C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.25,0.0,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.2692307692307692,0.0,0.0,0.4807692307692308,0.0,0.0,0.0,0.0,0.1346153846153846,0.0
0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.25,0.0,0.0,0.3977272727272727,0.0,0.0,0.0,0.0,0.14772727272727273,0.022727272727272728
0.0,0.0,0.10638297872340426,0.0,0.0,0.10638297872340426,0.24822695035460993,0.0,0.014184397163120567,0.3475177304964539,0.0,0.0,0.0,0.014184397163120567,0.15602836879432624,0.0070921985815602835
0.0,0.0,0.12093023255813953,0.004651162790697674,0.0,0.12093023255813953,0.2372093023255814,0.0,0.018604651162790697,0.3116279069767442,0.0,0.0,0.0,0.018604651162790697,0.16279069767441862,0.004651162790697674
0.0,0.0,0.1423948220064725,0.003236245954692557,0.0,0.12944983818770225,0.23300970873786409,0.0,0.025889967637540454,0.27184466019417475,0.0,0.0,0.0,0.022653721682847898,0.16828478964401294,0.003236245954692557
0.0,0.0,0.14953271028037382,0.002336448598130841,0.0,0.1378504672897196,0.21962616822429906,0.0,0.03271028037383177,0.2523364485981308,0.004672897196261682,0.004672897196261682,0.0,0.02336448598130841,0.16822429906542055,0.004672897196261682
0.0,0.0,0.17077464788732394,0.008802816901408451,0.0,0.14612676056338028,0.20598591549295775,0.0,0.040492957746478875,0.22887323943661972,0.00528169014084507,0.0035211267605633804,0.0,0.022887323943661973,0.1619718309859155,0.00528169014084507
0.0,0.0,0.17955801104972377,0.011049723756906077,0.0,0.15469613259668508,0.20165745856353592,0.0,0.04834254143646409,0.212707182320442,0.006906077348066298,0.0055248618784530384,0.0,0.024861878453038673,0.1505524861878453,0.004143646408839779
0.0011074197120708748,0.0033222591362126247,0.18272425249169436,0.016611295681063124,0.0,0.16500553709856036,0.19601328903654486,0.0,0.048726467331118496,0.19712070874861573,0.008859357696566999,0.008859357696566999,0.0,0.024363233665559248,0.14396456256921372,0.0033222591362126247
0.0054894784995425435,0.0027447392497712718,0.18115279048490393,0.021043000914913082,0.0009149130832570906,0.17383348581884722,0.19213174748398903,0.0,0.05032021957913998,0.18206770356816102,0.010978956999085087,0.010064043915827997,0.0018298261665141812,0.025617566331198535,0.13998170173833485,0.0018298261665141812
0.006230529595015576,0.002336448598130841,0.1822429906542056,0.024922118380062305,0.001557632398753894,0.1853582554517134,0.18457943925233644,0.001557632398753894,0.048286604361370715,0.16666666666666666,0.0132398753894081,0.014018691588785047,0.001557632398753894,0.027258566978193146,0.13707165109034267,0.003115264797507788
0.006040268456375839,0.0026845637583892616,0.18456375838926176,0.028187919463087248,0.0026845637583892616,0.19261744966442954,0.17583892617449665,0.0026845637583892616,0.04563758389261745,0.15570469798657718,0.014093959731543624,0.0174496644295302,0.0013422818791946308,0.026845637583892617,0.14026845637583893,0.003355704697986577
0.0059031877213695395,0.0029515938606847697,0.18772136953955135,0.0295159386068477,0.0035419126328217238,0.19893742621015348,0.1706021251475797,0.0035419126328217238,0.04427390791027155,0.14994096812278632,0.017119244391971666,0.020070838252656435,0.0011806375442739079,0.02715466351829988,0.13400236127508855,0.0035419126328217238
0.006362672322375398,0.002651113467656416,0.18981972428419935,0.030752916224814422,0.0042417815482502655,0.20519618239660659,0.1633085896076352,0.004772004241781549,0.04294803817603393,0.14899257688229056,0.01855779427359491,0.02332979851537646,0.0010604453870625664,0.02704135737009544,0.12725344644750794,0.003711558854718982
0.006845965770171149,0.00293398533007335,0.18679706601466992,0.03276283618581907,0.007334963325183374,0.20635696821515892,0.1545232273838631,0.006356968215158924,0.04058679706601467,0.14963325183374082,0.021026894865525673,0.02689486552567237,0.001466992665036675,0.02885085574572127,0.12371638141809291,0.003911980440097799
0.007349563619660083,0.0036747818098300414,0.18419843821773083,0.03307303628847037,0.010105649977032614,0.20532843362425357,0.14745062011943041,0.006430868167202572,0.03904455672944419,0.15204409738171795,0.022967386311437757,0.028938906752411574,0.0022967386311437757,0.029857602204869087,0.12218649517684887,0.005052824988516307
0.0074106364428945075,0.004359197907585004,0.18308631211857018,0.03443766346992153,0.012641673931996512,0.2022667829119442,0.14123801220575413,0.006538796861377506,0.03792502179598954,0.15300784655623365,0.023975588491717523,0.03269398430688753,0.002179598953792502,0.03138622493461203,0.12074978204010461,0.006102877070619006
0.007979840403191937,0.00503989920201596,0.18437631247375053,0.03359932801343973,0.014699706005879883,0.1994960100797984,0.1373372532549349,0.007559848803023939,0.0377992440151197,0.15413691726165477,0.02393952120957581,0.03527929441411172,0.00251994960100798,0.031499370012599746,0.11927761444771104,0.005459890802183957
