R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444
0.47368421052631576,0.0,0.10526315789473684,0.42105263157894735
0.42105263157894735,0.0,0.15789473684210525,0.42105263157894735
0.4393939393939394,0.030303030303030304,0.15151515151515152,0.3787878787878788
0.37373737373737376,0.10101010101010101,0.2222222222222222,0.30303030303030304
0.375,0.1513157894736842,0.21710526315789475,0.2565789473684211
0.3824884792626728,0.17511520737327188,0.2119815668202765,0.2304147465437788
0.35570469798657717,0.18456375838926176,0.2214765100671141,0.23825503355704697
0.36778846153846156,0.20192307692307693,0.20192307692307693,0.2283653846153846
0.37592592592592594,0.20925925925925926,0.2,0.21481481481481482
0.3788546255506608,0.22466960352422907,0.2026431718061674,0.19383259911894274
0.36917562724014336,0.23655913978494625,0.2066905615292712,0.1875746714456392
0.34151128557409227,0.23454367026496564,0.2296368989205103,0.1943081452404318
0.3242320819112628,0.23464163822525597,0.24573378839590443,0.19539249146757678
0.3257016248153619,0.23485967503692762,0.24889217134416544,0.19054652880354506
0.32588699080157685,0.2378449408672799,0.24770039421813403,0.1885676741130092
0.3278204370939161,0.2327229769639693,0.25339633786178384,0.18606024808033078
0.3179128563743948,0.228617536309844,0.258203335126412,0.1952662721893491
0.312874251497006,0.2315369261477046,0.2564870259481038,0.19910179640718562
0.30842005676442763,0.23557237464522232,0.25260170293282874,0.20340586565752128
0.30412844036697245,0.2298165137614679,0.25504587155963304,0.21100917431192662
0.3041351711871943,0.22943530457981326,0.2530013339261894,0.21342819030680302
0.30394736842105263,0.23596491228070177,0.23640350877192984,0.2236842105263158
0.3078913324708926,0.23673997412677877,0.2268219059939629,0.22854678740836568
0.3114682884448306,0.24196350999131191,0.21807124239791487,0.22849695916594265
0.3100909484625379,0.24686011260285837,0.20701602425292334,0.2360329146816804
0.3093401885175664,0.25107112253641817,0.20479862896315337,0.23479005998286204
0.306458604247941,0.25010836584308627,0.20026007802340703,0.24317295188556567
0.3010893246187364,0.25664488017429193,0.19215686274509805,0.25010893246187366
0.2966609589041096,0.2607020547945205,0.1930650684931507,0.2495719178082192
0.2974710672953279,0.26318045435062154,0.18945563651950278,0.2498928418345478
0.29752770673486784,0.2651321398124467,0.18542199488491048,0.25191815856777494
0.29844961240310075,0.2661498708010336,0.18518518518518517,0.25021533161068044
0.29646958740961293,0.2730752871118673,0.17822203317737134,0.25223309230114843
0.2936371453138435,0.2687016337059329,0.17927773000859845,0.2583834909716251
0.28577530969671083,0.28022212729602736,0.17727466894489535,0.2567278940623665
0.2833333333333333,0.27735042735042736,0.17264957264957265,0.26666666666666666
0.274442538593482,0.28602058319039453,0.1702401372212693,0.2692967409948542
0.27892030848329047,0.2943444730077121,0.16066838046272494,0.2660668380462725
0.2821718683197948,0.2830269345874305,0.1616075245831552,0.2731936725096195
0.28747870528109026,0.27810902896081774,0.15928449744463374,0.27512776831345825
0.27938671209540034,0.280664395229983,0.15545144804088587,0.28449744463373083
0.27521367521367524,0.27735042735042736,0.16153846153846155,0.2858974358974359
0.26712623869021973,0.2791900043084877,0.16630762602326582,0.2873761309780267
0.2606655290102389,0.28498293515358364,0.16680887372013653,0.28754266211604096
0.2655849701110162,0.2839453458582408,0.15841161400512382,0.2920580700256191
0.2700385769395628,0.2803257608229747,0.15345049292756108,0.2961851693099014
0.27370689655172414,0.2827586206896552,0.14655172413793102,0.2969827586206897
0.27105600684053016,0.2702009405728944,0.15091919623770841,0.30782385634886705
0.2728047740835465,0.27195225916453536,0.14791133844842286,0.3073316283034953
0.272027373823781,0.2660393498716852,0.14884516680923868,0.31308810949529514
0.26494277236117,0.27045358202628234,0.14540059347181009,0.3192030521407376
0.2675513698630137,0.2649828767123288,0.14940068493150685,0.3180650684931507
0.26627218934911245,0.2658495350803043,0.15469146238377007,0.3131868131868132
0.2680237489397795,0.2692960135708227,0.15012722646310434,0.31255301102629346
0.26208651399491095,0.2731128074639525,0.15139949109414758,0.31340118744698897
0.27199320016999573,0.2702932426689333,0.15469613259668508,0.3030174245643859
0.264818763326226,0.2690831556503198,0.1582089552238806,0.30788912579957356
0.2666382252559727,0.27090443686006827,0.15571672354948807,0.306740614334471
0.2706032285471538,0.26677994902293967,0.15505522514868308,0.30756159728122345
0.2710920770877944,0.27237687366167024,0.14346895074946467,0.31306209850107064
0.27517064846416384,0.27005119453924914,0.1407849829351536,0.31399317406143346
0.28885062419285407,0.27120103314679295,0.1373224278949634,0.3026259147653896
0.28485628485628484,0.2737022737022737,0.13985413985413986,0.30158730158730157
0.2887082976903336,0.2788708297690334,0.13515825491873396,0.29726261762189904
0.2874946282767512,0.27975934679845293,0.13536742587021916,0.2973785990545767
0.28919265271251604,0.28235796668090557,0.14395557454079452,0.28449380606578384
0.28100940975192473,0.27758768177929855,0.15055603079555174,0.290846877673225
