C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.0,0.21428571428571427,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.3,0.0,0.0,0.0,0.2,0.35,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
0.07407407407407407,0.0,0.2962962962962963,0.0,0.0,0.0,0.2222222222222222,0.25925925925925924,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0
0.1111111111111111,0.027777777777777776,0.19444444444444445,0.0,0.0,0.05555555555555555,0.2222222222222222,0.25,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0
0.12244897959183673,0.02040816326530612,0.24489795918367346,0.0,0.0,0.04081632653061224,0.20408163265306123,0.22448979591836735,0.0,0.0,0.02040816326530612,0.0,0.04081632653061224,0.08163265306122448,0.0,0.0
0.12698412698412698,0.015873015873015872,0.20634920634920634,0.0,0.0,0.047619047619047616,0.12698412698412698,0.2857142857142857,0.0,0.0,0.015873015873015872,0.0,0.07936507936507936,0.09523809523809523,0.0,0.0
0.12048192771084337,0.012048192771084338,0.21686746987951808,0.0,0.0,0.060240963855421686,0.14457831325301204,0.26506024096385544,0.0,0.0,0.024096385542168676,0.0,0.08433734939759036,0.07228915662650602,0.0,0.0
0.11538461538461539,0.009615384615384616,0.25,0.0,0.0,0.07692307692307693,0.1346153846153846,0.25,0.0,0.0,0.009615384615384616,0.019230769230769232,0.0673076923076923,0.0673076923076923,0.0,0.0
0.11450381679389313,0.015267175572519083,0.22900763358778625,0.0,0.007633587786259542,0.08396946564885496,0.12213740458015267,0.22137404580152673,0.0,0.0,0.007633587786259542,0.03816793893129771,0.08396946564885496,0.07633587786259542,0.0,0.0
0.11392405063291139,0.006329113924050633,0.23417721518987342,0.0,0.006329113924050633,0.06329113924050633,0.12658227848101267,0.22151898734177214,0.0,0.012658227848101266,0.012658227848101266,0.03164556962025317,0.10126582278481013,0.06962025316455696,0.0,0.0
0.1116751269035533,0.005076142131979695,0.2233502538071066,0.0,0.005076142131979695,0.08121827411167512,0.10152284263959391,0.2233502538071066,0.0,0.02030456852791878,0.005076142131979695,0.04568527918781726,0.1065989847715736,0.07106598984771574,0.0,0.0
0.10699588477366255,0.00823045267489712,0.2139917695473251,0.0,0.00823045267489712,0.07818930041152264,0.10699588477366255,0.2139917695473251,0.0,0.0205761316872428,0.01646090534979424,0.04938271604938271,0.1111111111111111,0.06584362139917696,0.0,0.0
0.1166077738515901,0.007067137809187279,0.2049469964664311,0.0,0.01060070671378092,0.0812720848056537,0.0989399293286219,0.19434628975265017,0.0,0.014134275618374558,0.014134275618374558,0.06007067137809187,0.12367491166077739,0.07420494699646643,0.0,0.0
0.10638297872340426,0.0060790273556231,0.2066869300911854,0.0,0.00911854103343465,0.0790273556231003,0.1033434650455927,0.1945288753799392,0.0060790273556231,0.0182370820668693,0.02127659574468085,0.04559270516717325,0.12158054711246201,0.07598784194528875,0.0060790273556231,0.0
0.10732984293193717,0.002617801047120419,0.17801047120418848,0.0,0.010471204188481676,0.07068062827225131,0.12827225130890052,0.19109947643979058,0.007853403141361256,0.020942408376963352,0.02356020942408377,0.04450261780104712,0.12303664921465969,0.08376963350785341,0.007853403141361256,0.0
0.10250569476082004,0.002277904328018223,0.19134396355353075,0.0,0.011389521640091117,0.07972665148063782,0.11845102505694761,0.16856492027334852,0.009111617312072893,0.025056947608200455,0.018223234624145785,0.04783599088838269,0.13439635535307518,0.07972665148063782,0.011389521640091117,0.0
0.0967741935483871,0.006048387096774193,0.19153225806451613,0.0,0.016129032258064516,0.07661290322580645,0.12298387096774194,0.1693548387096774,0.006048387096774193,0.018145161290322582,0.016129032258064516,0.04435483870967742,0.13306451612903225,0.0907258064516129,0.012096774193548387,0.0
0.10233393177737882,0.005385996409335727,0.19210053859964094,0.0,0.01615798922800718,0.07540394973070018,0.12567324955116696,0.17055655296229802,0.003590664272890485,0.02154398563734291,0.019748653500897665,0.03590664272890485,0.1310592459605027,0.08976660682226212,0.010771992818671455,0.0
