C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.5,0.5,0.0
0.25,0.375,0.375,0.0
0.35714285714285715,0.2857142857142857,0.2857142857142857,0.07142857142857142
0.30434782608695654,0.34782608695652173,0.21739130434782608,0.13043478260869565
0.2972972972972973,0.32432432432432434,0.21621621621621623,0.16216216216216217
0.2,0.34545454545454546,0.2909090909090909,0.16363636363636364
0.14285714285714285,0.39285714285714285,0.3333333333333333,0.13095238095238096
0.19827586206896552,0.3620689655172414,0.3275862068965517,0.11206896551724138
0.2037037037037037,0.32098765432098764,0.3395061728395062,0.13580246913580246
0.21495327102803738,0.3037383177570093,0.3411214953271028,0.14018691588785046
0.20512820512820512,0.30036630036630035,0.3333333333333333,0.16117216117216118
0.21574344023323616,0.29737609329446063,0.3206997084548105,0.1661807580174927
0.19953051643192488,0.3145539906103286,0.30985915492957744,0.176056338028169
0.20113851992409867,0.34535104364326374,0.2922201138519924,0.16129032258064516
0.2025518341307815,0.3333333333333333,0.29984051036682613,0.16427432216905902
0.19547872340425532,0.3377659574468085,0.2898936170212766,0.1768617021276596
0.20940649496080627,0.3292273236282195,0.2889137737961926,0.17245240761478164
0.20886699507389161,0.32610837438423645,0.2817733990147783,0.1832512315270936
0.21678321678321677,0.31905594405594406,0.27972027972027974,0.18444055944055945
0.23515625,0.3125,0.26640625,0.1859375
0.24525650035137034,0.303583977512298,0.2663387210119466,0.1848208011243851
0.24613402061855671,0.30605670103092786,0.26804123711340205,0.1797680412371134
0.256563245823389,0.30369928400954654,0.26312649164677804,0.1766109785202864
0.2672655811341943,0.2914093206064009,0.26895002807411567,0.17237507018528916
0.2787750791974657,0.2898627243928194,0.25818373812038015,0.17317845828933473
0.28434343434343434,0.29292929292929293,0.2515151515151515,0.1712121212121212
0.2909796314258002,0.2895247332686712,0.2541222114451988,0.16537342386032977
0.29659037832788415,0.28958430639887905,0.25268566090611866,0.16113965436711816
0.31150522964984084,0.28149158708503863,0.24738517507958163,0.15961800818553887
0.31085972850678734,0.281447963800905,0.2515837104072398,0.15610859728506787
0.3118899733806566,0.2759538598047915,0.25820763087843834,0.15394853593611357
0.3157663592446201,0.2740447957839262,0.25559947299077734,0.15458937198067632
0.3254385964912281,0.262719298245614,0.25877192982456143,0.1530701754385965
0.3323144104803493,0.25589519650655024,0.26200873362445415,0.1497816593886463
0.3416122004357299,0.24880174291938997,0.2605664488017429,0.14901960784313725
0.3425845620121422,0.2515177797051171,0.2610581092801388,0.1448395490026019
0.3386173491853809,0.2523117569352708,0.26023778071334214,0.14883311316600617
0.34293081220455524,0.24623979372582724,0.26085088096261283,0.14997851310700472
0.34307824591573516,0.24849527085124679,0.265262252794497,0.14316423043852106
0.3494183541576906,0.24946143903489876,0.2598018095648427,0.14131839724256787
