R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2,0.8,0.0,0.0
0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111
0.23076923076923078,0.6153846153846154,0.0,0.15384615384615385
0.2,0.55,0.1,0.15
0.21428571428571427,0.5,0.10714285714285714,0.17857142857142858
0.16666666666666666,0.5476190476190477,0.09523809523809523,0.19047619047619047
0.19230769230769232,0.4807692307692308,0.11538461538461539,0.21153846153846154
0.16901408450704225,0.4647887323943662,0.15492957746478872,0.2112676056338028
0.17204301075268819,0.44086021505376344,0.16129032258064516,0.22580645161290322
0.208,0.408,0.16,0.224
0.22012578616352202,0.3710691823899371,0.1509433962264151,0.2578616352201258
0.215,0.37,0.165,0.25
0.2231404958677686,0.36363636363636365,0.18181818181818182,0.23140495867768596
0.2598684210526316,0.34868421052631576,0.17763157894736842,0.2138157894736842
0.2722371967654987,0.3504043126684636,0.1509433962264151,0.22641509433962265
0.27601809954751133,0.334841628959276,0.16515837104072398,0.2239819004524887
0.2905027932960894,0.35195530726256985,0.1452513966480447,0.2122905027932961
0.3092948717948718,0.3269230769230769,0.13782051282051283,0.22596153846153846
0.31154381084840055,0.3087621696801113,0.1502086230876217,0.22948539638386647
0.29506172839506173,0.32098765432098764,0.15308641975308643,0.2308641975308642
0.30401737242128124,0.31596091205211724,0.15418023887079263,0.2258414766558089
0.2985507246376812,0.3352657004830918,0.14589371980676327,0.22028985507246376
0.3027604630454141,0.327693677649154,0.1522707034728406,0.21727515583259127
0.313469387755102,0.3159183673469388,0.15836734693877552,0.21224489795918366
0.2913143735588009,0.3320522674865488,0.15219062259800153,0.22444273635664874
0.2855072463768116,0.34782608695652173,0.1536231884057971,0.21304347826086956
0.29748127978216476,0.33832539142273654,0.1524846834581348,0.21170864533696393
0.28942245295262814,0.3419857235561324,0.15574302401038287,0.21284879948085658
0.2797695262483995,0.3393085787451985,0.1645326504481434,0.21638924455825864
0.28859060402684567,0.33129957291031115,0.16290420988407567,0.21720561317876755
0.2902843601895735,0.3281990521327014,0.1623222748815166,0.21919431279620852
0.2881159420289855,0.3217391304347826,0.17101449275362318,0.21913043478260869
0.279123414071511,0.3281430219146482,0.17128027681660898,0.22145328719723184
0.282707622298066,0.3316268486916951,0.1746302616609784,0.21103526734926054
0.27030033370411566,0.3331479421579533,0.1774193548387097,0.21913236929922136
0.2750700280112045,0.3288515406162465,0.17142857142857143,0.2246498599439776
0.2813186813186813,0.3274725274725275,0.16428571428571428,0.22692307692307692
0.2700165654334622,0.3429044726670348,0.1717283268912203,0.21535063500828272
0.2735088662009672,0.33046749059645353,0.17732401934443848,0.2186996238581408
0.28509719222462204,0.33153347732181426,0.17008639308855292,0.2132829373650108
0.2763440860215054,0.33763440860215055,0.17258064516129032,0.21344086021505376
0.275599128540305,0.3300653594771242,0.170479302832244,0.2238562091503268
0.28864864864864864,0.32594594594594595,0.16972972972972972,0.21567567567567567
0.273224043715847,0.3453551912568306,0.16666666666666666,0.21475409836065573
0.28324324324324324,0.34216216216216216,0.16108108108108107,0.21351351351351353
0.2846876727473742,0.33665008291873966,0.1663902708678828,0.21227197346600332
0.29219701162147205,0.34144991698948535,0.15993359158826784,0.20641947980077477
0.2926695842450766,0.3287746170678337,0.1712253829321663,0.20733041575492342
0.2902693787795492,0.3282023089609676,0.16272677295217153,0.21880153930731172
0.2958579881656805,0.33835395373856914,0.1511565357719204,0.21463152232383
0.29305631492618917,0.32695462001093495,0.15418261344997267,0.22580645161290322
0.28728070175438597,0.33114035087719296,0.15570175438596492,0.22587719298245615
0.2967812329514457,0.32787779596290234,0.14893617021276595,0.22640480087288598
0.30377668308702793,0.3196496989600438,0.15161466885604816,0.22495894909688013
0.3104772353263851,0.33132199670872187,0.13439385628085573,0.2238069116840373
0.3160427807486631,0.325668449197861,0.1304812834224599,0.22780748663101605
0.30456026058631924,0.33713355048859933,0.1264929424538545,0.23181324647122692
0.30622270742358076,0.33897379912663755,0.1326419213973799,0.22216157205240175
0.3047001620745543,0.3425175580767153,0.12587790383576444,0.22690437601296595
0.30785907859078593,0.3382113821138211,0.11382113821138211,0.24010840108401085
0.3107064017660044,0.3394039735099338,0.11313465783664459,0.2367549668874172
