totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
12.0,0.75,0.0,0.0012
8.0,0.5,0.0,0.0016
0,0.0,0.0,0.002
4.0,0.125,0.0,0.0024
4.0,0.3333333333333333,0.1111111111111111,0.0024
-28.0,0.0,0.4,0.0028
-24.0,0.0,0.2727272727272727,0.0032
-36.0,0.07692307692307693,0.46153846153846156,0.0036
-26.0,0.2857142857142857,0.4642857142857143,0.0036
-40.0,0.13333333333333333,0.5333333333333333,0.004
4.0,0.5,0.25,0.0044
-32.0,0.26666666666666666,0.4666666666666667,0.0044
-20.0,0.25,0.3333333333333333,0.0048
-8.0,0.2857142857142857,0.21428571428571427,0.0048
-20.0,0.11764705882352941,0.23529411764705882,0.0048
-44.0,0.05555555555555555,0.3888888888888889,0.0048
-52.0,0.0625,0.5,0.0052
-52.0,0.0625,0.5,0.0056
-68.0,0.05555555555555555,0.5555555555555556,0.006
-92.0,0.041666666666666664,0.625,0.006
-52.0,0.075,0.375,0.006
-52.0,0.045454545454545456,0.36363636363636365,0.006
-52.0,0.17391304347826086,0.43478260869565216,0.0064
-36.0,0.17391304347826086,0.30434782608695654,0.0064
-48.0,0.16666666666666666,0.4444444444444444,0.0064
-52.0,0.21052631578947367,0.47368421052631576,0.0072
-44.0,0.2692307692307692,0.38461538461538464,0.0076
-92.0,0.1774193548387097,0.5645161290322581,0.0088
-112.0,0.12121212121212122,0.5757575757575758,0.0088
-92.0,0.17142857142857143,0.4857142857142857,0.0088
-112.0,0.14705882352941177,0.5882352941176471,0.0092
-112.0,0.16129032258064516,0.6129032258064516,0.0096
-112.0,0.13333333333333333,0.6,0.01
-120.0,0.18181818181818182,0.6060606060606061,0.01
-156.0,0.15151515151515152,0.7575757575757576,0.0104
-172.0,0.11428571428571428,0.7714285714285715,0.0108
-150.0,0.2361111111111111,0.7222222222222222,0.0112
-156.0,0.23076923076923078,0.717948717948718,0.0116
-170.0,0.19230769230769232,0.7435897435897436,0.012
-182.0,0.10465116279069768,0.6744186046511628,0.012
-182.0,0.125,0.7045454545454546,0.012
-228.0,0.0784313725490196,0.7647058823529411,0.012
-232.0,0.022222222222222223,0.8,0.012
-226.0,0.09183673469387756,0.7755102040816326,0.012
-222.0,0.07,0.76,0.012
-208.0,0.08333333333333333,0.7291666666666666,0.012
-194.0,0.13829787234042554,0.723404255319149,0.0108
-104.0,0.2125,0.5125,0.0108
-122.0,0.17073170731707318,0.5487804878048781,0.0112
-96.0,0.12222222222222222,0.3888888888888889,0.0108
-96.0,0.1,0.4,0.0112
-82.0,0.18604651162790697,0.38372093023255816,0.0112
-120.0,0.11627906976744186,0.4883720930232558,0.0108
-68.0,0.23076923076923078,0.38461538461538464,0.0108
-54.0,0.25,0.3375,0.0112
-38.0,0.3488372093023256,0.3372093023255814,0.0116
-40.0,0.34146341463414637,0.34146341463414637,0.012
-20.0,0.27450980392156865,0.23529411764705882,0.0124
-40.0,0.2619047619047619,0.30952380952380953,0.0128
-40.0,0.23076923076923078,0.2692307692307692,0.0128
-8.0,0.2826086956521739,0.1956521739130435,0.0136
28.0,0.2830188679245283,0.09433962264150944,0.014
8.0,0.3404255319148936,0.19148936170212766,0.0144
12.0,0.2923076923076923,0.15384615384615385,0.014
2.0,0.3275862068965517,0.19827586206896552,0.014
12.0,0.3333333333333333,0.17543859649122806,0.0144
18.0,0.37037037037037035,0.17592592592592593,0.014
26.0,0.43859649122807015,0.20175438596491227,0.014
44.0,0.46153846153846156,0.1346153846153846,0.0144
12.0,0.40425531914893614,0.19148936170212766,0.0152
10.0,0.3709677419354839,0.20161290322580644,0.0156
-20.0,0.35344827586206895,0.2672413793103448,0.0152
16.0,0.36,0.14,0.0148
-14.0,0.3103448275862069,0.21551724137931033,0.0152
-50.0,0.275,0.3,0.0152
-86.0,0.20491803278688525,0.3442622950819672,0.0144
-44.0,0.3148148148148148,0.3148148148148148,0.0144
-24.0,0.36,0.28,0.0148
-24.0,0.3877551020408163,0.30612244897959184,0.0152
