C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.2727272727272727,0.0,0.0
0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.3125,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333
0.0,0.0,0.07317073170731707,0.04878048780487805,0.12195121951219512,0.0,0.0,0.0,0.04878048780487805,0.0,0.21951219512195122,0.0,0.0,0.4146341463414634,0.04878048780487805,0.024390243902439025
0.0,0.029411764705882353,0.07352941176470588,0.058823529411764705,0.10294117647058823,0.0,0.014705882352941176,0.0,0.058823529411764705,0.0,0.14705882352941177,0.0,0.0,0.4264705882352941,0.058823529411764705,0.029411764705882353
0.0,0.027777777777777776,0.05555555555555555,0.06481481481481481,0.08333333333333333,0.018518518518518517,0.027777777777777776,0.0,0.046296296296296294,0.0,0.12037037037037036,0.037037037037037035,0.018518518518518517,0.4074074074074074,0.07407407407407407,0.018518518518518517
0.0,0.04861111111111111,0.041666666666666664,0.06944444444444445,0.09722222222222222,0.013888888888888888,0.027777777777777776,0.0,0.05555555555555555,0.0,0.10416666666666667,0.013888888888888888,0.027777777777777776,0.4027777777777778,0.0763888888888889,0.020833333333333332
0.005319148936170213,0.05319148936170213,0.05851063829787234,0.0797872340425532,0.10106382978723404,0.015957446808510637,0.031914893617021274,0.010638297872340425,0.05319148936170213,0.010638297872340425,0.06914893617021277,0.005319148936170213,0.0425531914893617,0.35638297872340424,0.07446808510638298,0.031914893617021274
0.012096774193548387,0.04435483870967742,0.05241935483870968,0.06854838709677419,0.10080645161290322,0.03225806451612903,0.03225806451612903,0.020161290322580645,0.056451612903225805,0.016129032258064516,0.07258064516129033,0.004032258064516129,0.04838709677419355,0.3185483870967742,0.06048387096774194,0.06048387096774194
0.02258064516129032,0.05161290322580645,0.04516129032258064,0.08387096774193549,0.0935483870967742,0.02903225806451613,0.02903225806451613,0.01935483870967742,0.05806451612903226,0.02258064516129032,0.07419354838709677,0.00967741935483871,0.054838709677419356,0.2645161290322581,0.07096774193548387,0.07096774193548387
0.031088082901554404,0.06217616580310881,0.046632124352331605,0.09067357512953368,0.07772020725388601,0.025906735751295335,0.02072538860103627,0.046632124352331605,0.04922279792746114,0.023316062176165803,0.04145077720207254,0.02072538860103627,0.05958549222797927,0.2616580310880829,0.06994818652849741,0.07253886010362694
0.02569593147751606,0.06638115631691649,0.04925053533190578,0.07922912205567452,0.08779443254817987,0.027837259100642397,0.014989293361884369,0.047109207708779445,0.042826552462526764,0.032119914346895075,0.047109207708779445,0.021413276231263382,0.057815845824411134,0.25267665952890794,0.06852248394004283,0.07922912205567452
0.03202846975088968,0.06761565836298933,0.05516014234875445,0.08718861209964412,0.0693950177935943,0.030249110320284697,0.019572953736654804,0.060498220640569395,0.051601423487544484,0.030249110320284697,0.03558718861209965,0.021352313167259787,0.06405693950177936,0.21708185053380782,0.060498220640569395,0.09786476868327403
0.032904148783977114,0.06437768240343347,0.06294706723891273,0.08583690987124463,0.06580829756795423,0.03719599427753934,0.022889842632331903,0.06723891273247497,0.04864091559370529,0.04864091559370529,0.04005722460658083,0.020028612303290415,0.06437768240343347,0.19599427753934193,0.05007153075822604,0.09298998569384835
0.03150525087514586,0.07117852975495916,0.059509918319719954,0.08284714119019837,0.05484247374562427,0.044340723453908985,0.019836639439906652,0.060676779463243874,0.046674445740956826,0.052508751458576426,0.039673278879813305,0.026837806301050177,0.07117852975495916,0.18786464410735124,0.045507584597432905,0.10501750291715285
0.029850746268656716,0.06965174129353234,0.05472636815920398,0.08358208955223881,0.04975124378109453,0.05771144278606965,0.01890547263681592,0.06766169154228856,0.04079601990049751,0.050746268656716415,0.03980099502487562,0.03582089552238806,0.06965174129353234,0.17114427860696518,0.03681592039800995,0.12338308457711443
0.036051502145922745,0.07381974248927038,0.050643776824034335,0.08841201716738198,0.04377682403433476,0.061802575107296136,0.01888412017167382,0.07381974248927038,0.041201716738197426,0.054935622317596564,0.0351931330472103,0.034334763948497854,0.06609442060085836,0.15965665236051502,0.03690987124463519,0.12446351931330472
0.03666921313980138,0.06646294881588999,0.054239877769289534,0.08479755538579067,0.04507257448433919,0.06493506493506493,0.020626432391138275,0.07028265851795264,0.04660045836516425,0.058823529411764705,0.030557677616501147,0.03666921313980138,0.07410236822001529,0.14056531703590527,0.03590527119938885,0.13368983957219252
0.03762376237623762,0.058745874587458745,0.058745874587458745,0.08712871287128712,0.04554455445544554,0.06468646864686468,0.022442244224422443,0.06732673267326733,0.04356435643564356,0.05478547854785479,0.039603960396039604,0.03762376237623762,0.06930693069306931,0.13399339933993398,0.04356435643564356,0.1353135313531353
0.04171779141104295,0.06257668711656442,0.06503067484662577,0.07914110429447853,0.03987730061349693,0.0687116564417178,0.026993865030674847,0.06196319018404908,0.04723926380368098,0.06012269938650307,0.03619631901840491,0.04171779141104295,0.06932515337423313,0.11901840490797547,0.044171779141104296,0.1361963190184049
0.04439511653718091,0.061598224195338516,0.059378468368479466,0.07380688124306327,0.04328523862375139,0.06825749167591565,0.024972253052164262,0.061598224195338516,0.04827968923418424,0.06381798002219756,0.04439511653718091,0.04550499445061043,0.07713651498335183,0.10987791342952276,0.04605993340732519,0.12763596004439512
0.04915433403805497,0.05866807610993657,0.054439746300211415,0.07822410147991543,0.046511627906976744,0.07822410147991543,0.026955602536997886,0.06553911205073996,0.048625792811839326,0.05708245243128964,0.04386892177589852,0.04756871035940803,0.0776955602536998,0.1083509513742072,0.03646934460887949,0.1226215644820296
0.05404040404040404,0.05404040404040404,0.05404040404040404,0.07828282828282829,0.04595959595959596,0.07525252525252525,0.026767676767676767,0.07424242424242425,0.043434343434343436,0.05909090909090909,0.03737373737373737,0.05303030303030303,0.08131313131313131,0.10858585858585859,0.03939393939393939,0.11515151515151516
0.061981454367984384,0.05514885309907272,0.043923865300146414,0.07564665690580771,0.038555392874572963,0.07613469985358712,0.029282576866764276,0.07759882869692533,0.04489995119570522,0.05905319668130796,0.04587603709126403,0.0527086383601757,0.084431429965837,0.10980966325036604,0.03806734992679356,0.10688140556368961
0.06861804222648753,0.05710172744721689,0.03982725527831094,0.07533589251439539,0.040786948176583494,0.08061420345489444,0.028790786948176585,0.07677543186180422,0.041746641074856046,0.06238003838771593,0.046065259117082535,0.056142034548944335,0.0854126679462572,0.10508637236084453,0.029750479846449136,0.10556621880998081
0.07044264635887673,0.047596382674916705,0.0376011423131842,0.0794859590671109,0.039504997620180865,0.0780580675868634,0.03046168491194669,0.07663017610661589,0.043312708234174206,0.0637791527843884,0.046644455021418375,0.06330318895763921,0.08662541646834841,0.10566396953831508,0.029033793431699192,0.10185625892432175
0.07634660421545668,0.046370023419203744,0.040749414519906324,0.08009367681498829,0.041686182669789226,0.07447306791569086,0.03044496487119438,0.07681498829039812,0.041686182669789226,0.07166276346604215,0.03887587822014051,0.06323185011709602,0.09133489461358314,0.10398126463700234,0.024824355971896955,0.09742388758782201
0.07573632538569425,0.04628330995792426,0.035998129967274424,0.07807386629266012,0.03693314633006078,0.07947639083683965,0.025245441795231416,0.08041140719962599,0.04020570359981299,0.07433380084151472,0.03506311360448808,0.06451612903225806,0.09817671809256662,0.10659186535764376,0.025245441795231416,0.09770920991117345
0.08069029850746269,0.049440298507462684,0.036380597014925374,0.08488805970149253,0.03684701492537314,0.08022388059701492,0.02751865671641791,0.08162313432835822,0.03824626865671642,0.06996268656716417,0.030783582089552237,0.06856343283582089,0.09748134328358209,0.1021455223880597,0.024720149253731342,0.09048507462686567
0.08108108108108109,0.04100652376514446,0.030288909599254427,0.08807082945013979,0.033550792171481825,0.08294501397949673,0.023765144454799627,0.08620689655172414,0.04193849021435228,0.0750232991612302,0.028890959925442685,0.07082945013979497,0.1015843429636533,0.09739049394221808,0.0260950605778192,0.09133271202236719
0.08341099720410065,0.03960857409133271,0.033550792171481825,0.09319664492078285,0.03215284249767009,0.08061509785647716,0.01863932898415657,0.08807082945013979,0.04100652376514446,0.07222739981360671,0.026561043802423114,0.07315936626281454,0.10950605778191985,0.09739049394221808,0.02190121155638397,0.08900279589934762
0.08853681267474371,0.034482758620689655,0.03168685927306617,0.08760484622553588,0.031220876048462257,0.0782851817334576,0.022367194780987885,0.08946877912395154,0.04193849021435228,0.07595526561043803,0.02702702702702703,0.07688723205964586,0.11463187325256291,0.09086672879776328,0.02096924510717614,0.08807082945013979
0.09015639374425023,0.03771849126034959,0.03541858325666973,0.08831646734130635,0.03035878564857406,0.078196872125115,0.027138914443422264,0.0827966881324747,0.045998160073597055,0.08049678012879485,0.025758969641214352,0.0749770009199632,0.11269549218031279,0.08555657773689053,0.021619135234590615,0.0827966881324747
0.09820193637621023,0.03826648224988474,0.03826648224988474,0.08206546795758414,0.030889810972798526,0.0834485938220378,0.024896265560165973,0.08575380359612725,0.04057169202397418,0.07976025818349469,0.022591055786076533,0.07376671277086215,0.11433840479483633,0.08298755186721991,0.019363762102351315,0.08483171968649147
0.10087517273146016,0.03638876093965914,0.032243205895900504,0.0856748042376785,0.03362505757715339,0.0852141870105942,0.023030861354214647,0.0852141870105942,0.04053431598341778,0.0842929525564256,0.019806540764624597,0.0787655458314141,0.117918010133579,0.07968678028558268,0.016121602947950252,0.08060801473975127
0.0953262378528459,0.033317908375751965,0.031929662193428965,0.0893105043961129,0.034706154558074964,0.08838500694123091,0.02128644146228598,0.08468301712170291,0.03933364183248496,0.08560851457658492,0.02313743637204998,0.08190652475705691,0.11938917167977788,0.07774178621008793,0.015733456732993985,0.07820453493752892
0.09065420560747664,0.029906542056074768,0.032242990654205606,0.0883177570093458,0.032242990654205606,0.0808411214953271,0.02336448598130841,0.08551401869158878,0.03644859813084112,0.09065420560747664,0.02383177570093458,0.08271028037383178,0.12990654205607477,0.07336448598130842,0.020093457943925235,0.07990654205607477
0.09274563820018365,0.031221303948576674,0.02800734618916437,0.09228650137741047,0.03351698806244261,0.07713498622589532,0.023415977961432508,0.08494031221303948,0.03810835629017447,0.09182736455463728,0.024793388429752067,0.08264462809917356,0.13636363636363635,0.07024793388429752,0.018365472910927456,0.0743801652892562
0.09632387156817124,0.03629595160539786,0.022335970218706376,0.08701721731037693,0.03350395532805956,0.07538389948813401,0.01907864122847836,0.08841321544904607,0.03536528617961843,0.09306654257794322,0.02280130293159609,0.0777105630525826,0.14053047929269427,0.07259190321079571,0.021405304792926943,0.0781758957654723
0.0956561922365989,0.03650646950092421,0.02033271719038817,0.0854898336414048,0.038817005545286505,0.07486136783733827,0.019408502772643253,0.08410351201478743,0.03650646950092421,0.09473197781885398,0.025878003696857672,0.08317929759704251,0.13585951940850277,0.0711645101663586,0.020794824399260628,0.0767097966728281
0.09798534798534798,0.034340659340659344,0.022893772893772892,0.08104395604395605,0.03388278388278388,0.07463369963369963,0.018772893772893772,0.08470695970695971,0.04075091575091575,0.09661172161172162,0.0260989010989011,0.08058608058608059,0.13324175824175824,0.07509157509157509,0.023809523809523808,0.07554945054945054
0.09906976744186047,0.03209302325581395,0.022325581395348838,0.07906976744186046,0.03395348837209302,0.08232558139534883,0.020930232558139535,0.08372093023255814,0.04232558139534884,0.09162790697674418,0.02186046511627907,0.08046511627906977,0.14093023255813952,0.07441860465116279,0.019069767441860466,0.0758139534883721
0.09967547519703292,0.0296708391284191,0.019007881316643487,0.0871580899397311,0.027816411682892908,0.0890125173852573,0.01761706073249884,0.08854891052387576,0.037552155771905425,0.08298562818729717,0.02364394993045897,0.08066759388038942,0.14000927213722764,0.08159480760315253,0.01808066759388039,0.07695873898933704
0.09895120839033288,0.02781577747378021,0.02188782489740082,0.0816233470132239,0.030551755585955312,0.08891928864569083,0.0196078431372549,0.0953032375740994,0.04149566803465572,0.08344733242134063,0.019151846785225718,0.07523939808481532,0.13953488372093023,0.07934336525307797,0.017327861377108983,0.07979936160510716
0.09655172413793103,0.028505747126436783,0.020689655172413793,0.0832183908045977,0.028965517241379312,0.09011494252873563,0.01885057471264368,0.09517241379310344,0.04091954022988506,0.08689655172413793,0.016551724137931035,0.07540229885057471,0.13885057471264367,0.07954022988505748,0.01885057471264368,0.08091954022988505
0.08819476343592099,0.02756086357372531,0.016995865870463943,0.0840606338998622,0.03353238401469913,0.0932475884244373,0.021589343132751494,0.09554432705558108,0.0399632521819017,0.08819476343592099,0.018833256775378962,0.07303628847037207,0.14423518603582913,0.0757923748277446,0.017914561322921452,0.08130454754248967
0.09314179796107507,0.026413345690454126,0.015755329008341055,0.09128822984244671,0.0366079703429101,0.08480074142724744,0.021316033364226137,0.08897126969416126,0.03938832252085264,0.09036144578313253,0.018072289156626505,0.07367933271547729,0.1422613531047266,0.07738646895273402,0.018072289156626505,0.082483781278962
0.09369202226345083,0.02040816326530612,0.015769944341372914,0.09276437847866419,0.038033395176252316,0.08766233766233766,0.02040816326530612,0.09044526901669758,0.03525046382189239,0.08905380333951762,0.01948051948051948,0.07096474953617811,0.14517625231910947,0.08209647495361781,0.021799628942486084,0.07699443413729128
0.09451360073766712,0.022130013831258646,0.019363762102351315,0.09359151682803135,0.042876901798063624,0.08575380359612725,0.021668971876440755,0.0880590133702167,0.03734439834024896,0.08390963577685569,0.02858460119870908,0.06869525126786538,0.13831258644536654,0.07976025818349469,0.024896265560165973,0.07053941908713693
0.08669724770642202,0.020642201834862386,0.027522935779816515,0.09587155963302753,0.03990825688073395,0.08853211009174312,0.022477064220183487,0.08302752293577982,0.036238532110091745,0.0871559633027523,0.028440366972477066,0.07064220183486239,0.13990825688073394,0.07522935779816514,0.020642201834862386,0.07706422018348624
0.08159480760315253,0.02410755679184052,0.023180343069077423,0.09318497913769123,0.0449698655540102,0.09503940658321743,0.019935095039406582,0.07974038015762633,0.03801576263328697,0.08344923504867872,0.025961984237366714,0.06722299490032453,0.14881780250347706,0.07834955957348169,0.01761706073249884,0.07881316643486323
0.08313980492336275,0.025545750116117046,0.026474686483975846,0.09614491407338598,0.04551788202508128,0.09475150952159778,0.02183000464468184,0.07477937761263354,0.029725963771481654,0.08917789131444497,0.024152345564328843,0.06734788666976312,0.1555968416163493,0.07524384579656293,0.014862981885740827,0.07570831398049234
0.07954022988505748,0.028045977011494253,0.02160919540229885,0.10022988505747127,0.04275862068965517,0.09241379310344827,0.019310344827586208,0.07770114942528736,0.03402298850574713,0.09011494252873563,0.02436781609195402,0.06206896551724138,0.15402298850574714,0.07540229885057471,0.01793103448275862,0.08045977011494253
0.08197484862598975,0.025151374010246856,0.02328830926874709,0.09827666511411272,0.03959012575687005,0.08896134140661388,0.018630647414997672,0.0768514205868654,0.033535165346995806,0.09082440614811364,0.025617140195621797,0.0624126688402422,0.15416860735910573,0.08290638099673964,0.019096413600372612,0.07871448532836516
