C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125
0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.25,0.0,0.0
0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0
0.0,0.0,0.0,0.4666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0
0.0,0.0,0.0,0.4117647058823529,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0
0.0,0.0,0.0,0.47619047619047616,0.14285714285714285,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0
0.0,0.0,0.0,0.5,0.11538461538461539,0.0,0.0,0.07692307692307693,0.0,0.0,0.11538461538461539,0.15384615384615385,0.0,0.038461538461538464,0.0,0.0
0.0,0.0,0.0,0.5517241379310345,0.10344827586206896,0.0,0.0,0.06896551724137931,0.0,0.0,0.06896551724137931,0.13793103448275862,0.0,0.034482758620689655,0.0,0.034482758620689655
0.0,0.0,0.03225806451612903,0.5483870967741935,0.06451612903225806,0.0,0.0,0.0967741935483871,0.0,0.0,0.06451612903225806,0.12903225806451613,0.0,0.03225806451612903,0.0,0.03225806451612903
0.0,0.0,0.024390243902439025,0.6341463414634146,0.07317073170731707,0.0,0.0,0.07317073170731707,0.0,0.0,0.04878048780487805,0.0975609756097561,0.0,0.024390243902439025,0.0,0.024390243902439025
0.0,0.0,0.022222222222222223,0.6888888888888889,0.044444444444444446,0.0,0.0,0.08888888888888889,0.0,0.0,0.022222222222222223,0.1111111111111111,0.0,0.022222222222222223,0.0,0.0
0.03636363636363636,0.0,0.01818181818181818,0.6727272727272727,0.01818181818181818,0.0,0.0,0.09090909090909091,0.0,0.0,0.01818181818181818,0.10909090909090909,0.0,0.01818181818181818,0.0,0.01818181818181818
0.01694915254237288,0.0,0.01694915254237288,0.711864406779661,0.01694915254237288,0.0,0.0,0.06779661016949153,0.0,0.0,0.01694915254237288,0.11864406779661017,0.0,0.01694915254237288,0.0,0.01694915254237288
0.015384615384615385,0.0,0.015384615384615385,0.7230769230769231,0.015384615384615385,0.0,0.0,0.06153846153846154,0.0,0.0,0.015384615384615385,0.1076923076923077,0.015384615384615385,0.015384615384615385,0.0,0.015384615384615385
0.013157894736842105,0.0,0.02631578947368421,0.75,0.013157894736842105,0.0,0.0,0.05263157894736842,0.0,0.0,0.013157894736842105,0.09210526315789473,0.013157894736842105,0.013157894736842105,0.0,0.013157894736842105
0.011904761904761904,0.0,0.011904761904761904,0.7976190476190477,0.011904761904761904,0.0,0.011904761904761904,0.03571428571428571,0.0,0.0,0.011904761904761904,0.07142857142857142,0.023809523809523808,0.0,0.0,0.011904761904761904
0.02127659574468085,0.0,0.02127659574468085,0.776595744680851,0.010638297872340425,0.0,0.010638297872340425,0.0425531914893617,0.0,0.010638297872340425,0.010638297872340425,0.05319148936170213,0.02127659574468085,0.0,0.010638297872340425,0.010638297872340425
0.02702702702702703,0.0,0.018018018018018018,0.8018018018018018,0.009009009009009009,0.0,0.009009009009009009,0.04504504504504504,0.0,0.018018018018018018,0.009009009009009009,0.02702702702702703,0.018018018018018018,0.0,0.009009009009009009,0.009009009009009009
0.03076923076923077,0.0,0.015384615384615385,0.8,0.007692307692307693,0.0,0.007692307692307693,0.038461538461538464,0.0,0.023076923076923078,0.007692307692307693,0.023076923076923078,0.03076923076923077,0.0,0.007692307692307693,0.007692307692307693
0.04081632653061224,0.0,0.02040816326530612,0.8095238095238095,0.006802721088435374,0.0,0.006802721088435374,0.034013605442176874,0.0,0.02040816326530612,0.006802721088435374,0.013605442176870748,0.027210884353741496,0.0,0.006802721088435374,0.006802721088435374
0.048484848484848485,0.0,0.01818181818181818,0.806060606060606,0.006060606060606061,0.0,0.012121212121212121,0.030303030303030304,0.0,0.01818181818181818,0.0,0.012121212121212121,0.03636363636363636,0.0,0.006060606060606061,0.006060606060606061
0.05405405405405406,0.0,0.016216216216216217,0.8,0.005405405405405406,0.005405405405405406,0.010810810810810811,0.02702702702702703,0.0,0.010810810810810811,0.0,0.016216216216216217,0.043243243243243246,0.0,0.005405405405405406,0.005405405405405406
0.06046511627906977,0.0,0.009302325581395349,0.7906976744186046,0.004651162790697674,0.004651162790697674,0.013953488372093023,0.03255813953488372,0.0,0.009302325581395349,0.0,0.013953488372093023,0.05116279069767442,0.0,0.004651162790697674,0.004651162790697674
0.08296943231441048,0.0,0.004366812227074236,0.7816593886462883,0.0,0.008733624454148471,0.013100436681222707,0.03056768558951965,0.0,0.008733624454148471,0.004366812227074236,0.008733624454148471,0.048034934497816595,0.0,0.004366812227074236,0.004366812227074236
0.0948905109489051,0.0,0.0036496350364963502,0.7700729927007299,0.0,0.0072992700729927005,0.010948905109489052,0.029197080291970802,0.0036496350364963502,0.0072992700729927005,0.0036496350364963502,0.0072992700729927005,0.05474452554744526,0.0,0.0036496350364963502,0.0036496350364963502
0.08945686900958466,0.0,0.003194888178913738,0.7763578274760383,0.0,0.006389776357827476,0.009584664536741214,0.025559105431309903,0.0,0.01597444089456869,0.003194888178913738,0.006389776357827476,0.05750798722044728,0.0,0.003194888178913738,0.003194888178913738
0.12023460410557185,0.0,0.002932551319648094,0.7390029325513197,0.0,0.005865102639296188,0.008797653958944282,0.02346041055718475,0.002932551319648094,0.017595307917888565,0.0,0.005865102639296188,0.06451612903225806,0.0,0.005865102639296188,0.002932551319648094
0.13404825737265416,0.0,0.002680965147453083,0.7238605898123325,0.0,0.005361930294906166,0.010723860589812333,0.024128686327077747,0.005361930294906166,0.0160857908847185,0.0,0.002680965147453083,0.06702412868632708,0.0,0.005361930294906166,0.002680965147453083
0.15813953488372093,0.0,0.002325581395348837,0.6953488372093023,0.0,0.0069767441860465115,0.011627906976744186,0.018604651162790697,0.0069767441860465115,0.01627906976744186,0.002325581395348837,0.002325581395348837,0.06976744186046512,0.0,0.0069767441860465115,0.002325581395348837
0.1724137931034483,0.0,0.0021551724137931034,0.6831896551724138,0.0,0.00646551724137931,0.008620689655172414,0.015086206896551725,0.008620689655172414,0.010775862068965518,0.0021551724137931034,0.0021551724137931034,0.07974137931034483,0.0,0.00646551724137931,0.0021551724137931034
0.18618042226487524,0.0,0.0019193857965451055,0.6679462571976967,0.0,0.003838771593090211,0.007677543186180422,0.013435700575815739,0.007677543186180422,0.013435700575815739,0.003838771593090211,0.0,0.08637236084452975,0.0,0.005758157389635317,0.0019193857965451055
0.19243986254295534,0.0,0.003436426116838488,0.6529209621993127,0.0,0.003436426116838488,0.00859106529209622,0.012027491408934709,0.00859106529209622,0.012027491408934709,0.003436426116838488,0.0,0.09450171821305842,0.001718213058419244,0.005154639175257732,0.001718213058419244
0.20270270270270271,0.0015015015015015015,0.003003003003003003,0.6321321321321322,0.0,0.003003003003003003,0.0075075075075075074,0.009009009009009009,0.009009009009009009,0.010510510510510511,0.003003003003003003,0.0,0.1066066066066066,0.0015015015015015015,0.006006006006006006,0.0045045045045045045
