totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.0024
12.0,0.2727272727272727,0.0,0.0052
32.0,0.3076923076923077,0.0,0.01
54.0,0.28846153846153844,0.028846153846153848,0.0188
132.0,0.330188679245283,0.018867924528301886,0.0332
264.0,0.35148514851485146,0.019801980198019802,0.0524
406.0,0.33532934131736525,0.025449101796407185,0.0768
610.0,0.3413173652694611,0.028942115768463075,0.1036
748.0,0.34011627906976744,0.050872093023255814,0.1428
898.0,0.3284823284823285,0.06912681912681913,0.1904
1004.0,0.3181818181818182,0.09090909090909091,0.2444
1010.0,0.3132387706855792,0.12027186761229314,0.3072
904.0,0.3046802594995366,0.14805375347544023,0.3712
806.0,0.30391040242976464,0.16970387243735763,0.436
574.0,0.2986178077788492,0.1885245901639344,0.5044
98.0,0.28971444413640146,0.2108400332686443,0.5796
-546.0,0.2799519807923169,0.23421368547418966,0.6604
-1040.0,0.2787176274018379,0.25031328320802004,0.7312
-1658.0,0.27571321321321324,0.266234984984985,0.8004
-2072.0,0.27586500767001876,0.27501278336458157,0.8604
-2448.0,0.2746845425867508,0.2805205047318612,0.908
-2988.0,0.2709787613248181,0.2892469924253676,0.94
-3356.0,0.26724753606627627,0.29381516926153406,0.9624
-3648.0,0.2646076794657763,0.29771841958820255,0.9772
-3760.0,0.264331645915994,0.2990833219318648,0.988
-3930.0,0.2636560302866414,0.3017171444023797,0.9968
-4132.0,0.2606076830410922,0.3037076696560032,1.0
-4272.0,0.26006666666666667,0.30673333333333336,1.0
-4302.0,0.2623333333333333,0.30933333333333335,1.0
-4340.0,0.2617333333333333,0.30973333333333336,1.0
-4542.0,0.26106666666666667,0.3146,1.0
-4660.0,0.2618666666666667,0.3181333333333333,1.0
-4632.0,0.2626,0.31793333333333335,1.0
-4670.0,0.26426666666666665,0.31993333333333335,1.0
-4786.0,0.2637333333333333,0.3224666666666667,1.0
-4898.0,0.2634666666666667,0.3254,1.0
-4978.0,0.2613333333333333,0.32606666666666667,1.0
-5040.0,0.2608,0.3273333333333333,1.0
-5028.0,0.2618,0.32793333333333335,1.0
-5090.0,0.26193333333333335,0.3297333333333333,1.0
-5146.0,0.26226666666666665,0.33153333333333335,1.0
-5368.0,0.2613333333333333,0.33653333333333335,1.0
-5412.0,0.2624,0.33853333333333335,1.0
-5446.0,0.2634666666666667,0.3403333333333333,1.0
-5584.0,0.2602,0.3414,1.0
-5524.0,0.2624666666666667,0.3414,1.0
-5620.0,0.26313333333333333,0.3442,1.0
-5702.0,0.26293333333333335,0.3459333333333333,1.0
-5742.0,0.2622,0.346,1.0
-5846.0,0.2606,0.34746666666666665,1.0
-5782.0,0.2626,0.3473333333333333,1.0
-5754.0,0.2632,0.347,1.0
-5808.0,0.26293333333333335,0.34826666666666667,1.0
-5828.0,0.26193333333333335,0.3478,1.0
-5814.0,0.2628666666666667,0.34813333333333335,1.0
-5916.0,0.2613333333333333,0.34933333333333333,1.0
-5924.0,0.2613333333333333,0.34973333333333334,1.0
-5964.0,0.2618,0.35126666666666667,1.0
-5908.0,0.2627333333333333,0.35073333333333334,1.0
-5698.0,0.26566666666666666,0.34786666666666666,1.0
-5716.0,0.26793333333333336,0.3500666666666667,1.0
-5840.0,0.26666666666666666,0.35213333333333335,1.0
-5844.0,0.267,0.35246666666666665,1.0
-5734.0,0.2692,0.3515333333333333,1.0
-5848.0,0.2690666666666667,0.3544,1.0
-5782.0,0.2716,0.3546,1.0
-5794.0,0.27013333333333334,0.3538,1.0
-5802.0,0.2723333333333333,0.35546666666666665,1.0
-5740.0,0.274,0.35506666666666664,1.0
-5790.0,0.2727333333333333,0.3556,1.0
-5846.0,0.2733333333333333,0.3574,1.0
-5852.0,0.2729333333333333,0.35733333333333334,1.0
-5958.0,0.2712,0.359,1.0
-5980.0,0.2718,0.3598,1.0
-6050.0,0.26986666666666664,0.36006666666666665,1.0
-6146.0,0.26966666666666667,0.3621333333333333,1.0
-6200.0,0.2697333333333333,0.36346666666666666,1.0
-6236.0,0.26713333333333333,0.36233333333333334,1.0
