C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0
0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0
0.0,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.0,0.6,0.0,0.05,0.0,0.05,0.05,0.0
0.041666666666666664,0.0,0.08333333333333333,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0
0.038461538461538464,0.0,0.07692307692307693,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.038461538461538464
0.07407407407407407,0.0,0.037037037037037035,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0
0.027777777777777776,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.027777777777777776,0.6944444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1891891891891892,0.0,0.0,0.0,0.02702702702702703,0.7297297297297297,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0
0.0,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.025,0.65,0.05,0.025,0.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.023809523809523808,0.7380952380952381,0.0,0.023809523809523808,0.0,0.0,0.0,0.0
0.0,0.061224489795918366,0.0,0.0,0.1836734693877551,0.0,0.0,0.0,0.02040816326530612,0.6938775510204082,0.0,0.0,0.0,0.0,0.0,0.04081632653061224
0.0,0.05357142857142857,0.0,0.017857142857142856,0.19642857142857142,0.03571428571428571,0.0,0.0,0.03571428571428571,0.625,0.0,0.0,0.0,0.0,0.0,0.03571428571428571
0.0,0.034482758620689655,0.0,0.034482758620689655,0.20689655172413793,0.034482758620689655,0.017241379310344827,0.0,0.0,0.6551724137931034,0.0,0.0,0.0,0.0,0.0,0.017241379310344827
0.0,0.014925373134328358,0.0,0.014925373134328358,0.23880597014925373,0.029850746268656716,0.014925373134328358,0.0,0.0,0.6268656716417911,0.0,0.0,0.0,0.0,0.029850746268656716,0.029850746268656716
0.0,0.013888888888888888,0.0,0.013888888888888888,0.2222222222222222,0.041666666666666664,0.027777777777777776,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.013888888888888888,0.027777777777777776
0.0,0.012195121951219513,0.0,0.012195121951219513,0.2804878048780488,0.04878048780487805,0.012195121951219513,0.0,0.0,0.5975609756097561,0.0,0.0,0.0,0.0,0.012195121951219513,0.024390243902439025
0.0,0.011627906976744186,0.0,0.011627906976744186,0.2441860465116279,0.03488372093023256,0.011627906976744186,0.0,0.0,0.6046511627906976,0.023255813953488372,0.0,0.0,0.0,0.011627906976744186,0.046511627906976744
0.0,0.021739130434782608,0.0,0.010869565217391304,0.25,0.03260869565217391,0.021739130434782608,0.0,0.0,0.5869565217391305,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.03260869565217391
0.0,0.038461538461538464,0.019230769230769232,0.019230769230769232,0.2403846153846154,0.028846153846153848,0.038461538461538464,0.0,0.0,0.5288461538461539,0.009615384615384616,0.0,0.0,0.0,0.019230769230769232,0.057692307692307696
0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.23148148148148148,0.037037037037037035,0.046296296296296294,0.0,0.0,0.46296296296296297,0.018518518518518517,0.0,0.0,0.0,0.027777777777777776,0.09259259259259259
0.0,0.03508771929824561,0.02631578947368421,0.017543859649122806,0.20175438596491227,0.03508771929824561,0.043859649122807015,0.008771929824561403,0.008771929824561403,0.4473684210526316,0.017543859649122806,0.0,0.008771929824561403,0.0,0.02631578947368421,0.12280701754385964
0.0,0.04065040650406504,0.032520325203252036,0.016260162601626018,0.21138211382113822,0.056910569105691054,0.016260162601626018,0.024390243902439025,0.016260162601626018,0.45528455284552843,0.024390243902439025,0.0,0.008130081300813009,0.0,0.016260162601626018,0.08130081300813008
0.0,0.036231884057971016,0.036231884057971016,0.021739130434782608,0.2318840579710145,0.07246376811594203,0.021739130434782608,0.014492753623188406,0.014492753623188406,0.43478260869565216,0.014492753623188406,0.0,0.007246376811594203,0.0,0.014492753623188406,0.07971014492753623
0.0,0.04666666666666667,0.04,0.02666666666666667,0.20666666666666667,0.06,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.38,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02,0.12
0.0,0.05732484076433121,0.03821656050955414,0.025477707006369428,0.2229299363057325,0.044585987261146494,0.03821656050955414,0.012738853503184714,0.044585987261146494,0.3503184713375796,0.006369426751592357,0.0,0.0,0.0,0.01910828025477707,0.14012738853503184
0.0058823529411764705,0.06470588235294118,0.041176470588235294,0.01764705882352941,0.19411764705882353,0.058823529411764705,0.041176470588235294,0.0058823529411764705,0.029411764705882353,0.40588235294117647,0.011764705882352941,0.0,0.0,0.0,0.01764705882352941,0.10588235294117647
0.0111731843575419,0.055865921787709494,0.0335195530726257,0.0223463687150838,0.18994413407821228,0.055865921787709494,0.03910614525139665,0.00558659217877095,0.0223463687150838,0.41899441340782123,0.01675977653631285,0.0,0.0,0.0,0.027932960893854747,0.1005586592178771
0.0053475935828877,0.03208556149732621,0.06417112299465241,0.0106951871657754,0.19786096256684493,0.0427807486631016,0.026737967914438502,0.0106951871657754,0.026737967914438502,0.40106951871657753,0.026737967914438502,0.0053475935828877,0.0,0.0,0.0427807486631016,0.10695187165775401
0.014563106796116505,0.03398058252427184,0.06796116504854369,0.019417475728155338,0.1941747572815534,0.038834951456310676,0.019417475728155338,0.014563106796116505,0.02912621359223301,0.3932038834951456,0.019417475728155338,0.0048543689320388345,0.0,0.0,0.03398058252427184,0.11650485436893204
0.004629629629629629,0.041666666666666664,0.06944444444444445,0.013888888888888888,0.21296296296296297,0.032407407407407406,0.027777777777777776,0.023148148148148147,0.037037037037037035,0.375,0.023148148148148147,0.0,0.0,0.0,0.018518518518518517,0.12037037037037036
0.004329004329004329,0.03896103896103896,0.06926406926406926,0.017316017316017316,0.2077922077922078,0.030303030303030304,0.030303030303030304,0.025974025974025976,0.03463203463203463,0.38961038961038963,0.021645021645021644,0.0,0.0,0.0,0.008658008658008658,0.12121212121212122
0.00411522633744856,0.04938271604938271,0.06172839506172839,0.012345679012345678,0.20164609053497942,0.01646090534979424,0.053497942386831275,0.01646090534979424,0.03292181069958848,0.4074074074074074,0.024691358024691357,0.0,0.0,0.0,0.0,0.11934156378600823
0.00749063670411985,0.04868913857677903,0.0749063670411985,0.018726591760299626,0.20599250936329588,0.0149812734082397,0.06741573033707865,0.0149812734082397,0.0299625468164794,0.36704119850187267,0.02247191011235955,0.0,0.0,0.0,0.0,0.12734082397003746
0.007017543859649123,0.0456140350877193,0.07368421052631578,0.017543859649122806,0.2,0.017543859649122806,0.05964912280701754,0.010526315789473684,0.031578947368421054,0.3649122807017544,0.014035087719298246,0.0035087719298245615,0.0,0.0,0.0,0.1543859649122807
0.006622516556291391,0.059602649006622516,0.056291390728476824,0.013245033112582781,0.2251655629139073,0.029801324503311258,0.076158940397351,0.009933774834437087,0.029801324503311258,0.3443708609271523,0.019867549668874173,0.013245033112582781,0.0,0.0,0.0,0.11589403973509933
0.00967741935483871,0.06774193548387097,0.06774193548387097,0.01935483870967742,0.20967741935483872,0.035483870967741936,0.07741935483870968,0.012903225806451613,0.02903225806451613,0.3161290322580645,0.012903225806451613,0.01935483870967742,0.0,0.0,0.0064516129032258064,0.11612903225806452
0.024390243902439025,0.06402439024390244,0.06097560975609756,0.01524390243902439,0.21646341463414634,0.03048780487804878,0.08536585365853659,0.018292682926829267,0.027439024390243903,0.3048780487804878,0.009146341463414634,0.01524390243902439,0.0,0.0,0.003048780487804878,0.125
0.031073446327683617,0.062146892655367235,0.059322033898305086,0.025423728813559324,0.18926553672316385,0.03389830508474576,0.096045197740113,0.022598870056497175,0.031073446327683617,0.2740112994350282,0.011299435028248588,0.01694915254237288,0.0,0.0,0.002824858757062147,0.1440677966101695
0.034666666666666665,0.064,0.05333333333333334,0.02666666666666667,0.184,0.037333333333333336,0.09333333333333334,0.016,0.034666666666666665,0.256,0.016,0.016,0.0,0.0,0.0026666666666666666,0.16533333333333333
0.03316326530612245,0.06887755102040816,0.05357142857142857,0.02295918367346939,0.17346938775510204,0.03826530612244898,0.08673469387755102,0.02040816326530612,0.02806122448979592,0.27040816326530615,0.017857142857142856,0.02040816326530612,0.0,0.002551020408163265,0.002551020408163265,0.16071428571428573
0.028985507246376812,0.06521739130434782,0.06280193236714976,0.01932367149758454,0.16908212560386474,0.028985507246376812,0.0966183574879227,0.016908212560386472,0.03140096618357488,0.26811594202898553,0.01932367149758454,0.021739130434782608,0.0,0.004830917874396135,0.0,0.16666666666666666
0.030805687203791468,0.045023696682464455,0.04028436018957346,0.023696682464454975,0.17535545023696683,0.035545023696682464,0.11374407582938388,0.014218009478672985,0.02843601895734597,0.26540284360189575,0.030805687203791468,0.03317535545023697,0.0,0.004739336492890996,0.004739336492890996,0.15402843601895735
