R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0
0.7333333333333333,0.0,0.26666666666666666,0.0
0.7391304347826086,0.0,0.2608695652173913,0.0
0.7272727272727273,0.0,0.21212121212121213,0.06060606060606061
0.7,0.0,0.22,0.08
0.7142857142857143,0.0,0.1746031746031746,0.1111111111111111
0.6547619047619048,0.011904761904761904,0.20238095238095238,0.13095238095238096
0.6486486486486487,0.04504504504504504,0.18018018018018017,0.12612612612612611
0.6083916083916084,0.04195804195804196,0.21678321678321677,0.13286713286713286
0.5977653631284916,0.05027932960893855,0.21787709497206703,0.1340782122905028
0.5955555555555555,0.04888888888888889,0.2,0.15555555555555556
0.6171003717472119,0.055762081784386616,0.1970260223048327,0.13011152416356878
0.5652173913043478,0.06521739130434782,0.21428571428571427,0.15527950310559005
0.538860103626943,0.08549222797927461,0.22797927461139897,0.14766839378238342
0.5413870246085011,0.09619686800894854,0.21700223713646533,0.14541387024608501
0.5128712871287129,0.0891089108910891,0.23366336633663368,0.16435643564356436
0.5173611111111112,0.08506944444444445,0.234375,0.16319444444444445
0.5068493150684932,0.0928462709284627,0.2450532724505327,0.1552511415525114
0.4838709677419355,0.0967741935483871,0.2608695652173913,0.1584852734922861
0.4794871794871795,0.1,0.26282051282051283,0.1576923076923077
0.4776470588235294,0.10588235294117647,0.25176470588235295,0.16470588235294117
0.4740820734341253,0.11879049676025918,0.2408207343412527,0.16630669546436286
0.4691358024691358,0.12139917695473251,0.25308641975308643,0.15637860082304528
0.4799618320610687,0.11927480916030535,0.25,0.15076335877862596
0.47229791099000906,0.11444141689373297,0.2579473206176203,0.1553133514986376
0.46836555360281196,0.1335676625659051,0.2451669595782074,0.15289982425307558
0.4576561163387511,0.1437125748502994,0.24123182207014543,0.15739948674080412
0.44971381847914965,0.14799672935404742,0.24611610793131644,0.1561733442354865
0.4434782608695652,0.15889328063241107,0.2316205533596838,0.16600790513833993
0.4248665141113654,0.16628527841342486,0.2418001525553013,0.16704805491990846
0.4393712574850299,0.16167664670658682,0.23278443113772454,0.1661676646706587
0.4264487369985141,0.15676077265973254,0.2451708766716196,0.17161961367013373
0.43690736688548504,0.15025528811086797,0.22684172137126185,0.18599562363238512
0.42939481268011526,0.14913544668587897,0.2377521613832853,0.18371757925072046
0.43804034582132567,0.13760806916426513,0.2334293948126801,0.1909221902017291
0.4237782640408461,0.14442013129102846,0.23559445660102116,0.1962071480671043
0.4214337436640116,0.1498913830557567,0.22881969587255613,0.1998551774076756
0.42754662840746055,0.14347202295552366,0.2223816355810617,0.2065997130559541
0.42542613636363635,0.14275568181818182,0.22514204545454544,0.20667613636363635
0.42105263157894735,0.14736842105263157,0.22105263157894736,0.21052631578947367
0.4269422665716322,0.14326443335709194,0.2074126870990734,0.22238061297220243
0.42179759377211606,0.14012738853503184,0.21089879688605803,0.22717622080679406
0.4306826178747361,0.13793103448275862,0.2047853624208304,0.22660098522167488
0.450354609929078,0.12695035460992907,0.2099290780141844,0.2127659574468085
0.459802538787024,0.12059238363892807,0.2009873060648801,0.21861777150916784
0.4559659090909091,0.12642045454545456,0.21448863636363635,0.203125
0.46970776906628653,0.11190306486101212,0.21240199572344975,0.2059871703492516
0.469760900140647,0.1111111111111111,0.20815752461322082,0.2109704641350211
0.4693013408609739,0.11009174311926606,0.20889202540578689,0.2117148906139732
0.4587092297015961,0.09923664122137404,0.21165857043719638,0.23039555863983344
0.4788732394366197,0.09436619718309859,0.2084507042253521,0.21830985915492956
0.4847841472045294,0.10332625619249823,0.19886765746638357,0.21302193913658882
0.5035063113604488,0.09607293127629733,0.18934081346423562,0.21107994389901824
0.4933519944016795,0.09377186843946816,0.19034289713086075,0.2225332400279916
0.49200833912439196,0.09312022237665045,0.19179986101459348,0.22307157748436415
0.5062068965517241,0.09379310344827586,0.17793103448275863,0.22206896551724137
0.5181058495821727,0.09401114206128133,0.16991643454038996,0.217966573816156
0.5291228070175439,0.0863157894736842,0.16982456140350877,0.21473684210526317
0.540949759119064,0.07639366827253957,0.16999311768754302,0.2126634549208534
0.5515358361774744,0.07781569965870307,0.15699658703071673,0.2136518771331058
0.5605226960110041,0.0811554332874828,0.14030261348005502,0.21801925722145804
0.5709413369713506,0.07844474761255116,0.13710777626193724,0.21350613915416097
0.5850847457627119,0.08067796610169492,0.13559322033898305,0.19864406779661017
0.5961800818553888,0.07503410641200546,0.12551159618008187,0.20327421555252387
0.6104768300873069,0.07186030893216924,0.12021490933512424,0.1974479516453996
