C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.3333333333333333
0.05,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.075,0.0,0.0,0.0,0.475,0.0,0.0,0.325
0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.09090909090909091,0.0,0.0,0.0,0.4393939393939394,0.0,0.030303030303030304,0.30303030303030304
0.06542056074766354,0.0,0.0,0.009345794392523364,0.0,0.018691588785046728,0.09345794392523364,0.0,0.102803738317757,0.0,0.0,0.0,0.3925233644859813,0.0,0.028037383177570093,0.2897196261682243
0.08974358974358974,0.0,0.0,0.00641025641025641,0.0,0.019230769230769232,0.10256410256410256,0.0,0.10256410256410256,0.0,0.00641025641025641,0.01282051282051282,0.3525641025641026,0.0,0.02564102564102564,0.28205128205128205
0.10480349344978165,0.0,0.0,0.004366812227074236,0.0,0.026200873362445413,0.10480349344978165,0.0,0.11790393013100436,0.0,0.004366812227074236,0.034934497816593885,0.30131004366812225,0.0,0.03056768558951965,0.27074235807860264
0.11076923076923077,0.0,0.0,0.003076923076923077,0.0,0.036923076923076927,0.12,0.0,0.12,0.0,0.006153846153846154,0.046153846153846156,0.27076923076923076,0.0,0.04,0.24615384615384617
