C,D,Oc,Od
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.4,0.0,0.4,0.2
0.5,0.0,0.4,0.1
0.5,0.0,0.4444444444444444,0.05555555555555555
0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667
0.5,0.0,0.45454545454545453,0.045454545454545456
0.45,0.0,0.45,0.1
0.47058823529411764,0.0,0.43529411764705883,0.09411764705882353
0.4728682170542636,0.0,0.4418604651162791,0.08527131782945736
0.4819277108433735,0.0,0.41566265060240964,0.10240963855421686
0.4845814977973568,0.00881057268722467,0.40969162995594716,0.09691629955947137
0.5070422535211268,0.014084507042253521,0.3908450704225352,0.0880281690140845
0.5042492917847026,0.0169971671388102,0.38243626062322944,0.09631728045325778
0.49440715883668906,0.015659955257270694,0.38031319910514544,0.10961968680089486
0.5045372050816697,0.021778584392014518,0.3702359346642468,0.10344827586206896
0.4872944693572496,0.03139013452914798,0.37070254110612855,0.11061285500747384
0.475765306122449,0.03571428571428571,0.36607142857142855,0.12244897959183673
0.46519337016574586,0.03756906077348066,0.38011049723756907,0.11712707182320442
0.46647230320699706,0.043731778425655975,0.3673469387755102,0.12244897959183673
0.4593669803250642,0.03849443969204448,0.3721129170230967,0.1300256629597947
0.46509803921568627,0.03764705882352941,0.36627450980392157,0.13098039215686275
0.46709129511677283,0.036093418259023353,0.3623496107572541,0.13446567586694974
0.4610303830911493,0.035667107001321,0.36459709379128136,0.13870541611624834
0.46439440048691416,0.03956177723676202,0.36092513694461353,0.1351186853317103
0.45979614949037373,0.039071347678369193,0.36183465458663644,0.1392978482446206
0.4631236442516269,0.04013015184381779,0.3584598698481562,0.13828633405639915
0.4599285349668198,0.042879019908116385,0.36294027565084225,0.13425216947422156
0.4589276930644368,0.04082636497786522,0.3600590260698475,0.14018691588785046
0.4610234337637494,0.04160688665710186,0.36250597800095646,0.13486370157819225
0.4533459000942507,0.04429783223374175,0.36239396795475964,0.13996229971724788
