C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.08888888888888889,0.044444444444444446,0.0,0.0,0.0,0.044444444444444446,0.6
0.0,0.0,0.0,0.012658227848101266,0.11392405063291139,0.02531645569620253,0.1518987341772152,0.0,0.0,0.10126582278481013,0.0759493670886076,0.012658227848101266,0.0,0.0,0.06329113924050633,0.4430379746835443
0.0,0.015503875968992248,0.007751937984496124,0.007751937984496124,0.12403100775193798,0.031007751937984496,0.12403100775193798,0.0,0.015503875968992248,0.11627906976744186,0.07751937984496124,0.007751937984496124,0.0,0.023255813953488372,0.046511627906976744,0.40310077519379844
0.010362694300518135,0.02072538860103627,0.02072538860103627,0.0051813471502590676,0.12953367875647667,0.025906735751295335,0.10880829015544041,0.0,0.031088082901554404,0.11917098445595854,0.09326424870466321,0.015544041450777202,0.015544041450777202,0.031088082901554404,0.046632124352331605,0.32642487046632124
0.02527075812274368,0.036101083032490974,0.02527075812274368,0.010830324909747292,0.13357400722021662,0.04332129963898917,0.09025270758122744,0.010830324909747292,0.032490974729241874,0.11913357400722022,0.10830324909747292,0.01444043321299639,0.018050541516245487,0.039711191335740074,0.036101083032490974,0.2563176895306859
0.029023746701846966,0.0395778364116095,0.026385224274406333,0.0079155672823219,0.1424802110817942,0.047493403693931395,0.07387862796833773,0.018469656992084433,0.036939313984168866,0.10817941952506596,0.11345646437994723,0.026385224274406333,0.023746701846965697,0.036939313984168866,0.0395778364116095,0.22955145118733508
0.039525691699604744,0.041501976284584984,0.029644268774703556,0.005928853754940711,0.1482213438735178,0.06324110671936758,0.05928853754940711,0.019762845849802372,0.03162055335968379,0.1007905138339921,0.11462450592885376,0.03557312252964427,0.045454545454545456,0.03162055335968379,0.041501976284584984,0.191699604743083
0.05124223602484472,0.029503105590062112,0.034161490683229816,0.010869565217391304,0.13819875776397517,0.07763975155279502,0.06677018633540373,0.024844720496894408,0.031055900621118012,0.08695652173913043,0.10248447204968944,0.037267080745341616,0.04813664596273292,0.03881987577639751,0.04813664596273292,0.17391304347826086
0.05721393034825871,0.028606965174129355,0.043532338308457715,0.012437810945273632,0.13059701492537312,0.0845771144278607,0.0708955223880597,0.024875621890547265,0.02736318407960199,0.08208955223880597,0.09328358208955224,0.03980099502487562,0.05223880597014925,0.043532338308457715,0.05472636815920398,0.15422885572139303
0.06762295081967214,0.031762295081967214,0.036885245901639344,0.01331967213114754,0.12295081967213115,0.0932377049180328,0.07684426229508197,0.0235655737704918,0.02971311475409836,0.08504098360655737,0.0778688524590164,0.040983606557377046,0.05737704918032787,0.0471311475409836,0.05327868852459016,0.14241803278688525
0.06741573033707865,0.03543647363872083,0.036300777873811585,0.016421780466724288,0.12013828867761452,0.09161624891961971,0.07865168539325842,0.019878997407087293,0.03197925669835782,0.09420916162489196,0.06914433880726016,0.04840103716508211,0.06050129645635264,0.0449438202247191,0.059636992221261884,0.12532411408815902
0.06537890044576523,0.03714710252600297,0.03863298662704309,0.017087667161961365,0.11144130757800892,0.08915304606240713,0.08543833580980684,0.021545319465081723,0.03863298662704309,0.0913818722139673,0.06315007429420505,0.046805349182763745,0.06537890044576523,0.05200594353640416,0.060178306092124816,0.11664190193164933
0.07240704500978473,0.04370515329419439,0.0410958904109589,0.015003261578604044,0.10567514677103718,0.09197651663405088,0.08806262230919765,0.0228310502283105,0.037834311806914545,0.08806262230919765,0.0547945205479452,0.042400521852576645,0.06784083496412263,0.055446836268754074,0.060665362035225046,0.11219830397912589
0.07481005260081823,0.04850964348334307,0.04208065458796026,0.02162478082992402,0.09468147282291058,0.09234365867913501,0.08942139099941554,0.022209234365867914,0.03915838690824079,0.09701928696668614,0.05786090005844535,0.04324956165984804,0.061367621274108705,0.05961426066627703,0.055523085914669784,0.1005260081823495
0.07229551451187335,0.04696569920844327,0.04221635883905013,0.025857519788918207,0.0891820580474934,0.0891820580474934,0.09076517150395778,0.02321899736147757,0.036939313984168866,0.09445910290237466,0.062269129287598944,0.04696569920844327,0.06860158311345646,0.06174142480211082,0.055408970976253295,0.09393139841688654
0.07080504364694472,0.04558680892337536,0.04510184287099903,0.029582929194956354,0.08292919495635305,0.08826382153249272,0.09553831231813772,0.027643064985451018,0.040737148399612025,0.0935984481086324,0.05965082444228904,0.04558680892337536,0.06644034917555772,0.05916585838991271,0.056741028128031036,0.09262851600387972
0.07407407407407407,0.04155374887082204,0.04607046070460705,0.03116531165311653,0.07588075880758807,0.08672086720867209,0.0998193315266486,0.03071364046973803,0.04336043360433604,0.0939476061427281,0.06097560975609756,0.04607046070460705,0.06955736224028906,0.058265582655826556,0.05465221318879855,0.08717253839205058
0.07268063274903805,0.03976058144506199,0.04360837964942283,0.034202650705429674,0.07610089781958101,0.08294142796066695,0.10004275331338179,0.0337751175716118,0.045318512184694314,0.09149209063702438,0.06370243693886277,0.05087644292432664,0.06926036767849508,0.06156477126977341,0.05301410859341599,0.08165882855921335
0.070568700705687,0.0402656704026567,0.044416770444167704,0.039850560398505604,0.07721046077210461,0.0821917808219178,0.09630552096305521,0.0356994603569946,0.048567870485678705,0.0896637608966376,0.061851390618513906,0.05520963055209631,0.0693233706932337,0.06019095060190951,0.0502283105022831,0.0784557907845579
