R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.08333333333333333,0.3333333333333333,0.5833333333333334,0.0
0.08,0.24,0.6,0.08
0.13636363636363635,0.20454545454545456,0.5681818181818182,0.09090909090909091
0.125,0.2222222222222222,0.5555555555555556,0.09722222222222222
0.14285714285714285,0.19047619047619047,0.5523809523809524,0.11428571428571428
0.18238993710691823,0.18867924528301888,0.49056603773584906,0.13836477987421383
0.22362869198312235,0.1729957805907173,0.45147679324894513,0.1518987341772152
0.23780487804878048,0.18292682926829268,0.4268292682926829,0.1524390243902439
0.2569444444444444,0.1875,0.4074074074074074,0.14814814814814814
0.26371681415929205,0.20176991150442478,0.3752212389380531,0.1592920353982301
0.27453769559032715,0.2119487908961593,0.3655761024182077,0.14793741109530584
0.28637951105937137,0.21071012805587894,0.3480791618160652,0.1548311990686845
0.2920353982300885,0.2055063913470993,0.35398230088495575,0.14847590953785644
0.31239530988274705,0.20435510887772193,0.33752093802345057,0.1457286432160804
0.31741366642174873,0.1947097722263042,0.33945628214548124,0.14842027920646583
0.328515111695138,0.19448094612352168,0.3331143232588699,0.14388961892247043
0.332541567695962,0.19002375296912113,0.32719714964370544,0.1502375296912114
0.34586056644880175,0.19172113289760348,0.3164488017429194,0.14596949891067537
0.34955981356809945,0.1890212325220093,0.3184878301398239,0.14293112377006734
0.3623046875,0.18115234375,0.31689453125,0.1396484375
0.365034965034965,0.18554778554778556,0.3104895104895105,0.13892773892773894
0.37273550724637683,0.1852355072463768,0.30480072463768115,0.13722826086956522
0.3713904931141715,0.18036428254109285,0.31052865393158596,0.13771657041314972
0.3716186252771619,0.1787139689578714,0.3082039911308204,0.14146341463414633
0.35698545614808286,0.18422212428382548,0.31643895989422655,0.14235345967386515
0.3637566137566138,0.17945326278659612,0.3170194003527337,0.13977072310405644
0.3571740078499782,0.17880505887483647,0.3218491059747056,0.14217182730047973
0.3543859649122807,0.18201754385964913,0.3206140350877193,0.14298245614035088
0.3510311540149188,0.17946467749012726,0.32075471698113206,0.14874945151382185
0.3510544815465729,0.17838312829525482,0.3194200351493849,0.15114235500878734
0.34991197183098594,0.17693661971830985,0.3191021126760563,0.15404929577464788
0.34419014084507044,0.17913732394366197,0.31690140845070425,0.15977112676056338
0.34384581690757776,0.18221638195356987,0.3140604467805519,0.15987735435830047
0.3415276558384548,0.18217734855136083,0.3147497805092186,0.16154521510096576
0.34120734908136485,0.18722659667541558,0.3110236220472441,0.1605424321959755
0.340625,0.18526785714285715,0.31205357142857143,0.16205357142857144
0.3359683794466403,0.18928414580588493,0.3065436978480457,0.16820377689942909
0.3416339012669288,0.18304936653560508,0.30799475753604194,0.1673219746614242
0.33407177669472754,0.18342933097031458,0.31546300398759414,0.16703588834736377
0.3312883435582822,0.18054338299737072,0.3172655565293602,0.17090271691498685
0.33156028368794327,0.18439716312056736,0.3102836879432624,0.17375886524822695
0.33274257864421797,0.17811253876827648,0.31457687195392114,0.1745680106335844
0.33609055289508055,0.18154114061819765,0.3060513713539399,0.17631693513278188
0.33916083916083917,0.18487762237762237,0.29763986013986016,0.17832167832167833
0.3373966042664345,0.18371789290378754,0.3003918154114062,0.1784936874183718
0.33348017621145376,0.18590308370044054,0.3022026431718062,0.17841409691629956
0.33304119193689746,0.18711656441717792,0.294478527607362,0.18536371603856266
0.3318739054290718,0.18739054290718038,0.29772329246935203,0.1830122591943958
0.3279192273924495,0.18964003511852504,0.29367866549604915,0.1887620719929763
0.3312937062937063,0.18706293706293706,0.2893356643356643,0.19230769230769232
0.3280770915462111,0.18528252299605782,0.2987297415681121,0.18791064388961892
0.3257343270495397,0.1819377466023674,0.2989916703200351,0.19333625602805787
0.32967032967032966,0.17934065934065935,0.298021978021978,0.19296703296703296
0.32583774250440917,0.17989417989417988,0.30423280423280424,0.1900352733686067
0.32897033158813266,0.18019197207678883,0.29930191972076786,0.19153577661431065
0.3286281429201588,0.18217909131010146,0.29863255403617117,0.1905602117335686
0.32538631346578367,0.18233995584988963,0.2975717439293598,0.1947019867549669
0.3262102049716529,0.18621892716964675,0.29393807239424335,0.19363279546445705
0.3205298013245033,0.1858719646799117,0.295364238410596,0.19823399558498897
0.3212869105332746,0.1864257382106655,0.29396209784045835,0.1983252534156016
0.32319223985890655,0.18121693121693122,0.3011463844797178,0.19444444444444445
0.3158813263525305,0.18019197207678883,0.3019197207678883,0.2020069808027923
0.31755860238832373,0.17691287041132242,0.2980981866430783,0.20743034055727555
0.3111597374179431,0.18468271334792122,0.3024070021881838,0.20175054704595186
0.31551270815074495,0.18843120070113936,0.2909728308501315,0.20508326029798424
0.31449846692947875,0.19010074463425317,0.29303547963206306,0.202365308804205
0.31569664902998235,0.18738977072310406,0.2940917107583774,0.20282186948853614
0.31140350877192985,0.19166666666666668,0.29210526315789476,0.20482456140350877
0.30647291941875826,0.1924262439453985,0.29414354909731394,0.2069572875385293
0.31263858093126384,0.1902439024390244,0.2926829268292683,0.20443458980044346
0.31014621178555607,0.18653079308817014,0.2919805050952592,0.21134249003101463
0.31404593639575973,0.19169611307420495,0.2871024734982332,0.20715547703180212
0.3163038649489116,0.1896934695690804,0.28476232785428696,0.209240337627721
0.31684901531728665,0.187746170678337,0.2857768052516411,0.20962800875273524
0.3151648351648352,0.18505494505494505,0.2887912087912088,0.210989010989011
0.3085387323943662,0.18617957746478872,0.2988556338028169,0.20642605633802816
0.31648936170212766,0.18173758865248227,0.29609929078014185,0.20567375886524822
0.31014621178555607,0.19007532122286222,0.29419583517944176,0.20558263181214
0.3057600692940667,0.19402338674750974,0.2988306626245128,0.20138588133391078
0.30657894736842106,0.19517543859649122,0.2956140350877193,0.2026315789473684
0.29859894921190894,0.1978984238178634,0.29903677758318736,0.2044658493870403
0.29574374725756913,0.1970162351908732,0.29793769197016234,0.20930232558139536
0.29409190371991245,0.19562363238512034,0.29715536105032825,0.21312910284463896
0.2955536181342633,0.1987794245858762,0.2920662598081953,0.2136006974716652
0.2958057395143488,0.19823399558498897,0.30022075055187636,0.20573951434878587
0.29385574354407834,0.19768477292965272,0.2947462154942119,0.21371326803205698
0.29463500439753737,0.2009674582233949,0.28935795954265614,0.21503957783641162
0.29916410030796303,0.19621645402551693,0.29256489221293447,0.21205455345358556
0.3007915567282322,0.1948109058927001,0.2906772207563764,0.21372031662269128
0.2970561998215879,0.1904549509366637,0.29482604817127567,0.21766280107047278
0.3029229406554473,0.18910540301151463,0.2860938883968113,0.22187776793622674
0.30144167758846657,0.18567059851463522,0.28964613368283093,0.22324159021406728
0.3051372896368468,0.1904340124003543,0.2887511071744907,0.21567759078830823
0.30369718309859156,0.18617957746478872,0.2992957746478873,0.2108274647887324
0.3031774051191527,0.18887908208296558,0.29832303618711387,0.20962047661076788
0.30448154657293497,0.1937609841827768,0.28954305799648505,0.21221441124780316
0.30674305861613044,0.1974438078448656,0.28338475099162624,0.2124283825473777
0.30633802816901406,0.20202464788732394,0.28080985915492956,0.2108274647887324
0.31359649122807015,0.20219298245614034,0.2807017543859649,0.20350877192982456
0.30759104870557263,0.2088635366388767,0.2803861342694164,0.20315928038613426
0.3073861123396727,0.20610349402919062,0.2839451570101725,0.20256523662096418
0.30816777041942606,0.20794701986754968,0.2865342163355408,0.19735099337748344
0.312090790048014,0.20689655172413793,0.28240942819729375,0.19860323003055436
0.3114247904719894,0.20996912218791355,0.282311424790472,0.19629466254962505
0.3093873953283385,0.2119876597620097,0.28294402820625825,0.19568091670339358
0.3045595396193006,0.217352810978309,0.28419654714475434,0.19389110225763612
0.3024800708591674,0.21346324180690876,0.28565101860053144,0.19840566873339238
0.3076241134751773,0.21675531914893617,0.2859042553191489,0.18971631205673758
0.3050921861281826,0.2177348551360843,0.28050921861281825,0.19666374012291485
0.30858869227449287,0.220112214069918,0.27837721191195514,0.192921881743634
0.3129432624113475,0.21453900709219859,0.27881205673758863,0.19370567375886524
0.315188762071993,0.21202809482001755,0.2726075504828797,0.20017559262510976
0.3034300791556728,0.21152154793315744,0.28144239226033424,0.20360598065083554
0.306416412047141,0.20776953295504147,0.2802269751200349,0.20558707987778263
0.30123674911660775,0.20229681978798586,0.2879858657243816,0.20848056537102475
0.30375874125874125,0.20323426573426573,0.28452797202797203,0.208479020979021
0.3028169014084507,0.20422535211267606,0.28565140845070425,0.207306338028169
