C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.25,0.0,0.25,0.5
0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855
0.058823529411764705,0.23529411764705882,0.23529411764705882,0.47058823529411764
0.05,0.25,0.35,0.35
0.034482758620689655,0.27586206896551724,0.41379310344827586,0.27586206896551724
0.0,0.24444444444444444,0.5111111111111111,0.24444444444444444
0.0,0.18333333333333332,0.5666666666666667,0.25
0.0,0.16,0.6133333333333333,0.22666666666666666
0.0,0.17045454545454544,0.5681818181818182,0.26136363636363635
0.009259259259259259,0.2037037037037037,0.5555555555555556,0.23148148148148148
0.038461538461538464,0.2153846153846154,0.5,0.24615384615384617
0.031055900621118012,0.2484472049689441,0.4782608695652174,0.2422360248447205
0.025510204081632654,0.29591836734693877,0.46938775510204084,0.20918367346938777
0.03056768558951965,0.2925764192139738,0.4585152838427948,0.2183406113537118
0.039711191335740074,0.2779783393501805,0.4620938628158845,0.22021660649819494
0.04129793510324484,0.28023598820059,0.45132743362831856,0.22713864306784662
0.04785894206549118,0.28463476070528965,0.4357682619647355,0.23173803526448364
0.058823529411764705,0.2857142857142857,0.4369747899159664,0.2184873949579832
0.07592592592592592,0.29259259259259257,0.4,0.23148148148148148
0.0755336617405583,0.29720853858784896,0.38587848932676516,0.2413793103448276
0.07625899280575539,0.2949640287769784,0.3971223021582734,0.2316546762589928
0.0821566110397946,0.30038510911424904,0.3748395378690629,0.24261874197689345
0.10232558139534884,0.32209302325581396,0.33488372093023255,0.24069767441860465
0.09251559251559252,0.316008316008316,0.3388773388773389,0.2525987525987526
0.0979087452471483,0.33460076045627374,0.311787072243346,0.25570342205323193
0.10490111779879621,0.3250214961306965,0.30524505588993983,0.2648323301805675
0.10513643659711075,0.32664526484751205,0.29614767255216695,0.27207062600321025
0.09948032665181886,0.3518930957683742,0.28433556050482556,0.2642910170749814
0.11576011157601115,0.35704323570432356,0.2684797768479777,0.25871687587168757
0.1251646903820817,0.3451910408432148,0.26613965744400525,0.2635046113306983
0.12326169405815424,0.3356510745891277,0.26738305941845764,0.27370417193426044
0.12259615384615384,0.3347355769230769,0.27103365384615385,0.27163461538461536
0.12995974698102358,0.34560092006900517,0.25416906267970096,0.2702702702702703
0.1371331828442438,0.32844243792325056,0.2516930022573363,0.2827313769751693
0.13581599123767799,0.34063526834611174,0.25301204819277107,0.27053669222343923
0.14058355437665782,0.32891246684350134,0.24721485411140584,0.28328912466843503
0.136986301369863,0.33192834562697576,0.2386722866174921,0.2924130663856691
0.14225277630883132,0.33262823902696986,0.2321523003701745,0.29296668429402434
