totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0012
-8.0,0.0,0.2,0.0032
-20.0,0.14285714285714285,0.2857142857142857,0.0052
-38.0,0.21428571428571427,0.38095238095238093,0.0072
-46.0,0.26,0.4,0.0096
-68.0,0.23529411764705882,0.4117647058823529,0.0148
-102.0,0.24193548387096775,0.3951612903225806,0.0204
-130.0,0.27439024390243905,0.4024390243902439,0.0272
-162.0,0.2889908256880734,0.3944954128440367,0.0352
-276.0,0.24647887323943662,0.45774647887323944,0.0468
-398.0,0.2975,0.505,0.06
-508.0,0.292,0.5,0.0748
-580.0,0.3177570093457944,0.48909657320872274,0.09
-664.0,0.3207792207792208,0.4662337662337662,0.1124
-670.0,0.359504132231405,0.4390495867768595,0.1376
-780.0,0.36318407960199006,0.4311774461028192,0.1644
-836.0,0.3498641304347826,0.39741847826086957,0.1952
-936.0,0.3415898617511521,0.37960829493087556,0.2208
-910.0,0.3671259842519685,0.37549212598425197,0.2476
-902.0,0.3789237668161435,0.3668161434977579,0.286
-1104.0,0.36699321778447624,0.36473247927656366,0.3084
-1198.0,0.3701482004234298,0.3726182074805928,0.3488
-1056.0,0.4024984765386959,0.36410725167580743,0.3784
-1046.0,0.388857938718663,0.3456824512534819,0.408
-704.0,0.41901041666666666,0.32890625,0.4416
-744.0,0.40461753731343286,0.3187966417910448,0.4632
-496.0,0.4252565818830879,0.3119143239625167,0.492
-84.0,0.4301515772224498,0.2863580499795166,0.5028
258.0,0.45254724732949875,0.2752670501232539,0.5264
608.0,0.4669829222011385,0.2685009487666034,0.5356
706.0,0.4593328335832084,0.25974512743628186,0.5544
1080.0,0.47407937075437967,0.24883804075795496,0.5648
1238.0,0.47814018043025674,0.24514226231783484,0.564
1162.0,0.48165618448637315,0.25192173305380855,0.5748
1064.0,0.47554347826086957,0.2564538043478261,0.5764
1648.0,0.5042574931880109,0.24165531335149865,0.5792
2314.0,0.5261118598382749,0.21933962264150944,0.5768
2332.0,0.518701122067324,0.2143828629717783,0.58
2812.0,0.5574018126888217,0.21601208459214502,0.5832
3110.0,0.5607707509881423,0.20685111989459815,0.5828
3426.0,0.5720735785953177,0.19297658862876255,0.5924
3556.0,0.5835767607919506,0.20188250567997404,0.5916
4220.0,0.6082307193778353,0.17887232663642255,0.5856
4610.0,0.6379139072847683,0.17251655629139073,0.5852
4882.0,0.645427533839551,0.16358534169692968,0.5892
5044.0,0.6493421052631579,0.16052631578947368,0.602
5868.0,0.6780994336060415,0.14757709251101322,0.6008
5574.0,0.6798799747315224,0.16456096020214783,0.61
6068.0,0.6945996275605214,0.1527001862197393,0.6144
6426.0,0.7231100184388445,0.158420405654579,0.6136
