R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.5,0.0,0.5,0.0
0.2,0.0,0.6,0.2
0.2,0.0,0.6,0.2
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.25,0.0,0.375,0.375
0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333
0.3076923076923077,0.15384615384615385,0.15384615384615385,0.38461538461538464
0.3888888888888889,0.16666666666666666,0.1111111111111111,0.3333333333333333
0.5,0.13636363636363635,0.13636363636363635,0.22727272727272727
0.4074074074074074,0.2222222222222222,0.18518518518518517,0.18518518518518517
0.4375,0.25,0.1875,0.125
0.4594594594594595,0.21621621621621623,0.16216216216216217,0.16216216216216217
0.48936170212765956,0.2127659574468085,0.1276595744680851,0.1702127659574468
0.5,0.17307692307692307,0.07692307692307693,0.25
0.5357142857142857,0.10714285714285714,0.05357142857142857,0.30357142857142855
0.6190476190476191,0.07936507936507936,0.047619047619047616,0.25396825396825395
0.6712328767123288,0.0821917808219178,0.0547945205479452,0.1917808219178082
0.7073170731707317,0.06097560975609756,0.08536585365853659,0.14634146341463414
0.7777777777777778,0.05555555555555555,0.022222222222222223,0.14444444444444443
0.82,0.05,0.02,0.11
0.819047619047619,0.06666666666666667,0.01904761904761905,0.09523809523809523
0.8728813559322034,0.03389830508474576,0.0423728813559322,0.05084745762711865
0.8842975206611571,0.01652892561983471,0.04132231404958678,0.05785123966942149
0.8985507246376812,0.007246376811594203,0.036231884057971016,0.057971014492753624
0.8947368421052632,0.013157894736842105,0.03289473684210526,0.05921052631578947
0.9248554913294798,0.0,0.028901734104046242,0.046242774566473986
0.9193548387096774,0.0,0.043010752688172046,0.03763440860215054
0.882051282051282,0.005128205128205128,0.03076923076923077,0.08205128205128205
0.8807339449541285,0.0045871559633027525,0.03669724770642202,0.0779816513761468
0.9017094017094017,0.0,0.021367521367521368,0.07692307692307693
0.8697318007662835,0.0,0.01532567049808429,0.11494252873563218
0.8900343642611683,0.003436426116838488,0.006872852233676976,0.09965635738831616
0.8939393939393939,0.006060606060606061,0.00909090909090909,0.09090909090909091
0.8941504178272981,0.005571030640668524,0.005571030640668524,0.0947075208913649
0.8853333333333333,0.005333333333333333,0.018666666666666668,0.09066666666666667
0.8938271604938272,0.0024691358024691358,0.022222222222222223,0.08148148148148149
0.8865740740740741,0.004629629629629629,0.027777777777777776,0.08101851851851852
