C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.25,0.25,0.0,0.5
0.2,0.4,0.0,0.4
0.16666666666666666,0.5,0.0,0.3333333333333333
0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855
0.125,0.25,0.125,0.5
0.07692307692307693,0.3076923076923077,0.07692307692307693,0.5384615384615384
0.06666666666666667,0.2,0.2,0.5333333333333333
0.0,0.21052631578947367,0.21052631578947367,0.5789473684210527
0.047619047619047616,0.23809523809523808,0.14285714285714285,0.5714285714285714
0.1111111111111111,0.18518518518518517,0.1111111111111111,0.5925925925925926
0.10810810810810811,0.13513513513513514,0.08108108108108109,0.6756756756756757
0.10869565217391304,0.17391304347826086,0.06521739130434782,0.6521739130434783
0.13846153846153847,0.15384615384615385,0.07692307692307693,0.6307692307692307
0.1625,0.125,0.0625,0.65
0.21782178217821782,0.0891089108910891,0.0594059405940594,0.6336633663366337
0.25,0.109375,0.046875,0.59375
0.30357142857142855,0.09523809523809523,0.041666666666666664,0.5595238095238095
0.3317972350230415,0.09216589861751152,0.027649769585253458,0.5483870967741935
0.34944237918215615,0.10037174721189591,0.022304832713754646,0.5278810408921933
0.39634146341463417,0.10060975609756098,0.021341463414634148,0.4817073170731707
0.4158415841584158,0.10148514851485149,0.022277227722772276,0.4603960396039604
0.43636363636363634,0.09292929292929293,0.024242424242424242,0.44646464646464645
0.4308510638297872,0.09042553191489362,0.02304964539007092,0.45567375886524825
0.43759630200308164,0.08782742681047766,0.023112480739599383,0.4514637904468413
0.4523809523809524,0.08597883597883597,0.021164021164021163,0.44047619047619047
0.46,0.08352941176470588,0.024705882352941175,0.43176470588235294
0.4575371549893843,0.09129511677282377,0.03078556263269639,0.42038216560509556
0.4596456692913386,0.09055118110236221,0.03543307086614173,0.41437007874015747
0.46875,0.08660714285714285,0.04017857142857143,0.4044642857142857
0.47338247338247336,0.08763308763308764,0.04095004095004095,0.39803439803439805
0.47589900535577656,0.08569242540168324,0.047436878347360364,0.3909716908951798
0.4811387900355872,0.08967971530249111,0.040569395017793594,0.38861209964412813
0.47933333333333333,0.09,0.042666666666666665,0.388
0.4755639097744361,0.08646616541353383,0.04949874686716792,0.38847117794486213
0.4825958702064897,0.08377581120943953,0.049557522123893805,0.384070796460177
0.48172757475083056,0.08416389811738649,0.05260243632336656,0.3815060908084164
0.48619072433559146,0.08494007295466388,0.05419489317352788,0.3746743095362168
0.4811083123425693,0.08614609571788413,0.05692695214105793,0.3758186397984887
0.47832440331222603,0.08426692644909888,0.0628348757915246,0.3745737944471505
0.4852240228789323,0.08341277407054337,0.06339370829361296,0.3679694947569113
0.4855570839064649,0.08436497019715727,0.06694176983035305,0.3631361760660248
0.48493027440395864,0.08816914080071975,0.06657669815564553,0.3603238866396761
0.48699551569506727,0.09058295964125561,0.07174887892376682,0.3506726457399103
0.48491670418730304,0.08914903196758217,0.06978838361098605,0.3561458802341288
0.48509123275478416,0.08900756564307966,0.06942590120160214,0.35647530040053405
0.49047408063801506,0.08861320336730173,0.06867523260965884,0.35223748338502436
0.4826666666666667,0.09244444444444444,0.068,0.35688888888888887
0.48410210479175997,0.09180474697716078,0.06762203313927452,0.35647111509180474
0.474644128113879,0.09697508896797152,0.06717081850533808,0.3612099644128114
0.4776053215077605,0.09667405764966741,0.06784922394678493,0.3578713968957871
0.4786096256684492,0.09402852049910873,0.06372549019607843,0.36363636363636365
0.4800354924578527,0.08873114463176575,0.06743566992014197,0.36379769299023956
0.4777826660800704,0.086229652441707,0.06995160580730313,0.3660360756709195
0.47426308842938847,0.0840299164100308,0.06731192256929168,0.37439507259128907
0.47368421052631576,0.08403361344537816,0.06413091552410438,0.37815126050420167
0.4705361098803722,0.0872840053167922,0.06601683650863979,0.37616304829419583
0.4629223343571742,0.08731899956121106,0.06581834137779728,0.38394032470381745
0.4588287098194628,0.09114927344782034,0.06913254073095552,0.3808894760017613
0.4568281938325991,0.09295154185022027,0.06872246696035242,0.3814977973568282
0.45827814569536424,0.09183222958057395,0.07152317880794702,0.3783664459161148
0.4554367201426025,0.08823529411764706,0.07442067736185383,0.3819073083778966
0.45426287744227356,0.08658969804618118,0.07282415630550622,0.38632326820603907
0.4524765729585007,0.08612226684515842,0.07184292726461401,0.3895582329317269
0.4532856504246759,0.08404112650871703,0.06839517210549843,0.39427805096110863
0.4472271914132379,0.08184257602862254,0.06753130590339892,0.4033989266547406
0.453173546382601,0.08388814913448735,0.07012871726586774,0.39280958721704395
0.44787472035794185,0.08098434004474273,0.06935123042505593,0.40178970917225953
0.4545053003533569,0.07641342756183746,0.06625441696113074,0.4028268551236749
0.4549469964664311,0.07773851590106007,0.06448763250883392,0.4028268551236749
0.44986690328305234,0.07985803016858918,0.06699201419698314,0.40328305235137535
0.45006657789613846,0.07944962272525521,0.06613404349755882,0.4043497558810475
0.44355555555555554,0.07733333333333334,0.06311111111111112,0.416
0.4431718061674009,0.07312775330396476,0.06475770925110132,0.41894273127753306
0.445916114790287,0.07682119205298013,0.06269315673289183,0.41456953642384103
0.43713904931141717,0.07863171923589515,0.06219458018658374,0.42203465126610396
0.4301503094606543,0.08355437665782493,0.0623342175066313,0.4239610963748895
0.43053097345132746,0.07876106194690266,0.06548672566371681,0.4252212389380531
0.4311032343819229,0.07886575099689853,0.06601683650863979,0.4240141781125388
0.43398751115075823,0.07493309545049064,0.06779661016949153,0.4232827832292596
0.4281926646045073,0.06981882456915599,0.06981882456915599,0.4321696862571807
0.42637362637362636,0.06901098901098901,0.07120879120879121,0.43340659340659343
0.42932628797886396,0.06384852487890796,0.07089387934830471,0.43593130779392336
0.4243752740026304,0.06313020604997809,0.06970626918018413,0.44278825076720735
0.417890520694259,0.06008010680907877,0.06853582554517133,0.45349354695149086
0.42126157917953244,0.05690339655932951,0.070577856197618,0.45125716806352006
0.41707209199469264,0.05572755417956656,0.07076514816452897,0.4564352056612119
0.4134742404227213,0.05548216644649934,0.07089387934830471,0.46014971378247466
0.41688888888888886,0.05644444444444444,0.06844444444444445,0.4582222222222222
0.4227714033539276,0.056045895851721095,0.07016769638128861,0.4510150044130627
0.4147424511545293,0.05728241563055062,0.07015985790408526,0.4578152753108348
0.4078602620087336,0.06331877729257641,0.07336244541484715,0.4554585152838428
0.4075055187637969,0.06269315673289183,0.07196467991169977,0.4578366445916115
0.41231178033658106,0.06465899025686449,0.06775907883082374,0.4552701505757307
0.41386925795053003,0.060954063604240286,0.06846289752650177,0.45671378091872794
0.4138386954605553,0.05817540766857646,0.06522697223446453,0.4627589246364037
0.4183583406884378,0.05472197705207414,0.06443071491615181,0.4624889673433363
0.41798941798941797,0.05555555555555555,0.06613756613756613,0.4603174603174603
0.4094107299912049,0.05716798592788039,0.0633245382585752,0.4700967458223395
0.4055238930293731,0.05655414291977203,0.0648838228846997,0.47303814116615517
0.4028021015761821,0.05823117338003503,0.0691768826619965,0.46978984238178634
0.3970331588132635,0.0606457242582897,0.07155322862129145,0.4707678883071553
0.39574090505767523,0.06078083407275954,0.07275953859804792,0.4707187222715173
0.3979546465095598,0.06136060471320587,0.07469986660738105,0.4659848821698533
0.3896218117854002,0.0584872471416007,0.07255936675461741,0.4793315743183817
0.38802660753880264,0.06164079822616408,0.07450110864745012,0.47583148558758315
0.3898822503270824,0.061927605756650676,0.07326646314871348,0.4749236807675534
0.38648409893992935,0.06139575971731449,0.07553003533568904,0.47659010600706714
0.38172278093572365,0.06077831219938785,0.07477044162658504,0.48272846523830343
