C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.1,0.5,0.0,0.4
0.11764705882352941,0.47058823529411764,0.0,0.4117647058823529
0.10344827586206896,0.3448275862068966,0.06896551724137931,0.4827586206896552
0.14583333333333334,0.3541666666666667,0.0625,0.4375
0.16417910447761194,0.3283582089552239,0.07462686567164178,0.43283582089552236
0.19387755102040816,0.3163265306122449,0.08163265306122448,0.40816326530612246
0.1724137931034483,0.31724137931034485,0.0896551724137931,0.4206896551724138
0.1657754010695187,0.32620320855614976,0.11764705882352941,0.39037433155080214
0.17479674796747968,0.3130081300813008,0.13008130081300814,0.3821138211382114
0.184375,0.290625,0.1625,0.3625
0.1935483870967742,0.2903225806451613,0.18362282878411912,0.3325062034739454
0.1917808219178082,0.28180039138943247,0.19960861056751467,0.3268101761252446
0.1913477537437604,0.281198003327787,0.2096505823627288,0.3178036605657238
0.1910739191073919,0.2719665271966527,0.22454672245467225,0.3124128312412831
0.1927570093457944,0.2628504672897196,0.23130841121495327,0.3130841121495327
0.18275154004106775,0.2597535934291581,0.25051334702258726,0.3069815195071869
0.1863799283154122,0.2553763440860215,0.2553763440860215,0.30286738351254483
0.18588235294117647,0.24941176470588236,0.2580392156862745,0.30666666666666664
0.18899858956276447,0.2468265162200282,0.2566995768688293,0.307475317348378
0.18607677293428757,0.24268054651919324,0.26024723487312945,0.3109954456733897
0.18991097922848665,0.23679525222551928,0.26409495548961426,0.3091988130563798
0.18989450305385897,0.23875624652970573,0.25818989450305385,0.31315935591338145
0.1859504132231405,0.23243801652892562,0.25981404958677684,0.321797520661157
0.18688845401174167,0.2328767123287671,0.2563600782778865,0.3238747553816047
0.175561797752809,0.23923220973782772,0.25608614232209737,0.3291198501872659
0.16833030852994554,0.24500907441016334,0.2554446460980036,0.3312159709618875
0.16869095816464239,0.24651372019793072,0.25191183085919927,0.3328834907782276
0.1739514348785872,0.24988962472406182,0.24900662251655628,0.3271523178807947
0.17652289906625165,0.25255669186305024,0.24455313472654513,0.32636727434415297
0.17673179396092362,0.24866785079928952,0.24289520426287745,0.3317051509769094
0.1763668430335097,0.24867724867724866,0.24426807760141092,0.3306878306878307
0.1759014951627089,0.24582233948988566,0.24494283201407213,0.3333333333333333
0.17294220665499124,0.2456217162872154,0.24605954465849386,0.3353765323992995
0.17299205648720212,0.24669020300088262,0.2440423654015887,0.33627537511032657
0.16857899382171226,0.2471315092674316,0.2506619593998235,0.33362753751103263
0.17546922741161064,0.2466171977302488,0.24443474465298995,0.33347883020515057
0.17675651789659744,0.24480777728678746,0.24304021210782148,0.33539549270879365
0.18202146690518783,0.240608228980322,0.2441860465116279,0.33318425760286224
0.1831792162043153,0.23822104799647734,0.2426243945398503,0.33597534125935713
0.1823761508110478,0.24112231477422183,0.2376150811047786,0.33888645330995176
0.1836644591611479,0.2410596026490066,0.2392935982339956,0.33598233995584986
0.1795324217026908,0.23511248345831495,0.23952359947066607,0.3458314953683282
0.18169819621645403,0.2344918609766828,0.2358117025956885,0.34799824021117465
0.1799645390070922,0.23537234042553193,0.23581560283687944,0.34884751773049644
0.18672566371681415,0.23141592920353982,0.23628318584070795,0.3455752212389381
0.18836072856508218,0.23411816970235452,0.22701021768103066,0.35051088405153263
0.18967798853109838,0.23158359064843406,0.2333480370533745,0.3453903837670931
0.18485915492957747,0.2262323943661972,0.23591549295774647,0.3529929577464789
0.18838652482269502,0.22695035460992907,0.23359929078014185,0.35106382978723405
0.18356643356643357,0.22945804195804195,0.23426573426573427,0.3527097902097902
0.1810989010989011,0.23076923076923078,0.2334065934065934,0.3547252747252747
0.17893345085940943,0.22917584839136185,0.23490524460114587,0.35698545614808286
0.1774622892635315,0.23425022182786157,0.23336291038154391,0.354924578527063
0.17962466487935658,0.23279714030384271,0.2292225201072386,0.3583556747095621
0.17811816192560176,0.23282275711159736,0.23588621444201313,0.3531728665207877
0.17885462555066078,0.23524229074889869,0.23392070484581498,0.3519823788546256
0.17444933920704847,0.23920704845814977,0.22819383259911893,0.3581497797356828
0.17945326278659612,0.2261904761904762,0.2279541446208113,0.3664021164021164
0.18105356352368304,0.2222222222222222,0.2297476759628154,0.36697653829127935
0.178886925795053,0.22614840989399293,0.22835689045936397,0.3666077738515901
0.17917034421888792,0.22506619593998234,0.22859664607237423,0.36716681376875554
0.1791958041958042,0.22246503496503497,0.23076923076923078,0.36756993006993005
0.17680776014109348,0.2244268077601411,0.2257495590828924,0.373015873015873
0.1827814569536424,0.22339955849889626,0.22075055187637968,0.3730684326710817
0.18617957746478872,0.2244718309859155,0.21786971830985916,0.3714788732394366
0.18309859154929578,0.2244718309859155,0.22183098591549297,0.37059859154929575
0.17973568281938326,0.2198237885462555,0.22555066079295155,0.3748898678414097
0.18358340688437777,0.2122683142100618,0.22594880847308033,0.37819947043248014
