C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8181818181818182,0.0,0.0,0.18181818181818182
0.7777777777777778,0.05555555555555555,0.0,0.16666666666666666
0.8181818181818182,0.06060606060606061,0.0,0.12121212121212122
0.7931034482758621,0.06896551724137931,0.0,0.13793103448275862
0.7386363636363636,0.07954545454545454,0.022727272727272728,0.1590909090909091
0.7142857142857143,0.11278195488721804,0.03007518796992481,0.14285714285714285
0.6666666666666666,0.13541666666666666,0.03125,0.16666666666666666
0.6219512195121951,0.16666666666666666,0.044715447154471545,0.16666666666666666
0.6067073170731707,0.15853658536585366,0.057926829268292686,0.17682926829268292
0.5642857142857143,0.17857142857142858,0.08095238095238096,0.1761904761904762
0.5348837209302325,0.19141323792486584,0.10196779964221825,0.17173524150268335
0.4941860465116279,0.20930232558139536,0.12645348837209303,0.17005813953488372
0.46916565900846435,0.21644498186215236,0.14389359129383314,0.17049576783555018
0.4450207468879668,0.229253112033195,0.15145228215767634,0.17427385892116182
0.43470639789658194,0.24101665205959685,0.16301489921121823,0.16126205083260298
0.41875,0.2578125,0.16328125,0.16015625
0.4025537634408602,0.2620967741935484,0.17405913978494625,0.16129032258064516
0.38831405964698723,0.2738892270237371,0.17163724893487523,0.1661594643944005
0.37801458216489064,0.28266965787997755,0.17442512619181155,0.16489063376332025
0.36792452830188677,0.2908805031446541,0.17243186582809225,0.16876310272536688
0.35906204201270153,0.3014167073766488,0.16902784562774792,0.1704934049829018
0.3489242282507016,0.30636108512628624,0.16604303086997194,0.17867165575304023
0.3509090909090909,0.30318181818181816,0.16590909090909092,0.18
0.3521640091116173,0.303872437357631,0.1630979498861048,0.18086560364464693
0.3429472735466426,0.3105002253267237,0.1676430824695809,0.17890941865705273
0.3441385435168739,0.31127886323268206,0.16563055062166962,0.17895204262877443
0.34242957746478875,0.3147007042253521,0.16637323943661972,0.17649647887323944
0.34044444444444444,0.316,0.168,0.17555555555555555
0.33964757709251103,0.3158590308370044,0.16740088105726872,0.17709251101321585
0.3368513632365875,0.3197009674582234,0.167985927880387,0.17546174142480211
0.3444347063978966,0.3133216476774759,0.16739702015775634,0.17484662576687116
0.3394209354120267,0.3135857461024499,0.16703786191536749,0.1799554565701559
0.34085878707392653,0.315626383355467,0.16069057104913678,0.1828242585214697
0.3323036187113857,0.323477493380406,0.1615180935569285,0.18270079435127978
0.33274725274725275,0.316043956043956,0.16307692307692306,0.18813186813186814
0.32495590828924165,0.3236331569664903,0.16490299823633156,0.1865079365079365
0.3248239436619718,0.32350352112676056,0.167693661971831,0.18397887323943662
0.31824175824175827,0.32571428571428573,0.16703296703296702,0.189010989010989
0.3273207215134184,0.3224813022437307,0.1680598328200616,0.18213814342278928
0.3212253829321663,0.3264770240700219,0.16367614879649892,0.1886214442013129
0.3244073748902546,0.3257243195785777,0.16549604916593502,0.18437225636523266
0.32,0.31956043956043956,0.17494505494505494,0.1854945054945055
0.3189995612110575,0.3154892496709083,0.17463799912242212,0.19087318999561212
0.3201581027667984,0.3140096618357488,0.17391304347826086,0.1919191919191919
0.3225377107364685,0.3149955634427684,0.17169476486246674,0.19077196095829635
0.32130281690140844,0.31558098591549294,0.167693661971831,0.1954225352112676
0.3171265878230399,0.31844064826982044,0.16907577748576436,0.1953569864213754
0.31509267431597526,0.31906443071491614,0.1703442188879082,0.19549867608120036
0.3112379280070237,0.31957857769973663,0.17866549604916593,0.19051799824407376
0.3065566652192792,0.3178462874511507,0.17802865827181938,0.19756838905775076
0.2989556135770235,0.32114882506527415,0.1836379460400348,0.19625761531766753
0.30004380201489267,0.31887866841874724,0.18528252299605782,0.19579500657030224
0.3024989039894783,0.31477422183252957,0.1823761508110478,0.20035072336694432
0.30069625761531765,0.31766753698868583,0.18102697998259357,0.20060922541340295
0.29849424269264835,0.31620903454384414,0.18113374667847654,0.204162976085031
0.2915194346289753,0.31802120141342755,0.1855123674911661,0.2049469964664311
0.2868995633187773,0.31528384279475985,0.19213973799126638,0.20567685589519652
0.28584070796460176,0.3199115044247788,0.1915929203539823,0.20265486725663717
0.2902942468159859,0.3170838823012736,0.1901624945103206,0.20245937637241984
0.2919418758256275,0.3126376045794804,0.18934390136503743,0.20607661822985468
0.2925229558373415,0.3174464363795365,0.18408395277656317,0.20594665500655882
0.29666958808063104,0.3098159509202454,0.18755477651183172,0.20595968448729185
0.2923617208077261,0.3160667251975417,0.19183494293239683,0.1997366110623354
0.28502415458937197,0.3184014053579271,0.1963109354413702,0.2002635046113307
0.28634361233480177,0.31718061674008813,0.1907488986784141,0.20572687224669603
