R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.5714285714285714,0.0,0.0,0.42857142857142855
0.6,0.0,0.0,0.4
0.6086956521739131,0.08695652173913043,0.0,0.30434782608695654
0.5128205128205128,0.10256410256410256,0.0,0.38461538461538464
0.5238095238095238,0.12698412698412698,0.0,0.3492063492063492
0.5376344086021505,0.12903225806451613,0.0,0.3333333333333333
0.5511811023622047,0.11811023622047244,0.0,0.33070866141732286
0.5108695652173914,0.14673913043478262,0.005434782608695652,0.33695652173913043
0.48638132295719844,0.1556420233463035,0.0038910505836575876,0.3540856031128405
0.47988505747126436,0.1752873563218391,0.014367816091954023,0.33045977011494254
0.4717391304347826,0.2,0.013043478260869565,0.31521739130434784
0.447098976109215,0.2167235494880546,0.027303754266211604,0.30887372013651876
0.4167832167832168,0.23776223776223776,0.033566433566433566,0.3118881118881119
0.4069364161849711,0.2508670520231214,0.03699421965317919,0.30520231213872834
0.4,0.24321608040201004,0.03919597989949749,0.31758793969849247
0.3914185639229422,0.24518388791593695,0.04903677758318739,0.31436077057793343
0.3784206411258796,0.24550430023455824,0.05238467552775606,0.3236903831118061
0.36564504632929434,0.2473271560940841,0.05773342836778332,0.3292943692088382
0.37290322580645163,0.24064516129032257,0.06451612903225806,0.32193548387096776
0.3631452581032413,0.2418967587034814,0.07322929171668667,0.3217286914765906
0.36944444444444446,0.23833333333333334,0.07777777777777778,0.31444444444444447
0.35941575378195095,0.23213354199269692,0.08659363588941053,0.3218570683359416
0.36177644710578843,0.22654690618762474,0.09630738522954092,0.3153692614770459
0.3597472046669908,0.21973748176956734,0.10597958191541079,0.3145357316480311
0.3575154101469891,0.21337126600284495,0.11759127548601232,0.31152204836415365
0.35661424606845515,0.2062904717853839,0.11933395004625347,0.3177613320999075
0.35892776010904137,0.21081326669695594,0.12130849613811903,0.3089504770558837
0.35488245931283907,0.20931283905967452,0.12929475587703435,0.3065099457504521
0.3553276861346411,0.2104324565314311,0.132857779759251,0.3013820775746768
0.3554773427188737,0.2023757149142103,0.13858336999560053,0.3035635723713154
0.35110132158590307,0.21013215859030837,0.14140969162995595,0.2973568281938326
0.3521188291830494,0.20882481432940148,0.1437308868501529,0.29532546963739625
0.35330396475770925,0.2052863436123348,0.14405286343612334,0.2973568281938326
0.34875600174596244,0.2034046268005238,0.1449148843299869,0.3029244871235268
0.3514223194748359,0.20087527352297593,0.1474835886214442,0.300218818380744
0.34891927657697397,0.19761799735333038,0.1517423908248787,0.30172033524481695
0.3421970357454228,0.2000871839581517,0.15344376634699217,0.3042720139494333
0.34508594094314676,0.20317320405464961,0.15689731159100925,0.29484354341119434
0.3503971756398941,0.19814651368049427,0.1562224183583407,0.29523389232127095
0.3534368070953437,0.20266075388026608,0.1467849223946785,0.29711751662971175
0.3518029903254178,0.18953386103781883,0.1517150395778364,0.306948109058927
0.3495614035087719,0.19210526315789472,0.14912280701754385,0.3092105263157895
0.3491150442477876,0.19557522123893806,0.1504424778761062,0.3048672566371681
0.3497147871873629,0.1961386573058359,0.1456779289161913,0.3084686265906099
0.3498683055311677,0.1957857769973661,0.15013169446883232,0.3042142230026339
0.34578207381370824,0.1999121265377856,0.14938488576449913,0.30492091388400705
0.3479804704837994,0.19884598313359964,0.1446959609409676,0.3084775854416334
0.3459507042253521,0.20642605633802816,0.14084507042253522,0.3067781690140845
0.3476148409893993,0.20759717314487633,0.14090106007067138,0.303886925795053
0.343791427308882,0.207688908528502,0.14228899690676095,0.30623066725585507
0.3356735410267661,0.2071083808688021,0.14260640631856078,0.314611671785871
0.3372859025032938,0.2059727711901625,0.14712340799297322,0.3096179183135705
0.33980582524271846,0.21094439541041482,0.14783759929390997,0.3014121800529568
0.34201235657546336,0.2082965578111209,0.14607237422771405,0.3036187113857017
0.3308170515097691,0.21625222024866786,0.14342806394316163,0.3095026642984014
0.33819628647214856,0.20954907161803712,0.14854111405835543,0.3037135278514589
0.34049079754601225,0.21034180543382996,0.14636283961437335,0.3028045574057844
0.3415929203539823,0.2088495575221239,0.14380530973451328,0.30575221238938055
0.33274257864421797,0.2095702259636686,0.14754098360655737,0.31014621178555607
0.33524734982332155,0.20318021201413428,0.14885159010600707,0.3127208480565371
0.3292415607189829,0.21394125383603682,0.15081104778605875,0.30600613765892154
0.3246924428822496,0.21704745166959577,0.14938488576449913,0.30887521968365556
0.317703768624014,0.22261174408413673,0.14899211218229624,0.310692375109553
0.314611671785871,0.22465993856954805,0.15401491882404564,0.30671347082053535
0.3180026281208936,0.22601839684625494,0.15155497152869032,0.3044240035041612
0.3178984861976848,0.23018699910952806,0.15405164737310775,0.2978628673196794
0.3143478260869565,0.23565217391304347,0.15521739130434783,0.29478260869565215
0.3156043956043956,0.2342857142857143,0.15296703296703296,0.29714285714285715
0.3142605633802817,0.2323943661971831,0.15977112676056338,0.2935739436619718
