R,A,S,N
0.0,0.0,0.0,1.0
0.2,0.0,0.0,0.8
0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666
0.16666666666666666,0.16666666666666666,0.041666666666666664,0.625
0.17073170731707318,0.24390243902439024,0.024390243902439025,0.5609756097560976
0.21621621621621623,0.2702702702702703,0.013513513513513514,0.5
0.25210084033613445,0.2857142857142857,0.008403361344537815,0.453781512605042
0.27472527472527475,0.3021978021978022,0.01098901098901099,0.41208791208791207
0.3007518796992481,0.31203007518796994,0.015037593984962405,0.37218045112781956
0.32972972972972975,0.3108108108108108,0.024324324324324326,0.33513513513513515
0.3487903225806452,0.30443548387096775,0.03024193548387097,0.3165322580645161
0.3707165109034268,0.29750778816199375,0.03582554517133956,0.29595015576323985
0.3874538745387454,0.2865928659286593,0.046740467404674045,0.27921279212792127
0.40335305719921105,0.27416173570019725,0.05719921104536489,0.26528599605522685
0.4139344262295082,0.2614754098360656,0.06475409836065574,0.2598360655737705
0.4244954766875435,0.25052192066805845,0.07376478775226165,0.2512178148921364
0.43399638336347196,0.24653405666063893,0.0753465943339361,0.244122965641953
0.44731182795698926,0.239247311827957,0.07526881720430108,0.23817204301075268
0.4551656920077973,0.23684210526315788,0.07212475633528265,0.23586744639376217
0.4574031890660592,0.2355353075170843,0.07152619589977222,0.2355353075170843
0.46484375,0.2309027777777778,0.0703125,0.2339409722222222
0.47095695779356456,0.22440451316339324,0.07187630589218554,0.23276222315085668
0.4767536704730832,0.21859706362153344,0.07504078303425775,0.22960848287112562
0.4768983527521093,0.2165528324628365,0.07713941341904379,0.22940940136601046
0.4707766212970376,0.21937550040032025,0.07966373098478784,0.23018414731785428
0.47,0.2188,0.08,0.2312
0.466773418734988,0.2201761409127302,0.08166533226581266,0.23138510808646917
0.46517213771016813,0.21937550040032025,0.08246597277822258,0.23298638911128902
0.460552663195835,0.21746095314377253,0.0881057268722467,0.23388065678814576
0.45774929915899076,0.21786143372046457,0.09130957148578293,0.23307969563476172
0.45734881858229876,0.2170604725670805,0.09251101321585903,0.23307969563476172
0.45694833800560675,0.21786143372046457,0.09411293552262716,0.23107729275130157
0.4563301282051282,0.21875,0.09575320512820513,0.22916666666666666
0.452724358974359,0.21995192307692307,0.09935897435897435,0.22796474358974358
0.44893872647176614,0.2210652783340008,0.09971966359631558,0.2302763315979175
0.44773728474169,0.22306768121746096,0.09931918301962354,0.22987585102122546
0.4463570856685348,0.22457966373098479,0.09927942353883107,0.22978382706164932
0.4458700882117081,0.22534081796311148,0.09983961507618284,0.2289494787489976
0.4419535628502802,0.22858286629303443,0.10128102481985589,0.22818254603682947
0.44128256513026054,0.22685370741482966,0.10340681362725451,0.22845691382765532
0.43897559023609445,0.22569027611044418,0.10484193677470989,0.2304921968787515
0.4371497197758207,0.22538030424339472,0.10808646917534027,0.22938350680544436
0.4362469927826784,0.22413793103448276,0.11066559743384122,0.2289494787489976
0.4309723889555822,0.22488995598239295,0.11444577831132453,0.22969187675070027
0.4304051343762535,0.22623345367027678,0.11552346570397112,0.2278379462494986
0.4280561122244489,0.22645290581162325,0.11783567134268537,0.22765531062124247
0.4272,0.2252,0.1176,0.23
0.42542101042502006,0.22413793103448276,0.11828388131515638,0.23215717722534082
0.4228456913827655,0.2248496993987976,0.12064128256513026,0.2316633266533066
0.4198717948717949,0.2247596153846154,0.12419871794871795,0.2311698717948718
0.4186698717948718,0.22395833333333334,0.12459935897435898,0.2327724358974359
0.4173354735152488,0.22552166934189405,0.12520064205457465,0.2319422150882825
0.4144973968762515,0.2250700841009211,0.12575090108129755,0.23468161794152984
0.41218925421010427,0.22534081796311148,0.12830793905372895,0.23416198877305533
0.4081796311146752,0.22453889334402566,0.13151563753007217,0.23576583801122694
0.40801603206412823,0.22605210420841684,0.13066132264529057,0.23527054108216433
0.4078525641025641,0.2267628205128205,0.13221153846153846,0.23317307692307693
0.406650641025641,0.22876602564102563,0.1330128205128205,0.23157051282051283
0.4047237790232186,0.22898318654923938,0.13490792634107285,0.23138510808646917
0.4021608643457383,0.22929171668667467,0.13725490196078433,0.23129251700680273
0.39759036144578314,0.2289156626506024,0.14216867469879518,0.23132530120481928
0.395274329195034,0.2302763315979175,0.144973968762515,0.22947537044453345
0.3963170536429143,0.23058446757405926,0.14371497197758207,0.22938350680544436
0.3959919839679359,0.22885771543086172,0.14549098196392785,0.22965931863727454
0.39478957915831664,0.22925851703406813,0.1474949899799599,0.22845691382765532
0.39357429718875503,0.23012048192771084,0.14899598393574298,0.22730923694779118
0.3905372894947875,0.2305533279871692,0.1507618283881315,0.22814755412991178
0.38877755511022044,0.22965931863727454,0.15190380761523045,0.22965931863727454
0.3867735470941884,0.22885771543086172,0.1527054108216433,0.2316633266533066
0.3836603924709652,0.22947537044453345,0.15338406087304765,0.23348017621145375
0.3813151563753007,0.2285485164394547,0.15517241379310345,0.23496391339214115
0.37915831663326655,0.22925851703406813,0.15751503006012024,0.23406813627254508
0.3774568792619334,0.2286401925391095,0.16004813477737664,0.23385479342158041
0.37740384615384615,0.22756410256410256,0.16025641025641027,0.23477564102564102
0.3752503003604325,0.2302763315979175,0.16099319183019623,0.23348017621145375
0.3733440385387395,0.23203532717784023,0.1613809714973906,0.2332396627860297
0.37309847878302643,0.23138510808646917,0.16373098478783027,0.23178542834267413
0.36983553951062975,0.23345367027677497,0.16606498194945848,0.23064580826313677
0.3668805132317562,0.23536487570168405,0.16680032076984763,0.2309542902967121
