totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0024
-44.0,0.0,0.6363636363636364,0.0056
-108.0,0.0,0.6428571428571429,0.0116
-160.0,0.0703125,0.4609375,0.0216
-314.0,0.07364341085271318,0.4728682170542636,0.034
-394.0,0.12380952380952381,0.4166666666666667,0.0528
-626.0,0.12648809523809523,0.41964285714285715,0.0764
-790.0,0.15694164989939638,0.3993963782696177,0.1064
-998.0,0.17045454545454544,0.37855113636363635,0.146
-1338.0,0.1906218144750255,0.38685015290519875,0.1936
-1766.0,0.18154080854309687,0.37795575896262396,0.2508
-2294.0,0.20162696106914585,0.3907611853573504,0.3192
-3018.0,0.20709793351302785,0.4018418688230009,0.3872
-3638.0,0.2107680999632488,0.4016905549430356,0.4592
-4550.0,0.22140221402214022,0.42297047970479706,0.5348
-5480.0,0.2314060446780552,0.43876478318002626,0.612
-6090.0,0.24115498744578864,0.4371148139694134,0.688
-6992.0,0.24848607186112232,0.4459023011707711,0.762
-7734.0,0.2550335570469799,0.4488481770360965,0.8348
-8246.0,0.2665462309081951,0.4494169814419445,0.886
-8872.0,0.27358926919518967,0.4581406105457909,0.9296
-8970.0,0.28811708169506334,0.45740498034076016,0.9476
-9170.0,0.28327864174632617,0.45441575117705807,0.9672
-9184.0,0.2871851954918603,0.45053568943926536,0.9776
-9128.0,0.28732626943718176,0.4468143663134719,0.9888
-8958.0,0.2914405860010852,0.44316332067281605,0.9956
-9000.0,0.29375838926174497,0.4442281879194631,0.9932
-8938.0,0.2914420485175202,0.4421832884097035,0.9956
-8512.0,0.2974097436585693,0.434169910079184,0.9928
-8820.0,0.2930546190155091,0.43910991233985164,0.9968
-9012.0,0.2924313462826524,0.44286671131949096,0.9976
-9092.0,0.28675585284280936,0.44006688963210705,0.9964
-9084.0,0.28190348525469167,0.43699731903485256,0.998
-8908.0,0.2877005347593583,0.43676470588235294,0.9928
-8868.0,0.2875252865812542,0.4377612946729602,0.9944
-8562.0,0.2921990585070612,0.43308675184936113,0.9964
-8748.0,0.2910857908847185,0.43706434316353887,0.998
-8774.0,0.2943181818181818,0.43983957219251335,0.9976
-8792.0,0.29331103678929765,0.43953177257525083,0.9948
-8648.0,0.29926075268817204,0.4426747311827957,0.9968
-8692.0,0.2972538513060951,0.4416610850636303,0.998
-8638.0,0.2943850267379679,0.4380347593582888,0.998
-8844.0,0.29398395721925136,0.4429144385026738,0.9988
-8976.0,0.2957943925233645,0.4467957276368491,0.9984
-9142.0,0.289311957247829,0.44569138276553105,0.996
-9228.0,0.2881958417169685,0.4482226693494299,0.9964
-9034.0,0.29121983914209115,0.44517426273458444,0.9972
-8872.0,0.2971887550200803,0.4452476572958501,0.998
-8646.0,0.29612299465240643,0.43830213903743315,0.9968
-8526.0,0.297722705961152,0.43710649698593435,0.9976
-8362.0,0.3040133779264214,0.43866220735785955,0.9964
-8722.0,0.30107238605898123,0.4457774798927614,0.9976
-8730.0,0.30303638309256287,0.4472980203317282,0.9952
-8428.0,0.309670920080591,0.44560107454667564,0.9972
-8532.0,0.30294511378848726,0.4433734939759036,0.9976
-8714.0,0.29839464882943145,0.44294314381270905,0.9964
-8830.0,0.29892761394101874,0.446313672922252,0.9972
-8470.0,0.3080321285140562,0.44424364123159304,0.9976
-8268.0,0.3080267558528428,0.43953177257525083,0.9964
-8250.0,0.3063002680965147,0.4378686327077748,0.996
-8434.0,0.3018779342723005,0.43836351441985244,0.9956
-8578.0,0.29959731543624163,0.4399328859060403,0.9964
-8616.0,0.2990616621983914,0.44021447721179624,0.9964
-8628.0,0.29805630026809654,0.43947721179624666,0.998
-8678.0,0.2959893048128342,0.43856951871657757,0.9956
-8656.0,0.29395973154362415,0.43798657718120804,0.9964
-8704.0,0.29597855227882036,0.4400804289544236,0.9944
-8842.0,0.29670477471418966,0.4437794216543376,0.9972
-8710.0,0.29732262382864794,0.4399598393574297,0.9976
-8616.0,0.30343766720171217,0.44241573033707865,0.9964
-8422.0,0.3032171581769437,0.4378686327077748,0.996
-8410.0,0.30049624463519314,0.43602467811158796,0.9952
-8456.0,0.2963734049697784,0.4345869711215581,0.9956
-8544.0,0.2967114093959732,0.437248322147651,0.996
-8076.0,0.30670690811535883,0.433065057008719,0.9956
-8252.0,0.3079194630872483,0.4374496644295302,0.9952
-8430.0,0.3073875083948959,0.4416386836803224,0.9976
-8434.0,0.30989966555183945,0.4426755852842809,0.996
-8132.0,0.3099932930918846,0.4363514419852448,0.9984
-8386.0,0.3056780227120908,0.4389445557782231,0.998
-8274.0,0.3091577540106952,0.4385026737967914,0.996
-8242.0,0.3052984574111335,0.4354795439302482,0.9968
-8392.0,0.3066979236436705,0.4401205626255861,0.9968
-8622.0,0.301138647019424,0.4421299397186872,0.998
-8430.0,0.30744552867263736,0.4410506616762465,0.9984
-8482.0,0.30501002004008015,0.4397461589846359,0.9972
-8690.0,0.3051539491298527,0.4460508701472557,0.996
-8736.0,0.3013413816230718,0.44460093896713615,0.9976
-8398.0,0.30006688963210704,0.43471571906354517,0.996
-8422.0,0.2965124077800134,0.4329979879275654,0.9956
-8256.0,0.30093959731543624,0.43275167785234897,0.9952
-8414.0,0.29805238415043656,0.4348556077904634,0.9964
-8370.0,0.29865951742627345,0.4346514745308311,0.9956
-8194.0,0.30463087248322146,0.43463087248322146,0.996
-8548.0,0.30201207243460765,0.44124748490945676,0.996
-8478.0,0.30422535211267604,0.44044265593561366,0.9956
-8314.0,0.3091531338075426,0.4394041068312978,0.998
-8258.0,0.3075534759358289,0.43636363636363634,0.9952
-8162.0,0.3070776255707763,0.4349986569970454,0.9964
-8108.0,0.30784182305630026,0.43331099195710454,0.9948
-7890.0,0.30688079559199033,0.42722752318236795,0.9972
-8150.0,0.30609103078982597,0.43132530120481927,0.996
-8362.0,0.30780579399141633,0.43904238197424894,0.9964
-8334.0,0.3058981233243968,0.4363941018766756,0.998
-8476.0,0.30757920064162547,0.44058280978478814,0.9972
-8548.0,0.30294511378848726,0.4389558232931727,0.9968
-8976.0,0.3014735432016075,0.44829202947086405,0.9972
-8872.0,0.30481927710843376,0.44779116465863456,0.9984
-9162.0,0.3026052104208417,0.4529726118904476,0.996
-9180.0,0.29577464788732394,0.4488262910798122,0.9944
-9250.0,0.29690652320107597,0.4528581035642233,0.9992
-9198.0,0.2973982655103402,0.4506337558372248,0.9968
-9452.0,0.2940388479571333,0.454655056932351,0.998
-9242.0,0.2977941176470588,0.4516042780748663,0.996
-9108.0,0.29979879275653926,0.4512407780013414,0.9952
-8994.0,0.3012088650100739,0.44969778374748154,0.994
-8962.0,0.3037685060565276,0.45053835800807535,0.998
-8868.0,0.30802139037433157,0.4505347593582888,0.9976
-8674.0,0.3103678929765886,0.4471571906354515,0.9964
-8640.0,0.3094504021447721,0.4456434316353887,0.9964
-8676.0,0.30940892641737033,0.44652191395255325,0.996
-8702.0,0.3117370892018779,0.44835680751173707,0.996
-8336.0,0.3114688128772636,0.4403755868544601,0.996
-8426.0,0.3097505364806867,0.4407188841201717,0.9984
-8138.0,0.32144288577154306,0.44188376753507014,0.9948
-8394.0,0.3165994623655914,0.44637096774193546,0.9976
-8216.0,0.3134448160535117,0.4391973244147157,0.9948
-8180.0,0.31595215696814943,0.44147292030641044,0.9972
-8046.0,0.315194109772423,0.4362784471218206,0.9972
-8624.0,0.30856760374832665,0.44511378848728245,0.9964
-8800.0,0.30757372654155496,0.44926273458445043,0.9964
-8566.0,0.31262565339766785,0.4467229593888219,0.9976
-8502.0,0.3163210702341137,0.44749163879598663,0.9944
-8878.0,0.3098184263618023,0.45326160053799597,0.9976
-8740.0,0.3130434782608696,0.4525752508361204,0.9968
-8734.0,0.3101138647019424,0.4508372404554588,0.9972
-9040.0,0.3072958500669344,0.45589022757697456,0.9952
-9294.0,0.29610476830087307,0.45480188045668235,0.998
-9422.0,0.2963903743315508,0.45688502673796794,0.9988
-9364.0,0.2985313751668892,0.456475300400534,0.9964
-9456.0,0.29845844504021446,0.4599865951742627,0.9972
-9298.0,0.30220883534136544,0.45876840696117804,0.9972
-9350.0,0.2973895582329317,0.4562248995983936,0.9972
-9486.0,0.2929718875502008,0.4566265060240964,0.998
-9330.0,0.29866310160427806,0.4554144385026738,0.9976
-9334.0,0.29839464882943145,0.45498327759197327,0.9968
-9192.0,0.3030810448760884,0.4563295378432686,0.9956
-9066.0,0.29959731543624163,0.45107382550335573,0.9948
-9126.0,0.2956989247311828,0.44926075268817206,0.9964
-9214.0,0.2945710455764075,0.4505361930294906,0.9956
-9184.0,0.2999328859060403,0.4546979865771812,0.9952
-9358.0,0.2959307010475423,0.45608380338436744,0.998
-9302.0,0.29906417112299466,0.45474598930481286,0.998
-9252.0,0.30060160427807486,0.4552807486631016,0.9964
-9294.0,0.2972520107238606,0.453485254691689,0.996
-9022.0,0.2994634473507713,0.4488262910798122,0.9972
-9482.0,0.29163319946452476,0.4539491298527443,0.998
-9534.0,0.2872326203208556,0.45240641711229945,0.9976
-9218.0,0.2911705685618729,0.44722408026755855,0.9968
-9242.0,0.29189551239115874,0.44855994641661084,0.9964
-9192.0,0.2935656836461126,0.44946380697050936,0.9964
-9376.0,0.2908176943699732,0.45154155495978554,0.9956
-9310.0,0.295503355704698,0.45369127516778524,0.9976
-9164.0,0.29946488294314383,0.4526421404682274,0.9972
-9098.0,0.30414993306559573,0.4545515394912985,0.9972
-9000.0,0.3040160642570281,0.45153949129852744,0.9968
-9198.0,0.30361687876758203,0.45572672471533826,0.9988
-9152.0,0.30440587449933243,0.45514018691588787,0.9976
-9134.0,0.3054180602006689,0.4559866220735786,0.9968
-9136.0,0.3106080900080364,0.45981784087864985,0.9968
-9334.0,0.3056932350971199,0.4607501674480911,0.9972
-9652.0,0.2987282463186078,0.4636546184738956,0.9968
