C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.16666666666666666,0.3333333333333333,0.0,0.5
0.125,0.5,0.0,0.375
0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444
0.16666666666666666,0.25,0.08333333333333333,0.5
0.2,0.26666666666666666,0.0,0.5333333333333333
0.21052631578947367,0.3157894736842105,0.0,0.47368421052631576
0.16,0.36,0.0,0.48
0.15151515151515152,0.3939393939393939,0.0,0.45454545454545453
0.0975609756097561,0.3902439024390244,0.024390243902439025,0.4878048780487805
0.06382978723404255,0.3829787234042553,0.0425531914893617,0.5106382978723404
0.08928571428571429,0.35714285714285715,0.017857142857142856,0.5357142857142857
0.04285714285714286,0.4,0.04285714285714286,0.5142857142857142
0.056179775280898875,0.4044943820224719,0.0898876404494382,0.449438202247191
0.07017543859649122,0.40350877192982454,0.08771929824561403,0.43859649122807015
0.09923664122137404,0.44274809160305345,0.06870229007633588,0.3893129770992366
0.12903225806451613,0.3935483870967742,0.0967741935483871,0.38064516129032255
0.14285714285714285,0.36813186813186816,0.1043956043956044,0.38461538461538464
0.15384615384615385,0.33653846153846156,0.11538461538461539,0.3942307692307692
0.2066115702479339,0.29338842975206614,0.128099173553719,0.371900826446281
0.2277580071174377,0.29537366548042704,0.13523131672597866,0.3416370106761566
0.2302839116719243,0.29337539432176657,0.138801261829653,0.33753943217665616
0.23822714681440443,0.30193905817174516,0.13573407202216067,0.32409972299168976
0.26265060240963856,0.28674698795180725,0.14698795180722893,0.3036144578313253
0.28118393234672306,0.266384778012685,0.15644820295983086,0.2959830866807611
0.29963235294117646,0.24448529411764705,0.15625,0.29963235294117646
0.32078559738134205,0.22913256955810146,0.16202945990180032,0.28805237315875615
0.3396501457725947,0.2055393586005831,0.18221574344023322,0.2725947521865889
0.35861182519280205,0.19665809768637532,0.18251928020565553,0.2622107969151671
0.37708830548926014,0.18138424821002386,0.1730310262529833,0.2684964200477327
0.39060832443970117,0.17929562433297758,0.1664887940234792,0.26360725720384204
0.385896180215475,0.1802154750244858,0.17531831537708129,0.25857002938295787
0.39807524059492566,0.17672790901137359,0.1732283464566929,0.25196850393700787
0.40372168284789645,0.17718446601941748,0.17313915857605178,0.2459546925566343
0.41832963784183297,0.16186252771618626,0.18107908351810792,0.23872875092387288
0.421493370551291,0.162595952547104,0.1793440334961619,0.23656664340544312
0.42976804123711343,0.1559278350515464,0.17847938144329897,0.23582474226804123
0.43668931439159975,0.15565163681284744,0.18097591105620753,0.2266831377393453
0.4377853881278539,0.15011415525114155,0.18550228310502284,0.22659817351598174
0.44709712425393383,0.14053174172544763,0.18556701030927836,0.2268041237113402
0.44559051057246,0.1444043321299639,0.18308406395048996,0.22692109334708613
0.44595274007038715,0.14580191050779287,0.18401206636500755,0.22423328305681248
0.44681884409907724,0.14570179698882954,0.18067022826614862,0.22680913064594463
0.45011820330969265,0.14184397163120568,0.1829787234042553,0.22505910165484633
0.4476234425473004,0.14213197969543148,0.1864328564836179,0.2238117212736502
0.4579354251932697,0.13597089586175534,0.1800818553888131,0.2260118235561619
0.4524025385312783,0.13961922030825022,0.18313689936536717,0.22484134179510426
0.4552808988764045,0.1352808988764045,0.17887640449438202,0.230561797752809
0.45181532944867775,0.13984760197220977,0.17749887942626624,0.23083818915284626
0.4556053811659193,0.13632286995515694,0.1789237668161435,0.22914798206278028
0.45868691380080395,0.13309513175524787,0.17954443948191157,0.2286735149620366
0.46451319381255685,0.13603275705186532,0.17606915377616014,0.22338489535941766
0.46057906458797326,0.133184855233853,0.17906458797327393,0.22717149220489977
0.4585015702108569,0.13593539703903096,0.17990130103185284,0.22566173171825932
0.4600980829246545,0.13731609451627286,0.17209094962104324,0.23049487293802942
0.45669642857142856,0.13973214285714286,0.17410714285714285,0.2294642857142857
0.4577559231113098,0.13679034421099687,0.17210549843540457,0.2333482342422888
0.45779938135218734,0.136986301369863,0.17057003977021654,0.2346442775077331
0.468833481745325,0.13802315227070347,0.16607301869991095,0.22707034728406056
0.4621962196219622,0.1332133213321332,0.17326732673267325,0.23132313231323132
0.45613249776186215,0.13473589973142344,0.17144136078782454,0.2376902417188899
0.46355555555555555,0.13377777777777777,0.16977777777777778,0.2328888888888889
0.4630454140694568,0.13000890471950133,0.1705253784505788,0.23642030276046305
0.46815144766146993,0.12516703786191538,0.16926503340757237,0.2374164810690423
0.4687778768956289,0.12265834076717216,0.16904549509366637,0.23951828724353255
0.4609833107803338,0.12043301759133965,0.17365809652683806,0.2449255751014885
