C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.4090909090909091,0.22727272727272727,0.0,0.0,0.0,0.0,0.045454545454545456,0.22727272727272727,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.1111111111111111,0.19444444444444445,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.24074074074074073,0.3148148148148148,0.0,0.0,0.0,0.018518518518518517,0.16666666666666666,0.16666666666666666,0.0,0.0
0.0,0.011764705882352941,0.0,0.0,0.0,0.10588235294117647,0.2,0.3176470588235294,0.0,0.0,0.023529411764705882,0.011764705882352941,0.17647058823529413,0.15294117647058825,0.0,0.0
0.0,0.015748031496062992,0.0,0.0,0.0,0.09448818897637795,0.1889763779527559,0.3228346456692913,0.0,0.0,0.023622047244094488,0.015748031496062992,0.1889763779527559,0.14960629921259844,0.0,0.0
0.005555555555555556,0.022222222222222223,0.0,0.0,0.011111111111111112,0.08888888888888889,0.17777777777777778,0.3277777777777778,0.0,0.0,0.016666666666666666,0.011111111111111112,0.17222222222222222,0.16666666666666666,0.0,0.0
0.01937984496124031,0.027131782945736434,0.0,0.0,0.011627906976744186,0.06976744186046512,0.17054263565891473,0.3333333333333333,0.007751937984496124,0.0,0.011627906976744186,0.007751937984496124,0.17829457364341086,0.16279069767441862,0.0,0.0
0.02654867256637168,0.029498525073746312,0.0,0.0,0.014749262536873156,0.05014749262536873,0.15339233038348082,0.3421828908554572,0.0058997050147492625,0.0,0.014749262536873156,0.008849557522123894,0.1887905604719764,0.16519174041297935,0.0,0.0
0.016091954022988506,0.03908045977011494,0.0,0.0,0.016091954022988506,0.04597701149425287,0.14942528735632185,0.32873563218390806,0.009195402298850575,0.0,0.013793103448275862,0.006896551724137931,0.20229885057471264,0.1724137931034483,0.0,0.0
0.019963702359346643,0.043557168784029036,0.0,0.0,0.014519056261343012,0.047186932849364795,0.13793103448275862,0.3393829401088929,0.010889292196007259,0.0018148820326678765,0.014519056261343012,0.003629764065335753,0.18330308529945555,0.18330308529945555,0.0,0.0
