R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.4,0.0,0.0
0.45454545454545453,0.5454545454545454,0.0,0.0
0.5454545454545454,0.45454545454545453,0.0,0.0
0.5,0.5,0.0,0.0
0.4745762711864407,0.5254237288135594,0.0,0.0
0.45454545454545453,0.5227272727272727,0.0,0.022727272727272728
0.45384615384615384,0.5153846153846153,0.0,0.03076923076923077
0.45789473684210524,0.5,0.0,0.042105263157894736
0.4542124542124542,0.47619047619047616,0.0,0.0695970695970696
0.45135135135135135,0.4594594594594595,0.0,0.0891891891891892
0.4642857142857143,0.42063492063492064,0.003968253968253968,0.1111111111111111
0.4767080745341615,0.39596273291925466,0.006211180124223602,0.12111801242236025
0.470074812967581,0.3877805486284289,0.011221945137157107,0.13092269326683292
0.460431654676259,0.3751284686536485,0.022610483042137718,0.14182939362795477
0.45438898450946646,0.36316695352839934,0.031841652323580036,0.15060240963855423
0.4451951951951952,0.3551051051051051,0.03903903903903904,0.16066066066066065
0.43642384105960264,0.3443708609271523,0.048344370860927154,0.17086092715231788
0.42899940083882565,0.3373277411623727,0.053325344517675254,0.18034751348112643
0.4262838210933186,0.3268912203202651,0.0623964660408614,0.18442849254555493
0.4126163391933816,0.32574974146845914,0.06825232678386763,0.19338159255429163
0.4069710358370152,0.32204221894943547,0.0780559646539028,0.19293078055964655
0.3954802259887006,0.3225047080979284,0.0852165725047081,0.1967984934086629
0.38549270072992703,0.3216240875912409,0.09215328467153285,0.20072992700729927
0.37882144439521487,0.3221089942401418,0.0974745237040319,0.20159503766061143
0.3699045967042498,0.32437120555073723,0.1023417172593235,0.2033824804856895
0.36131231359181937,0.32765232211333617,0.10524073285044738,0.2057946314443971
0.3566053511705686,0.3273411371237458,0.10827759197324414,0.20777591973244147
0.3492193919474117,0.33032046014790467,0.11092851273623665,0.209531635168447
0.3449959316517494,0.3295362082994304,0.11432058584214809,0.2111472742066721
0.34549878345498786,0.3260340632603406,0.11638280616382807,0.21208434712084348
0.34236054971705737,0.3278092158447858,0.11883589329021826,0.21099434114793855
0.3426262626262626,0.32646464646464646,0.12161616161616162,0.20929292929292928
0.3384491114701131,0.3255250403877221,0.12277867528271405,0.21324717285945072
0.3361684892669097,0.3292831105710814,0.12515188335358446,0.20939651680842447
0.33306484091824407,0.32903745469190493,0.12645992750704793,0.21143777688280307
0.33252623083131555,0.3284907183212268,0.1275221953188055,0.21146085552865213
0.33118192819685355,0.3279548204921339,0.127470754336426,0.21339249697458654
0.3302456705598067,0.3302456705598067,0.12847362062021747,0.21103503826016914
0.3286290322580645,0.3258064516129032,0.13225806451612904,0.21330645161290324
0.3284907183212268,0.324455205811138,0.13317191283292978,0.21388216303470542
0.3268843208383716,0.324465941152761,0.13502619911326078,0.21362353889560662
0.3267605633802817,0.32193158953722334,0.13682092555331993,0.21448692152917506
0.32728006456820014,0.3216303470540759,0.13962873284907182,0.21146085552865213
0.3255533199195171,0.31911468812877264,0.1448692152917505,0.21046277665995977
0.32513110125050426,0.31665994352561516,0.14965711980637353,0.20855183541750705
0.3233870967741935,0.31733870967741934,0.1495967741935484,0.20967741935483872
0.3208685162846803,0.31644551668677123,0.15359871330920788,0.20908725371934056
0.3220064724919094,0.31593851132686085,0.15614886731391586,0.20590614886731393
0.317524115755627,0.3167202572347267,0.1587620578778135,0.2069935691318328
0.3164046755340588,0.31680773881499397,0.1592099959693672,0.20757758968158002
0.3161290322580645,0.3157258064516129,0.1625,0.2056451612903226
0.3162151233319854,0.31459765467044076,0.16538617064294378,0.20380105135463
0.31340288924558585,0.31581059390048155,0.16452648475120385,0.20626003210272872
0.31559854897218864,0.3115679161628376,0.16848045143087464,0.20435308343409916
0.3123243677238057,0.313930148534725,0.16981132075471697,0.20393416298675232
0.3091495364772269,0.31237404272470776,0.17331721080209592,0.20515920999596937
0.30939895118999594,0.3106091165792658,0.17708753529649052,0.2029043969342477
0.3079710144927536,0.3136070853462158,0.17632850241545894,0.20209339774557167
0.3040322580645161,0.3133064516129032,0.1778225806451613,0.20483870967741935
0.3024193548387097,0.31209677419354837,0.17903225806451614,0.2064516129032258
0.2994760177347844,0.30995566303909716,0.1837968561064087,0.2067714631197098
0.298989898989899,0.3086868686868687,0.18505050505050505,0.20727272727272728
0.29859154929577464,0.30985915492957744,0.1851106639839034,0.20643863179074445
0.2986279257465698,0.31113801452784506,0.18966908797417273,0.20056497175141244
0.2977867203219316,0.3114688128772636,0.1919517102615694,0.19879275653923542
0.29473684210526313,0.31093117408906884,0.19635627530364372,0.19797570850202428
0.2937853107344633,0.3119451170298628,0.1977401129943503,0.19652945924132365
0.294758064516129,0.3096774193548387,0.20080645161290323,0.19475806451612904
