C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,0.07142857142857142,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5849056603773585,0.11320754716981132,0.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.1509433962264151,0.0
0.02247191011235955,0.0449438202247191,0.0,0.0,0.0,0.0,0.5280898876404494,0.11235955056179775,0.0,0.11235955056179775,0.0,0.02247191011235955,0.0,0.02247191011235955,0.11235955056179775,0.02247191011235955
0.04929577464788732,0.04225352112676056,0.0,0.014084507042253521,0.007042253521126761,0.0,0.4859154929577465,0.11267605633802817,0.014084507042253521,0.07746478873239436,0.0,0.028169014084507043,0.0,0.014084507042253521,0.11971830985915492,0.035211267605633804
0.046948356807511735,0.051643192488262914,0.009389671361502348,0.009389671361502348,0.023474178403755867,0.009389671361502348,0.41784037558685444,0.14084507042253522,0.009389671361502348,0.09389671361502347,0.009389671361502348,0.014084507042253521,0.0,0.009389671361502348,0.11267605633802817,0.04225352112676056
0.04983388704318937,0.0664451827242525,0.026578073089700997,0.013289036544850499,0.023255813953488372,0.026578073089700997,0.36212624584717606,0.12956810631229235,0.023255813953488372,0.08305647840531562,0.009966777408637873,0.029900332225913623,0.006644518272425249,0.006644518272425249,0.09966777408637874,0.04318936877076412
0.04390243902439024,0.07804878048780488,0.03170731707317073,0.012195121951219513,0.03170731707317073,0.03902439024390244,0.3048780487804878,0.11463414634146342,0.024390243902439025,0.09268292682926829,0.007317073170731708,0.041463414634146344,0.00975609756097561,0.01707317073170732,0.1024390243902439,0.04878048780487805
0.04066543438077634,0.08502772643253234,0.038817005545286505,0.012939001848428836,0.04066543438077634,0.04251386321626617,0.25693160813308685,0.11275415896487985,0.031423290203327174,0.08872458410351201,0.012939001848428836,0.04990757855822551,0.012939001848428836,0.022181146025878003,0.09796672828096119,0.053604436229205174
0.036284470246734396,0.08708272859216255,0.040638606676342524,0.018867924528301886,0.0420899854862119,0.055152394775036286,0.22351233671988388,0.10595065312046444,0.03773584905660377,0.09288824383164006,0.015965166908563134,0.047895500725689405,0.013062409288824383,0.02177068214804064,0.09724238026124818,0.06386066763425254
0.044186046511627906,0.09651162790697675,0.03837209302325582,0.020930232558139535,0.05,0.06279069767441861,0.1883720930232558,0.1058139534883721,0.04302325581395349,0.08023255813953488,0.023255813953488372,0.056976744186046514,0.012790697674418604,0.023255813953488372,0.08372093023255814,0.06976744186046512
0.044256120527306965,0.1007532956685499,0.03766478342749529,0.01977401129943503,0.051789077212806026,0.07532956685499058,0.1591337099811676,0.1007532956685499,0.05084745762711865,0.0696798493408663,0.02824858757062147,0.062146892655367235,0.01694915254237288,0.026365348399246705,0.08097928436911488,0.07532956685499058
0.04627450980392157,0.09411764705882353,0.03686274509803922,0.02431372549019608,0.05254901960784314,0.08313725490196078,0.1403921568627451,0.09176470588235294,0.04627450980392157,0.07450980392156863,0.03137254901960784,0.06666666666666667,0.022745098039215685,0.027450980392156862,0.0792156862745098,0.08235294117647059
0.05145565335138795,0.09140148950575491,0.037914691943127965,0.03249830737982397,0.052132701421800945,0.08801624915368991,0.12660798916723087,0.08395396073121192,0.04874746106973595,0.07582938388625593,0.03249830737982397,0.06905890318212593,0.024373730534867976,0.023696682464454975,0.07515233581584292,0.08666215301286391
0.05155875299760192,0.08992805755395683,0.03776978417266187,0.03477218225419664,0.050359712230215826,0.08273381294964029,0.11630695443645084,0.08633093525179857,0.049760191846522785,0.07613908872901679,0.0341726618705036,0.0725419664268585,0.02697841726618705,0.02577937649880096,0.0749400479616307,0.08992805755395683
0.050081654872074034,0.08764289602612955,0.0391943385955362,0.0326619488296135,0.050081654872074034,0.08873162765378334,0.10832879695155144,0.08764289602612955,0.04953728905824714,0.07457811649428416,0.03647250952640174,0.07675557974959173,0.030484485574305935,0.02558519324986391,0.07457811649428416,0.08764289602612955
0.053822937625754526,0.09154929577464789,0.03621730382293763,0.03420523138832998,0.049798792756539235,0.08450704225352113,0.1056338028169014,0.08702213279678069,0.04929577464788732,0.0744466800804829,0.04024144869215292,0.07394366197183098,0.032696177062374245,0.029678068410462777,0.07293762575452717,0.08400402414486921
0.05215742057847321,0.09435751541014699,0.0388809862494073,0.036510194404931244,0.05357989568515884,0.08914177335229967,0.09720246562351825,0.0815552394499763,0.04883831199620673,0.07349454717875771,0.0474158368895211,0.07207207207207207,0.03508771929824561,0.031294452347083924,0.06827880512091039,0.08013276434329066
0.053109396277803,0.09668633681343622,0.041307308216069,0.03903767589650477,0.05946436677258284,0.08397639582387653,0.09305492510213345,0.07989105764866092,0.051747616886064454,0.07308216068996823,0.04993191103041307,0.07489786654561961,0.03858374943259192,0.02814344076259646,0.06309577848388562,0.07399001361779392
0.052124397722295226,0.09286027157249234,0.04248795444590451,0.04161191414805081,0.060008760402978534,0.07840560665790626,0.09242225142356549,0.07752956636005257,0.05431449846692948,0.06876916338151555,0.04818221638195357,0.07314936487078405,0.043802014892685065,0.0346035917652212,0.06351292159439334,0.07621550591327202
0.05276595744680851,0.09191489361702128,0.0425531914893617,0.04468085106382979,0.06468085106382979,0.0774468085106383,0.08638297872340425,0.07702127659574468,0.05787234042553192,0.06893617021276596,0.04851063829787234,0.06851063829787234,0.04425531914893617,0.03234042553191489,0.06170212765957447,0.08042553191489361
0.05574043261231281,0.09068219633943428,0.047004991680532446,0.0478369384359401,0.06281198003327787,0.07820299500831947,0.08402662229617304,0.07113144758735442,0.058652246256239604,0.06655574043261231,0.04617304492512479,0.06780366056572379,0.048252911813643926,0.036605657237936774,0.06239600665557404,0.07612312811980033
0.0559640522875817,0.0915032679738562,0.046977124183006536,0.04861111111111111,0.06781045751633986,0.07679738562091504,0.08292483660130719,0.0690359477124183,0.06004901960784314,0.06209150326797386,0.049019607843137254,0.06413398692810457,0.04656862745098039,0.03758169934640523,0.06699346405228758,0.07393790849673203
0.05671761866452132,0.08970233306516492,0.04706355591311343,0.04746580852775543,0.06958970233306516,0.07481898632341111,0.08045052292839903,0.06516492357200322,0.06355591311343524,0.06154465004022526,0.0502815768302494,0.06395816572807723,0.04947707160096541,0.03781174577634755,0.07160096540627514,0.07079646017699115
0.0552,0.088,0.0508,0.0516,0.0704,0.0716,0.0788,0.0632,0.0588,0.0648,0.05,0.0632,0.052,0.0404,0.0724,0.0688
0.0568,0.0868,0.05,0.0504,0.072,0.0724,0.0764,0.0644,0.0608,0.0616,0.052,0.0632,0.0504,0.042,0.0712,0.0696
0.0572,0.0872,0.0464,0.0488,0.0736,0.072,0.074,0.0672,0.0604,0.0632,0.0516,0.0636,0.0504,0.0404,0.0712,0.0728
0.0552,0.0876,0.0472,0.048,0.0724,0.0704,0.0736,0.0648,0.0612,0.064,0.0548,0.0648,0.0504,0.0424,0.0688,0.0744
0.0556,0.086,0.0456,0.0496,0.0704,0.0696,0.0712,0.0652,0.0612,0.066,0.0576,0.0656,0.0532,0.0452,0.0648,0.0732
0.0548,0.0832,0.0472,0.0516,0.066,0.0712,0.0724,0.0648,0.0632,0.064,0.06,0.0644,0.054,0.044,0.0672,0.072
0.0568,0.0784,0.0476,0.0524,0.0656,0.0728,0.0704,0.064,0.0656,0.064,0.058,0.0652,0.0552,0.0448,0.0676,0.0716
0.0564,0.0788,0.048,0.0548,0.064,0.0712,0.07,0.0632,0.064,0.064,0.0564,0.0652,0.0532,0.0496,0.0672,0.074
0.056,0.0776,0.0464,0.0544,0.0632,0.0692,0.0712,0.0668,0.0632,0.0616,0.0612,0.0652,0.0528,0.0484,0.068,0.0748
0.0552,0.0772,0.0496,0.0584,0.0644,0.0684,0.072,0.066,0.064,0.0612,0.06,0.0596,0.0524,0.0512,0.0664,0.074
