R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.625,0.0,0.0,0.375
0.5882352941176471,0.0,0.0,0.4117647058823529
0.5625,0.0,0.0,0.4375
0.5370370370370371,0.0,0.0,0.46296296296296297
0.4883720930232558,0.0,0.023255813953488372,0.4883720930232558
0.47692307692307695,0.0,0.03076923076923077,0.49230769230769234
0.4270833333333333,0.0,0.036458333333333336,0.5364583333333334
0.39543726235741444,0.0,0.053231939163498096,0.5513307984790875
0.4028169014084507,0.0,0.059154929577464786,0.5380281690140845
0.3924611973392461,0.0,0.06651884700665188,0.541019955654102
0.39469026548672564,0.0,0.07787610619469026,0.5274336283185841
0.39915966386554624,0.008403361344537815,0.08403361344537816,0.5084033613445378
0.3975363941769317,0.011198208286674132,0.08846584546472565,0.5027995520716685
0.40227703984819735,0.015180265654648957,0.08349146110056926,0.4990512333965844
0.40306946688206785,0.017770597738287562,0.08319870759289176,0.49596122778675283
0.4145995747696669,0.01700921332388377,0.0815024805102764,0.48688873139617295
0.4105716041794714,0.019053472649047325,0.08481868469575907,0.4855562384757222
0.4287305122494432,0.021714922048997772,0.08463251670378619,0.46492204899777284
0.4282722513089005,0.026701570680628273,0.08324607329842931,0.4617801047120419
0.4261168384879725,0.031909671084928815,0.0859106529209622,0.45606283750613646
0.4174802417480242,0.029288702928870293,0.09112040911204092,0.4621106462110646
0.4146341463414634,0.03297199638663053,0.09259259259259259,0.4598012646793135
0.41341030195381884,0.037300177619893425,0.09325044404973357,0.45603907637655416
0.4021164021164021,0.04144620811287478,0.09656084656084656,0.45987654320987653
0.40008822232024704,0.044111160123511246,0.0952801058667843,0.46052051168945746
0.4014084507042254,0.04445422535211268,0.09419014084507042,0.45994718309859156
0.3932780445220428,0.05194238323876037,0.09602793539938892,0.45875163683980796
0.3989431968295905,0.05592250110083664,0.09951563188022898,0.4456186701893439
0.3944833625218914,0.059982486865148864,0.09457092819614711,0.45096322241681264
0.3933274802458297,0.061457418788410885,0.09569798068481124,0.4495171202809482
0.39544059622972383,0.06444541867601929,0.09907935116177115,0.44103463393248576
0.395979020979021,0.06512237762237762,0.09702797202797203,0.4418706293706294
0.39323374340949035,0.06854130052724078,0.101493848857645,0.4367311072056239
0.39559471365638765,0.0722466960352423,0.0960352422907489,0.43612334801762115
0.3861646234676007,0.07574430823117338,0.10070052539404553,0.4373905429071804
0.3924495171202809,0.07945566286215978,0.09394205443371378,0.43415276558384547
0.3866608544027899,0.08064516129032258,0.1015693112467306,0.43112467306015695
0.38396811337466785,0.08104517271922054,0.10938883968113375,0.42559787422497786
0.3797190517998244,0.08077260755048288,0.10667251975417033,0.43283582089552236
0.37693327441449404,0.08042421564295184,0.10870525850640743,0.4339372514361467
0.3726435773783428,0.08592722490135905,0.11179307321350285,0.4296361245067953
0.36867575890893095,0.08710954685437748,0.11350637923449186,0.43070831500219975
0.37664618086040386,0.08823529411764706,0.11369622475856014,0.42142230026338895
0.3726953467954346,0.09043020193151888,0.11237928007023705,0.4244951712028095
0.37136563876651985,0.0960352422907489,0.11674008810572688,0.41585903083700443
0.3704355477342719,0.09282886053673559,0.11790585129784426,0.4188297404311483
0.37302284710017575,0.09622144112478032,0.1256590509666081,0.40509666080843587
0.371875,0.09196428571428572,0.12544642857142857,0.4107142857142857
0.3748894783377542,0.09283819628647215,0.12643678160919541,0.40583554376657827
0.37390158172231985,0.09314586994727592,0.12609841827768015,0.4068541300527241
0.3735203857957036,0.09425690486628671,0.12187637001315213,0.41034633932485753
0.36837455830388693,0.09452296819787986,0.12676678445229683,0.41033568904593637
0.36786188579017265,0.1018149623727313,0.1248339973439575,0.40548915449313855
0.3696135051088405,0.10262105730786317,0.12394491337183473,0.4038205242114616
0.3717948717948718,0.10389036251105217,0.12024756852343059,0.40406719717064543
0.36925795053003535,0.10424028268551237,0.12279151943462897,0.4037102473498233
0.36879432624113473,0.10416666666666667,0.1276595744680851,0.39937943262411346
0.3645189761694616,0.1059135039717564,0.13062665489849956,0.3989408649602824
0.3653250773993808,0.10880141530296329,0.1309155241043786,0.3949579831932773
0.35623073535887273,0.11272567151034786,0.1338617349185381,0.3971818582122413
0.36029733275032794,0.11412330564057717,0.1359860078705728,0.3895933537385221
0.3532513181019332,0.11862917398945519,0.13884007029876977,0.38927943760984185
0.3458679492785308,0.12461740271097507,0.14035854831657193,0.3891560996939222
0.34032328527741373,0.1258191349934469,0.14242027086063783,0.39143730886850153
0.33986928104575165,0.12854030501089325,0.14161220043572983,0.3899782135076253
0.33888645330995176,0.12275317843051294,0.14160455940377029,0.396755808855765
0.3383996423781851,0.12516763522574878,0.1434957532409477,0.39293696915511844
0.33642384105960266,0.12671081677704193,0.14746136865342163,0.3894039735099338
0.32937554969217236,0.13192612137203166,0.14599824098504838,0.39270008795074757
0.33583738400353513,0.13345117101193107,0.1453822359699514,0.3853292090145824
0.3346613545816733,0.13722886232846393,0.1416555998229305,0.38645418326693226
0.3321570357300397,0.13718570798411997,0.14600794000882222,0.3846493162770181
0.32765399737876805,0.14067278287461774,0.14853647881170817,0.3831367409349061
0.32890070921985815,0.14184397163120568,0.14893617021276595,0.3803191489361702
0.3205467372134039,0.14594356261022928,0.15299823633156967,0.38051146384479717
0.3257978723404255,0.14583333333333334,0.15159574468085107,0.37677304964539005
0.31932773109243695,0.15170278637770898,0.15524104378593542,0.37372843874391865
0.31956043956043956,0.15164835164835164,0.15208791208791209,0.3767032967032967
0.3201407211961302,0.15611257695690414,0.14819700967458224,0.3755496921723835
0.3148065807025345,0.15695864828812806,0.14762116496220543,0.38061360604713207
0.3080962800875274,0.16236323851203502,0.1527352297592998,0.3768052516411379
0.31170539237176675,0.15738711091626478,0.15387987724682156,0.37702761946514685
0.3171052631578947,0.156140350877193,0.1513157894736842,0.37543859649122807
0.3126921387790953,0.16249451032059728,0.14931927975406237,0.37549407114624506
0.3144239226033421,0.16314863676341249,0.14511873350923482,0.37730870712401055
0.3206713780918728,0.1598939929328622,0.14929328621908128,0.37014134275618377
0.3202296819787986,0.16166077738515902,0.1439929328621908,0.3741166077738516
0.32463511720477667,0.1609907120743034,0.14772224679345422,0.3666519239274657
0.32207907596623725,0.16437139049311417,0.14393602843180808,0.3696135051088405
0.3260105448154657,0.1678383128295255,0.14455184534270651,0.3615992970123023
0.32266666666666666,0.16933333333333334,0.144,0.364
0.3150984682713348,0.16936542669584245,0.14792122538293218,0.3676148796498906
0.3140203449800973,0.17337461300309598,0.14816452896948254,0.36444051304732417
0.3112087912087912,0.17450549450549452,0.14813186813186813,0.36615384615384616
0.3065304309195913,0.1799200355397601,0.14837849844513548,0.36517103509551313
0.30809859154929575,0.176056338028169,0.14964788732394366,0.36619718309859156
0.3035793194874061,0.1789659743703049,0.15024304021210783,0.3672116659301812
0.303968600087222,0.1792411687745312,0.14653292629742695,0.37025730484081987
0.2980684811237928,0.18129938542581212,0.1488147497805092,0.37181738366988587
0.2990736656374063,0.18129686810763124,0.1517423908248787,0.3678870754300838
0.3006108202443281,0.18280977312390925,0.14528795811518325,0.3712914485165794
