C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8571428571428571,0.0,0.0,0.14285714285714285
0.7142857142857143,0.0,0.0,0.2857142857142857
0.6,0.05,0.0,0.35
0.53125,0.0625,0.0625,0.34375
0.46808510638297873,0.0425531914893617,0.10638297872340426,0.3829787234042553
0.46153846153846156,0.06153846153846154,0.13846153846153847,0.3384615384615385
0.4634146341463415,0.08536585365853659,0.10975609756097561,0.34146341463414637
0.4056603773584906,0.08490566037735849,0.12264150943396226,0.3867924528301887
0.4154929577464789,0.1056338028169014,0.14084507042253522,0.3380281690140845
0.4022346368715084,0.11173184357541899,0.16201117318435754,0.3240223463687151
0.39111111111111113,0.09777777777777778,0.17777777777777778,0.3333333333333333
0.39649122807017545,0.0912280701754386,0.17894736842105263,0.3333333333333333
0.35774647887323946,0.10422535211267606,0.2056338028169014,0.3323943661971831
0.3876146788990826,0.10550458715596331,0.21559633027522937,0.29128440366972475
0.37988826815642457,0.1191806331471136,0.2346368715083799,0.26629422718808193
0.3777429467084639,0.13322884012539185,0.23197492163009403,0.25705329153605017
0.3668005354752343,0.14323962516733602,0.250334672021419,0.23962516733601072
0.36469221835075494,0.15331010452961671,0.25551684088269455,0.2264808362369338
0.3619441571871768,0.16339193381592554,0.25853154084798347,0.21613236814891418
0.37765466297322253,0.1698984302862419,0.25392428439519854,0.19852262234533702
0.3659147869674185,0.18128654970760233,0.26649958228905596,0.18629908103592313
0.37602382725241995,0.189873417721519,0.26135517498138494,0.1727475800446761
0.36946148602590323,0.1901840490797546,0.2740286298568507,0.1663258350374915
0.3882945248584015,0.1881686595342983,0.2724984266834487,0.1510383889238515
0.38466008134805346,0.19872167344567113,0.2684485764090645,0.1481696687972109
0.3865456486919381,0.203416978109984,0.2733582487987186,0.1366791243993593
0.39415684264479756,0.2045105074320861,0.26960533059969244,0.13172731932342388
0.3954280155642023,0.20671206225680933,0.26507782101167315,0.13278210116731518
0.3970037453183521,0.21067415730337077,0.2598314606741573,0.13249063670411984
0.3966148215919488,0.2108874656907594,0.2689844464775846,0.12351326623970722
0.391989198919892,0.21602160216021601,0.2682268226822682,0.12376237623762376
0.3927935943060498,0.21619217081850534,0.26734875444839856,0.12366548042704627
0.38832375055285273,0.21494913754975675,0.2711189739053516,0.12560813799203893
0.3809106830122592,0.21628721541155868,0.2753940455341506,0.12740805604203154
0.37693327441449404,0.2209456473707468,0.2770658418029165,0.12505523641184269
0.37881429816913686,0.22057541412380122,0.27419354838709675,0.12641673931996514
0.37638213180008845,0.21716054842989826,0.27377266696152147,0.13268465280849182
0.3748338502436863,0.2210899424014178,0.2676118741692512,0.13646433318564466
0.37210319195452557,0.22081329252295584,0.27240926978574553,0.13467424573677306
0.36444444444444446,0.2288888888888889,0.276,0.13066666666666665
0.3579646017699115,0.23008849557522124,0.27876106194690264,0.1331858407079646
0.3527839643652561,0.2329621380846325,0.2775055679287305,0.13674832962138084
0.3552106430155211,0.2319290465631929,0.26917960088691795,0.14368070953436807
0.3586813186813187,0.2320879120879121,0.26681318681318683,0.14241758241758243
0.355644801427934,0.23516287371709058,0.2677376171352075,0.14145470771976795
0.36134453781512604,0.232640424590889,0.2689075630252101,0.13710747456877487
0.35644876325088337,0.23454063604240283,0.26855123674911663,0.14045936395759717
0.3616268788682582,0.23430592396109637,0.26657824933687,0.1374889478337754
0.36547776309995594,0.23205636283575518,0.2637604579480405,0.13870541611624834
0.36807387862796836,0.22911169744942833,0.26517150395778366,0.1376429199648197
0.35499557913351015,0.22988505747126436,0.2696728558797524,0.14544650751547303
0.35168738898756663,0.23756660746003552,0.2655417406749556,0.14520426287744229
0.35150709219858156,0.23537234042553193,0.262854609929078,0.1502659574468085
0.34417582417582415,0.2378021978021978,0.2632967032967033,0.15472527472527473
0.34991197183098594,0.24119718309859156,0.25704225352112675,0.15184859154929578
0.3436807095343681,0.2443458980044346,0.25631929046563195,0.1556541019955654
0.34044444444444444,0.24755555555555556,0.2551111111111111,0.15688888888888888
0.3458480565371025,0.24646643109540636,0.25309187279151946,0.15459363957597172
0.3510544815465729,0.24868189806678384,0.2478031634446397,0.15246045694200352
0.3497147871873629,0.24703817463799913,0.24747696358051777,0.15577007459412023
0.34880636604774534,0.24005305039787797,0.2497789566755084,0.16136162687886826
0.3507067137809187,0.23498233215547704,0.2504416961130742,0.16386925795053003
0.3448275862068966,0.24182139699381078,0.246684350132626,0.16666666666666666
0.3417441345728198,0.23860115095174855,0.2478972996901284,0.17175741478530324
