C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5357142857142857,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
0.45098039215686275,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0784313725490196,0.13725490196078433,0.23529411764705882,0.0392156862745098,0.0,0.0,0.0,0.0,0.0
0.37037037037037035,0.0,0.0,0.0,0.0,0.06172839506172839,0.0,0.09876543209876543,0.14814814814814814,0.25925925925925924,0.04938271604938271,0.0,0.0,0.012345679012345678,0.0,0.0
0.3543307086614173,0.0,0.0,0.0,0.015748031496062992,0.07086614173228346,0.0,0.09448818897637795,0.14960629921259844,0.2677165354330709,0.03937007874015748,0.0,0.0,0.007874015748031496,0.0,0.0
0.32044198895027626,0.0055248618784530384,0.0,0.0,0.011049723756906077,0.08287292817679558,0.0,0.08839779005524862,0.15469613259668508,0.27071823204419887,0.06077348066298342,0.0,0.0,0.0055248618784530384,0.0,0.0
0.27049180327868855,0.004098360655737705,0.0,0.0,0.020491803278688523,0.0860655737704918,0.00819672131147541,0.11065573770491803,0.1557377049180328,0.29098360655737704,0.045081967213114756,0.0,0.0,0.00819672131147541,0.0,0.0
0.2620481927710843,0.006024096385542169,0.0,0.0,0.02710843373493976,0.08433734939759036,0.015060240963855422,0.11144578313253012,0.1536144578313253,0.2740963855421687,0.0572289156626506,0.0,0.0,0.006024096385542169,0.0,0.0030120481927710845
0.2219679633867277,0.011441647597254004,0.0,0.0,0.034324942791762014,0.07780320366132723,0.02288329519450801,0.12128146453089245,0.15102974828375287,0.28604118993135014,0.06178489702517163,0.0,0.0,0.004576659038901602,0.004576659038901602,0.002288329519450801
0.2114695340501792,0.008960573476702509,0.0,0.0,0.035842293906810034,0.07526881720430108,0.035842293906810034,0.12903225806451613,0.15412186379928317,0.27419354838709675,0.06272401433691756,0.0,0.0,0.0035842293906810036,0.0035842293906810036,0.005376344086021506
0.20142857142857143,0.011428571428571429,0.0,0.002857142857142857,0.04,0.07857142857142857,0.047142857142857146,0.13,0.15142857142857144,0.26,0.06428571428571428,0.0,0.0014285714285714286,0.002857142857142857,0.004285714285714286,0.004285714285714286
0.17569193742478942,0.015643802647412757,0.0012033694344163659,0.0036101083032490976,0.039711191335740074,0.07942238267148015,0.05415162454873646,0.13116726835138387,0.14681107099879662,0.2563176895306859,0.07701564380264742,0.0,0.0012033694344163659,0.0036101083032490976,0.00842358604091456,0.006016847172081829
0.16567460317460317,0.015873015873015872,0.000992063492063492,0.005952380952380952,0.037698412698412696,0.07242063492063493,0.06646825396825397,0.14087301587301587,0.1378968253968254,0.24404761904761904,0.07539682539682539,0.003968253968253968,0.00496031746031746,0.005952380952380952,0.013888888888888888,0.007936507936507936
0.1598984771573604,0.014382402707275803,0.001692047377326565,0.008460236886632826,0.038917089678511,0.07445008460236886,0.07445008460236886,0.13282571912013535,0.1362098138747885,0.2436548223350254,0.0676818950930626,0.00338409475465313,0.005076142131979695,0.008460236886632826,0.02030456852791878,0.01015228426395939
0.15003808073115005,0.015993907083015995,0.0015232292460015233,0.011424219345011425,0.03808073115003808,0.06778370144706779,0.08377760853008377,0.14013709063214014,0.12871287128712872,0.2361005331302361,0.06854531607006854,0.0030464584920030465,0.005331302361005331,0.011424219345011425,0.026656511805026657,0.011424219345011425
0.15030467163168584,0.016249153689911984,0.002031144211238998,0.013540961408259987,0.03994583615436696,0.06905890318212593,0.08598510494245092,0.13067027758970887,0.13067027758970887,0.22748815165876776,0.06770480704129993,0.004739336492890996,0.003385240352064997,0.013540961408259987,0.03046716316858497,0.014218009478672985
0.14682294879703886,0.01727328809376928,0.0012338062924120913,0.015422578655151141,0.038864898210980874,0.07094386181369525,0.09253547193090685,0.12523133867982728,0.12769895126465144,0.22763726095003084,0.06724244293645898,0.003701418877236274,0.005552128315854411,0.014805675508945095,0.03269586674892042,0.012338062924120914
0.14058956916099774,0.01927437641723356,0.0022675736961451248,0.017006802721088437,0.0391156462585034,0.07256235827664399,0.10090702947845805,0.11337868480725624,0.12585034013605442,0.22505668934240364,0.06405895691609978,0.003968253968253968,0.006235827664399093,0.016439909297052153,0.036848072562358274,0.016439909297052153
0.13440860215053763,0.01935483870967742,0.002688172043010753,0.02043010752688172,0.03763440860215054,0.07204301075268817,0.10161290322580645,0.11559139784946236,0.13118279569892474,0.21451612903225806,0.06344086021505377,0.005913978494623656,0.006989247311827957,0.01881720430107527,0.03978494623655914,0.015591397849462365
0.13153961136023917,0.018933731938216243,0.002491280518186348,0.01943198804185351,0.041355256601893375,0.07573492775286497,0.10214250124564025,0.11210762331838565,0.1245640259093174,0.2147483806676632,0.061285500747384154,0.008470353761833582,0.009466865969108122,0.02092675635276532,0.04235176880916791,0.014449427005480818
