C,D,Oc,Od
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222
0.2857142857142857,0.40816326530612246,0.04081632653061224,0.2653061224489796
0.3037974683544304,0.379746835443038,0.06329113924050633,0.25316455696202533
0.2926829268292683,0.3252032520325203,0.0975609756097561,0.2845528455284553
0.2897727272727273,0.3068181818181818,0.10227272727272728,0.30113636363636365
0.27235772357723576,0.3130081300813008,0.12195121951219512,0.2926829268292683
0.2804878048780488,0.2774390243902439,0.15853658536585366,0.28353658536585363
0.3071593533487298,0.25635103926096997,0.18706697459584296,0.24942263279445728
0.3019538188277087,0.2433392539964476,0.20426287744227353,0.25044404973357015
0.3045325779036827,0.22521246458923513,0.21813031161473087,0.2521246458923513
0.3045507584597433,0.23337222870478413,0.220536756126021,0.24154025670945156
0.3019230769230769,0.22596153846153846,0.22692307692307692,0.24519230769230768
0.30448979591836733,0.2163265306122449,0.22775510204081634,0.25142857142857145
0.3040396881644224,0.21190644932671865,0.23883770375620128,0.24521615875265768
0.30774032459425715,0.20474406991260924,0.25031210986267166,0.23720349563046192
0.3025871766029246,0.2064116985376828,0.25871766029246346,0.23228346456692914
0.30031282586027114,0.20177267987486966,0.26746611053180397,0.23044838373305526
0.30053320407174017,0.1992244304411052,0.2685409597673291,0.2317014057198255
0.3037683823529412,0.19898897058823528,0.2693014705882353,0.22794117647058823
0.2932330827067669,0.20743034055727555,0.27200353825740825,0.22733303847854933
0.29343629343629346,0.2054912054912055,0.277992277992278,0.22308022308022307
0.2880503144654088,0.20964360587002095,0.28343815513626835,0.2188679245283019
0.2962808190555788,0.21103217718345174,0.2854157960718763,0.20727120768909318
0.29797771357820885,0.21337185307470077,0.28105654147750725,0.20759389186958316
0.2993421052631579,0.21916118421052633,0.27960526315789475,0.20189144736842105
0.3022969647251846,0.21821164889253486,0.27686628383921247,0.2026251025430681
0.2989309210526316,0.2236842105263158,0.2779605263157895,0.19942434210526316
0.2946502057613169,0.22633744855967078,0.27942386831275723,0.19958847736625515
0.2940456769983687,0.22920065252854813,0.27202283849918435,0.20473083197389885
0.29385429385429385,0.2266992266992267,0.2751322751322751,0.2043142043142043
0.29281314168377826,0.23203285420944558,0.2743326488706366,0.20082135523613964
0.29020408163265304,0.2342857142857143,0.2706122448979592,0.20489795918367346
0.2909016727866177,0.23786209710322317,0.26764585883312936,0.20359037127702978
0.29200652528548127,0.23898858075040783,0.26753670473083196,0.20146818923327894
0.29020408163265304,0.23959183673469386,0.26448979591836735,0.2057142857142857
0.2920934043424826,0.2433428922572716,0.26546497337156905,0.19909873002867678
0.29848917925683954,0.24785626786443446,0.2645977950183748,0.18905675786035117
0.30238290879211177,0.24527526705012326,0.2608874281018899,0.1914543960558751
0.30775510204081635,0.2493877551020408,0.2587755102040816,0.1840816326530612
0.3124484748557296,0.24690849134377577,0.25845012366034625,0.18219291014014838
0.3221723152307064,0.245406288280931,0.2515312372396897,0.18089015924867294
0.31551020408163266,0.24448979591836734,0.2522448979591837,0.18775510204081633
0.3214432144321443,0.23903239032390325,0.24969249692496925,0.1898318983189832
0.3176229508196721,0.24262295081967214,0.2528688524590164,0.18688524590163935
0.3173431734317343,0.24026240262402623,0.25379253792537926,0.1886018860188602
0.3155519080837095,0.23840787853918752,0.25194911776774725,0.19409109560935575
0.3158110882956879,0.23901437371663245,0.24722792607802874,0.19794661190965093
0.3101757253780139,0.24438087454025337,0.24478953821005311,0.2006538618716796
0.30706410779910165,0.2462229481420988,0.2482645977950184,0.19844834626378113
0.30456226880394577,0.24948623099054665,0.2461981093300452,0.1997533908754624
0.30996309963099633,0.24108241082410825,0.24354243542435425,0.2054120541205412
0.31870385561936015,0.23543888433141918,0.23789991796554552,0.20795734208367514
0.3200493015612161,0.23294987674609696,0.23952341824157766,0.2074774034511093
0.31988472622478387,0.23219431864965007,0.2445450802799506,0.20337587484561548
0.32078559738134205,0.2328150572831424,0.2516366612111293,0.19476268412438624
0.3248355263157895,0.23601973684210525,0.24753289473684212,0.19161184210526316
0.3275791204274558,0.23551171393341552,0.24373201808466913,0.19317714755445953
