C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
0.13333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.06666666666666667
0.14814814814814814,0.46296296296296297,0.0,0.037037037037037035,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.2222222222222222,0.0,0.0,0.07407407407407407
0.14130434782608695,0.40217391304347827,0.0,0.043478260869565216,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.05434782608695652,0.010869565217391304,0.2391304347826087,0.0,0.0,0.09782608695652174
0.16783216783216784,0.34965034965034963,0.0,0.055944055944055944,0.0,0.02097902097902098,0.0,0.013986013986013986,0.0,0.006993006993006993,0.03496503496503497,0.006993006993006993,0.23776223776223776,0.0,0.006993006993006993,0.0979020979020979
0.17289719626168223,0.29906542056074764,0.009345794392523364,0.07476635514018691,0.004672897196261682,0.02336448598130841,0.0,0.018691588785046728,0.0,0.018691588785046728,0.028037383177570093,0.009345794392523364,0.22429906542056074,0.009345794392523364,0.018691588785046728,0.08878504672897196
0.14332247557003258,0.24429967426710097,0.026058631921824105,0.0749185667752443,0.009771986970684038,0.03908794788273615,0.003257328990228013,0.029315960912052116,0.006514657980456026,0.04560260586319218,0.029315960912052116,0.019543973941368076,0.19543973941368079,0.019543973941368076,0.02280130293159609,0.09120521172638436
0.14114832535885166,0.20334928229665072,0.03349282296650718,0.07655502392344497,0.011961722488038277,0.05502392344497608,0.009569377990430622,0.0430622009569378,0.014354066985645933,0.05263157894736842,0.023923444976076555,0.0215311004784689,0.1674641148325359,0.028708133971291867,0.019138755980861243,0.09808612440191387
0.13176895306859207,0.17689530685920576,0.048736462093862815,0.08483754512635379,0.016245487364620937,0.061371841155234655,0.01444043321299639,0.048736462093862815,0.023465703971119134,0.04332129963898917,0.03429602888086643,0.021660649819494584,0.148014440433213,0.036101083032490974,0.021660649819494584,0.08844765342960288
0.12588401697312587,0.15841584158415842,0.05799151343705799,0.08486562942008487,0.015558698727015558,0.06223479490806223,0.014144271570014143,0.05091937765205092,0.024045261669024046,0.05091937765205092,0.039603960396039604,0.02545968882602546,0.13437057991513437,0.05233380480905234,0.02263083451202263,0.08062234794908062
0.10718358038768529,0.14709236031927023,0.07297605473204105,0.08551881413911061,0.020524515393386546,0.06499429874572406,0.018244013683010263,0.05473204104903079,0.020524515393386546,0.05131128848346636,0.05131128848346636,0.027366020524515394,0.11630558722919042,0.052451539338654506,0.029646522234891677,0.07981755986316989
0.09262759924385633,0.14272211720226843,0.06994328922495274,0.07466918714555766,0.02551984877126654,0.06899810964083176,0.022684310018903593,0.054820415879017016,0.030245746691871456,0.05387523629489603,0.05671077504725898,0.02930056710775047,0.10869565217391304,0.06332703213610585,0.03969754253308128,0.0661625708884688
0.08660785886126704,0.13311948676824378,0.06976744186046512,0.07858861267040898,0.028067361668003207,0.07137129109863673,0.023255813953488372,0.053728949478749,0.030473135525260625,0.056134723336006415,0.06335204490777867,0.03287890938251804,0.09783480352846832,0.06976744186046512,0.04330392943063352,0.061748195669607056
0.08251748251748252,0.12517482517482517,0.06713286713286713,0.07972027972027972,0.028671328671328673,0.07692307692307693,0.022377622377622378,0.05384615384615385,0.03146853146853147,0.06083916083916084,0.06643356643356643,0.02937062937062937,0.09300699300699301,0.07622377622377623,0.045454545454545456,0.06083916083916084
0.07995079950799508,0.12115621156211562,0.06273062730627306,0.08179581795817958,0.03567035670356704,0.07318573185731857,0.02706027060270603,0.05227552275522755,0.03567035670356704,0.06396063960639606,0.06580565805658056,0.027675276752767528,0.08794587945879459,0.07564575645756458,0.05043050430504305,0.05904059040590406
0.07683863885839737,0.11525795828759605,0.05982436882546652,0.08397365532381998,0.04061470911086718,0.07409440175631174,0.02579582875960483,0.047749725576289793,0.038419319429198684,0.07464324917672886,0.06750823271130625,0.02854006586169045,0.08232711306256861,0.075192096597146,0.050493962678375415,0.05872667398463227
0.07673143996013951,0.1081215744892875,0.053811659192825115,0.0802192326856004,0.05082212257100149,0.07075236671649228,0.026407573492775286,0.048829098156452415,0.03736920777279522,0.0802192326856004,0.0687593423019432,0.029397110114598904,0.07772795216741404,0.07274539113104135,0.05530642750373692,0.06278026905829596
0.0692201199815413,0.09967697277341947,0.053068758652515,0.07891093677895708,0.05676049838486387,0.07152745731425934,0.0267651130595293,0.050299953853253344,0.03922473465620674,0.0793724042455007,0.07106598984771574,0.03461005999077065,0.08306414397784956,0.0692201199815413,0.05629903091832026,0.06091370558375635
0.06426400347372992,0.09769865392965697,0.05167173252279635,0.07815892314372558,0.059053408597481545,0.07164567954841511,0.03126356925749023,0.052105948762483714,0.0377768128528007,0.07598784194528875,0.0729483282674772,0.03690838037342597,0.08423795049934868,0.0668693009118541,0.056882327399044724,0.06252713851498046
0.06419341392246769,0.09462275948311796,0.052938724468528556,0.07419758232596915,0.06252605252188412,0.06711129637348895,0.0358482701125469,0.054189245518966235,0.04043351396415173,0.07336390162567737,0.07544810337640684,0.03959983326385994,0.08295122967903293,0.06502709462275948,0.057107127969987494,0.060441850771154645
0.06533278889342589,0.08697427521437322,0.05267456104532462,0.0726827276439363,0.0657411188240098,0.06819109840751326,0.03960800326663944,0.057982850142915474,0.044916292364230295,0.07064107799101674,0.07758268681094324,0.03879134340547162,0.08044099632503063,0.0657411188240098,0.053082890975908535,0.059616169865251124
0.06650544135429262,0.08424022571543732,0.05280128980249899,0.07174526400644901,0.06408706166868199,0.06529625151148731,0.04232164449818621,0.06086255542120113,0.045949214026602174,0.07214832728738411,0.0773881499395405,0.04393389762192664,0.0773881499395405,0.06408706166868199,0.053607416364369206,0.05763804917372027
0.0700280112044818,0.08163265306122448,0.05202080832332933,0.07162865146058424,0.06442577030812324,0.06162464985994398,0.042817126850740295,0.06482593037214886,0.04721888755502201,0.07042817126850741,0.07523009203681473,0.04441776710684274,0.07603041216486595,0.06562625050020009,0.05322128851540616,0.058823529411764705
0.0688,0.0784,0.0496,0.0716,0.062,0.0616,0.0464,0.0656,0.0472,0.07,0.074,0.0492,0.0744,0.0636,0.0568,0.0608
0.0644,0.0792,0.0516,0.0668,0.0632,0.0604,0.046,0.0636,0.0488,0.0672,0.074,0.0512,0.0744,0.0668,0.0616,0.0608
0.0664,0.076,0.0528,0.0672,0.0612,0.0572,0.0504,0.0664,0.0508,0.0668,0.0724,0.0488,0.072,0.0684,0.0596,0.0636
0.066,0.0728,0.0496,0.064,0.0624,0.0568,0.052,0.07,0.0508,0.066,0.072,0.0508,0.0708,0.07,0.0608,0.0652
0.0644,0.0724,0.0504,0.0676,0.0652,0.0608,0.052,0.068,0.0528,0.0632,0.0692,0.0536,0.0664,0.0708,0.0568,0.0664
0.0656,0.0724,0.0492,0.0692,0.0668,0.0604,0.0552,0.0664,0.056,0.062,0.066,0.056,0.0664,0.0688,0.0564,0.0632
0.0652,0.0708,0.0532,0.068,0.0648,0.0628,0.0536,0.0656,0.054,0.0632,0.0636,0.0584,0.0636,0.0688,0.056,0.0684
0.0668,0.0664,0.054,0.068,0.0664,0.0596,0.0564,0.0652,0.0524,0.0616,0.0616,0.0568,0.0664,0.072,0.06,0.0664
0.0664,0.068,0.0548,0.0652,0.0696,0.0596,0.0556,0.0656,0.0544,0.064,0.0592,0.0572,0.0664,0.07,0.0604,0.0636
0.0676,0.0716,0.0524,0.0648,0.0716,0.0616,0.0536,0.0652,0.056,0.0648,0.0584,0.0596,0.0652,0.0688,0.0588,0.06
0.0692,0.07,0.052,0.0652,0.0676,0.0628,0.056,0.0656,0.0556,0.062,0.0592,0.0624,0.0644,0.0684,0.0592,0.0604
