R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.0,0.21428571428571427,0.6428571428571429,0.14285714285714285
0.0,0.22727272727272727,0.6818181818181818,0.09090909090909091
0.0,0.25806451612903225,0.6129032258064516,0.12903225806451613
0.0,0.24489795918367346,0.6122448979591837,0.14285714285714285
0.02857142857142857,0.2,0.5857142857142857,0.18571428571428572
0.031578947368421054,0.21052631578947367,0.5368421052631579,0.22105263157894736
0.03937007874015748,0.1968503937007874,0.5118110236220472,0.25196850393700787
0.04938271604938271,0.18518518518518517,0.5061728395061729,0.25925925925925924
0.06481481481481481,0.17592592592592593,0.49537037037037035,0.2638888888888889
0.07874015748031496,0.18110236220472442,0.4921259842519685,0.24803149606299213
0.09868421052631579,0.17763157894736842,0.47039473684210525,0.2532894736842105
0.11452513966480447,0.16759776536312848,0.4553072625698324,0.26256983240223464
0.1261682242990654,0.17289719626168223,0.441588785046729,0.25934579439252337
0.13480885311871227,0.1790744466800805,0.41851106639839036,0.2676056338028169
0.14429530201342283,0.174496644295302,0.4228187919463087,0.25838926174496646
0.1536231884057971,0.1608695652173913,0.4391304347826087,0.2463768115942029
0.16302952503209242,0.17329910141206675,0.4326059050064185,0.23106546854942234
0.175054704595186,0.16630196936542668,0.42778993435448576,0.23085339168490154
0.18860510805500982,0.16011787819253437,0.42829076620825146,0.22298624754420432
0.21252204585537918,0.164021164021164,0.3977072310405644,0.2257495590828924
0.22756410256410256,0.1546474358974359,0.3870192307692308,0.23076923076923078
0.2345679012345679,0.15976761074800291,0.3718228031953522,0.23384168482207698
0.2412886259040105,0.168310322156476,0.36028928336620647,0.23011176857330704
0.24344112263575352,0.1683953630262355,0.3587553386211104,0.22940817571690056
0.25591882750845546,0.16178128523111612,0.34892897406989853,0.23337091319052988
0.2622863247863248,0.16025641025641027,0.3418803418803419,0.23557692307692307
0.26680141485598785,0.16725618999494693,0.3314805457301668,0.23446184941889844
0.2613359336908825,0.17162359824475865,0.3266699171136031,0.24037055095075574
0.2637517630465444,0.16737188528443817,0.31875881523272215,0.25011753643629525
0.2505736576411198,0.1716383662230381,0.32262505736576413,0.255162918770078
0.2549728752260398,0.168625678119349,0.3182640144665461,0.2581374321880651
0.2557932263814617,0.1697860962566845,0.3163992869875223,0.2580213903743315
0.25675077467906154,0.16688800354139,0.31297034085878706,0.2633908809207614
0.2547545333923043,0.17381689517912427,0.3087129588677576,0.26271561256081377
0.25981473312748127,0.1623290692545214,0.30613145125716806,0.2717247463608293
0.25763612217795484,0.1646746347941567,0.30898627711376714,0.2687029659141213
0.25633051976899157,0.16392714349178142,0.3038649489115948,0.27587738782763216
