R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0
0.8,0.0,0.2,0.0
0.7272727272727273,0.045454545454545456,0.22727272727272727,0.0
0.75,0.0625,0.1875,0.0
0.7291666666666666,0.0625,0.20833333333333334,0.0
0.7164179104477612,0.029850746268656716,0.22388059701492538,0.029850746268656716
0.7241379310344828,0.04597701149425287,0.1839080459770115,0.04597701149425287
0.7333333333333333,0.08571428571428572,0.12380952380952381,0.05714285714285714
0.676923076923077,0.1076923076923077,0.14615384615384616,0.06923076923076923
0.6770186335403726,0.11801242236024845,0.11801242236024845,0.08695652173913043
0.6237623762376238,0.12871287128712872,0.1188118811881188,0.12871287128712872
0.5899581589958159,0.1589958158995816,0.11297071129707113,0.13807531380753138
0.6093189964157706,0.13620071684587814,0.0967741935483871,0.15770609318996415
0.5626822157434402,0.1661807580174927,0.09620991253644315,0.1749271137026239
0.5508684863523573,0.17121588089330025,0.08933002481389578,0.18858560794044665
0.5543710021321961,0.16417910447761194,0.08955223880597014,0.19189765458422176
0.5557620817843866,0.15985130111524162,0.08736059479553904,0.1970260223048327
0.5412541254125413,0.17326732673267325,0.07920792079207921,0.20627062706270627
0.5324858757062146,0.1864406779661017,0.07344632768361582,0.2076271186440678
0.5206812652068127,0.20437956204379562,0.07542579075425791,0.19951338199513383
0.5178173719376392,0.2182628062360802,0.06792873051224944,0.19599109131403117
0.5180360721442886,0.22344689378757515,0.06312625250501001,0.19539078156312625
0.5149051490514905,0.22673893405600723,0.06142728093947606,0.1969286359530262
0.4971002485501243,0.22783761391880697,0.061309030654515324,0.21375310687655344
0.4921875,0.24140625,0.053125,0.21328125
0.48268238761974946,0.25128960943257184,0.05084745762711865,0.21518054532056005
0.46721877156659763,0.26017943409247757,0.053830227743271224,0.21877156659765357
0.47000659195781147,0.25972313777191824,0.04614370468029005,0.22412656558998023
0.47247990105132964,0.25479282622139765,0.04019789734075448,0.23252937538651824
0.46808510638297873,0.2601823708206687,0.038905775075987845,0.23282674772036474
0.46876824284880325,0.2591943957968476,0.040863981319322826,0.23117338003502627
0.47484454494064443,0.2526851328434144,0.0423968343697004,0.23007348784624082
0.4630541871921182,0.25177887246852765,0.04050355774493705,0.24466338259441708
0.4645754461871282,0.2482422931314224,0.03623580313683072,0.2509464575446187
0.4676668391101914,0.25038799793067773,0.03414381789963787,0.24780134505949303
0.4662197008767406,0.25425477050025785,0.02888086642599278,0.25064466219700876
0.4695827048768225,0.24685771744595275,0.03117144293614882,0.2523881347410759
0.4675324675324675,0.25124875124875123,0.025974025974025976,0.25524475524475526
0.4701273261508325,0.23898139079333985,0.02791380999020568,0.2629774730656219
0.4704724409448819,0.23228346456692914,0.023622047244094488,0.2736220472440945
0.4746588693957115,0.2309941520467836,0.023391812865497075,0.2709551656920078
0.46161274746499276,0.23998068565910188,0.021728633510381457,0.2766779333655239
0.466251795117281,0.2407850646242221,0.016275730014360938,0.27668741024413596
0.46944576030317386,0.23780198957839888,0.013737565135007106,0.2790146849834202
0.4716446124763705,0.2329867674858223,0.014177693761814745,0.28119092627599246
0.47600950118764845,0.2318289786223278,0.009976247030878859,0.2821852731591449
0.4792060491493384,0.23156899810964082,0.011342155009451797,0.277882797731569
0.48344370860927155,0.22989593188268684,0.009933774834437087,0.27672658467360456
0.47994336951392164,0.22793770646531383,0.01368570080226522,0.2784332232184993
0.4914772727272727,0.22727272727272727,0.008049242424242424,0.27320075757575757
0.49694405265632347,0.230841560883874,0.007052186177715092,0.2651622002820874
0.49789227166276345,0.23138173302107728,0.007962529274004685,0.26276346604215456
0.50187265917603,0.22237827715355804,0.009831460674157303,0.26591760299625467
0.5128326996197718,0.22195817490494296,0.008555133079847909,0.25665399239543724
0.5132575757575758,0.22111742424242425,0.007575757575757576,0.25804924242424243
0.522003745318352,0.22331460674157302,0.007022471910112359,0.24765917602996254
0.5302107728337236,0.21639344262295082,0.006557377049180328,0.2468384074941452
0.5309568480300187,0.21810506566604126,0.007035647279549718,0.24390243902439024
0.5360149672591207,0.20720299345182414,0.007015902712815715,0.24976613657623947
0.5346672871102839,0.20986505351326198,0.005118659841786877,0.25034899953466727
0.535831381733021,0.21124121779859484,0.005620608899297424,0.24730679156908666
0.5438842203548085,0.20214752567693745,0.005135387488328665,0.2488328664799253
0.5418419822346892,0.20336605890603085,0.0037400654511453952,0.25105189340813466
0.5578358208955224,0.19869402985074627,0.002798507462686567,0.24067164179104478
0.5546257554625755,0.1887494188749419,0.0041841004184100415,0.2524407252440725
