C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.25,0.0,0.75
0.0,0.8,0.0,0.2
0.0,0.7,0.0,0.3
0.0,0.5384615384615384,0.0,0.46153846153846156
0.09523809523809523,0.42857142857142855,0.0,0.47619047619047616
0.125,0.25,0.09375,0.53125
0.16666666666666666,0.23809523809523808,0.14285714285714285,0.4523809523809524
0.18032786885245902,0.21311475409836064,0.14754098360655737,0.45901639344262296
0.21428571428571427,0.20238095238095238,0.14285714285714285,0.44047619047619047
0.17857142857142858,0.1875,0.13392857142857142,0.5
0.18791946308724833,0.1476510067114094,0.1610738255033557,0.5033557046979866
0.21052631578947367,0.15263157894736842,0.19473684210526315,0.4421052631578947
0.224,0.168,0.18,0.428
0.2292358803986711,0.16611295681063123,0.2292358803986711,0.3754152823920266
0.2231404958677686,0.1349862258953168,0.23415977961432508,0.40771349862258954
0.20963855421686747,0.15903614457831325,0.22650602409638554,0.40481927710843374
0.22088353413654618,0.15261044176706828,0.21285140562248997,0.41365461847389556
0.23344947735191637,0.1602787456445993,0.21080139372822299,0.39547038327526135
0.2328125,0.159375,0.2140625,0.39375
0.21968616262482168,0.16975748930099857,0.2239657631954351,0.38659058487874465
0.23144654088050315,0.14968553459119496,0.22641509433962265,0.39245283018867927
0.2334070796460177,0.14933628318584072,0.21460176991150443,0.4026548672566372
0.24254881808838644,0.13566289825282632,0.20760534429599178,0.4141829393627955
0.2448210922787194,0.14218455743879474,0.2184557438794727,0.3945386064030132
0.26559714795008915,0.13992869875222816,0.20588235294117646,0.38859180035650626
0.2777777777777778,0.12962962962962962,0.18518518518518517,0.4074074074074074
0.27634660421545665,0.12958626073380172,0.1959406713505074,0.3981264637002342
0.27604562737642585,0.1269961977186312,0.20760456273764258,0.38935361216730036
0.2703296703296703,0.11868131868131868,0.21684981684981686,0.3941391941391941
0.2797250859106529,0.11890034364261168,0.20687285223367696,0.3945017182130584
0.2860980523841504,0.11685695097380792,0.2068502350570853,0.39019476158495636
0.30248883216336947,0.10976388002552648,0.20548819400127633,0.3822590938098277
0.30062111801242236,0.10248447204968944,0.21677018633540374,0.3801242236024845
0.29704797047970477,0.1088560885608856,0.2011070110701107,0.3929889298892989
0.29904306220095694,0.10586124401913875,0.20334928229665072,0.39174641148325356
0.30384167636786963,0.10360884749708964,0.2089639115250291,0.38358556461001164
0.3091842555618939,0.09982886480319453,0.21334854535082715,0.37763833428408444
0.3070028011204482,0.10420168067226891,0.21400560224089635,0.37478991596638656
0.322014714204867,0.10752688172043011,0.20882852292020374,0.3616298811544992
0.3161884136437466,0.11099079588521928,0.20249052517596103,0.37033026529507307
0.32365826944140197,0.10569550930996714,0.19989047097480833,0.37075575027382257
0.3231607629427793,0.10408719346049046,0.2,0.37275204359673025
0.32837465564738294,0.10027548209366391,0.2,0.37134986225895317
0.32881906825568796,0.10400866738894908,0.19880823401950162,0.36836403033586135
