C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.6153846153846154,0.0,0.0,0.38461538461538464
0.68,0.0,0.0,0.32
0.6136363636363636,0.045454545454545456,0.0,0.3409090909090909
0.6027397260273972,0.0410958904109589,0.0,0.3561643835616438
0.5689655172413793,0.0603448275862069,0.0,0.3706896551724138
0.5317919075144508,0.08670520231213873,0.011560693641618497,0.3699421965317919
0.5081967213114754,0.10655737704918032,0.004098360655737705,0.38114754098360654
0.49700598802395207,0.11976047904191617,0.0029940119760479044,0.38023952095808383
0.47123893805309736,0.14380530973451328,0.00663716814159292,0.37831858407079644
0.47160068846815834,0.1549053356282272,0.0068846815834767644,0.36660929432013767
0.44972826086956524,0.18070652173913043,0.008152173913043478,0.36141304347826086
0.43555555555555553,0.19555555555555557,0.013333333333333334,0.35555555555555557
0.42119815668202765,0.20921658986175115,0.01566820276497696,0.35391705069124424
0.41382049245432884,0.2176330420969023,0.014297061159650517,0.35424940428911833
0.4061841180604357,0.2206605762473647,0.016865776528460996,0.35628952916373857
0.40175219023779724,0.2265331664580726,0.02190237797246558,0.3498122653316646
0.3982608695652174,0.2301449275362319,0.028405797101449276,0.34318840579710147
0.391139924365208,0.23446785521339816,0.03349540788762831,0.3408968125337655
0.38945752302968273,0.23797338792221084,0.037871033776867964,0.33469805527123847
0.3876847290640394,0.23940886699507388,0.041379310344827586,0.3315270935960591
0.3778846153846154,0.2485576923076923,0.04375,0.3298076923076923
0.3744142455482662,0.24320524835988752,0.046860356138706656,0.33552014995313967
0.3686915887850467,0.2397196261682243,0.05186915887850467,0.3397196261682243
0.36657559198542805,0.24316939890710382,0.052367941712204005,0.33788706739526414
0.369594293357111,0.24788230049041463,0.05037895675434686,0.3321444493981275
0.3617582417582418,0.24527472527472527,0.05450549450549451,0.3384615384615385
0.3568935427574171,0.24083769633507854,0.055846422338568937,0.34642233856893545
0.3495864170657379,0.23857205050065303,0.062255115367871136,0.3495864170657379
0.3484260457093575,0.23932729624838292,0.06899525657611039,0.3432514014661492
0.34054521852012115,0.23539593249675464,0.07009952401557767,0.3539593249675465
0.3421955403087479,0.22898799313893653,0.07375643224699828,0.35506003430531735
0.3363324764353042,0.23607540702656385,0.07626392459297343,0.3513281919451585
0.3216753022452504,0.23402417962003455,0.08246977547495682,0.36183074265975823
0.323731728288908,0.23172828890799657,0.08512467755803955,0.3594153052450559
0.3169136878814298,0.23147340889276374,0.08805579773321709,0.36355710549258935
0.3110825845100556,0.23448866067608046,0.09028669234060761,0.3641420624732563
0.31172176899957066,0.23701159295835122,0.0893087161872048,0.36195792185487335
0.3127941805733847,0.23020967051775781,0.08985879332477535,0.36713735558408217
0.3105963105963106,0.2277992277992278,0.08923208923208924,0.37237237237237236
0.30483112441214194,0.231722958529286,0.0910645575032065,0.37238135955536555
0.3025354533734422,0.22475290073055437,0.09626128061882251,0.3764503652771809
0.2981552981552982,0.22908622908622908,0.10124410124410124,0.3715143715143715
0.29426751592356687,0.2259023354564756,0.10233545647558387,0.3774946921443737
0.2948224219084296,0.22849807445442877,0.10226786478391099,0.37441163885323064
0.2913992297817715,0.22978177150192555,0.10397946084724005,0.3748395378690629
0.2883959044368601,0.23080204778156996,0.11049488054607509,0.3703071672354949
0.28115695448745215,0.23266695023394302,0.11484474691620587,0.371331348362399
0.279367791542076,0.22597180692011962,0.1187526697992311,0.3759077317385733
0.27801358234295415,0.2304753820033956,0.11969439728353141,0.37181663837011886
0.27704147071398033,0.2304403591278324,0.1218469431380932,0.37067122702009403
0.27168367346938777,0.22959183673469388,0.12244897959183673,0.3762755102040816
0.26999576809140924,0.23148539991536182,0.11933982225983919,0.37917900973338975
0.2619754133107249,0.23060618906316235,0.122509537939805,0.3849088596863078
0.2569119523606976,0.23181624840493406,0.12377711612079965,0.3874946831135687
0.2535211267605634,0.2347417840375587,0.12121212121212122,0.3905249679897567
0.24967880085653105,0.23126338329764454,0.12462526766595289,0.3944325481798715
0.2479726845924029,0.2373026034997866,0.12377294067434913,0.39095177123346136
0.24511469838572641,0.23661852166525063,0.12786745964316057,0.3903993203058624
0.2438611346316681,0.23708721422523285,0.12658763759525826,0.39246401354784083
0.24066213921901528,0.22920203735144312,0.13624787775891342,0.3938879456706282
0.23734581029349214,0.23181624840493406,0.1348362398979158,0.39600170140365804
0.2356902356902357,0.2297979797979798,0.140993265993266,0.39351851851851855
0.23668639053254437,0.22696534234995774,0.1382079459002536,0.3981403212172443
0.23028523489932887,0.22776845637583892,0.1417785234899329,0.4001677852348993
0.22896609460025116,0.22352448723315194,0.14357471745500208,0.4039347007115948
0.2271186440677966,0.22584745762711864,0.14364406779661018,0.4033898305084746
0.2239430724152365,0.22645458350774383,0.14022603599832567,0.409376308078694
0.22297583721916067,0.22339974565493853,0.14116150911403136,0.4124629080118694
0.21987315010570824,0.22494714587737843,0.14460887949260043,0.41057082452431287
0.21691331923890064,0.22071881606765328,0.14587737843551796,0.4164904862579281
0.22081753055204384,0.21744627054361568,0.14201432785503582,0.4197218710493047
0.21682163989856298,0.21682163989856298,0.14327979712595096,0.4230769230769231
0.21572750210260724,0.21740958788898235,0.14087468460891506,0.4259882253994954
0.21638655462184875,0.21722689075630253,0.1407563025210084,0.4256302521008403
0.21553884711779447,0.21428571428571427,0.14369256474519632,0.4264828738512949
0.20898685883849089,0.21576939381093685,0.14158541754980924,0.433658329800763
0.20754716981132076,0.22138364779874214,0.140041928721174,0.4310272536687631
0.20719966513185434,0.21515278359146087,0.1406446211804102,0.4370029300962746
0.20252100840336135,0.2184873949579832,0.146218487394958,0.4327731092436975
0.20368046842325388,0.22124634044332916,0.14303638644918445,0.43203680468423256
