C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.8571428571428571,0.0
0.19047619047619047,0.09523809523809523,0.7142857142857143,0.0
0.1891891891891892,0.16216216216216217,0.6486486486486487,0.0
0.21428571428571427,0.16071428571428573,0.625,0.0
0.21518987341772153,0.189873417721519,0.5822784810126582,0.012658227848101266
0.22522522522522523,0.22522522522522523,0.5225225225225225,0.02702702702702703
0.25165562913907286,0.2185430463576159,0.4966887417218543,0.033112582781456956
0.2780487804878049,0.2048780487804878,0.48292682926829267,0.03414634146341464
0.2932330827067669,0.19924812030075187,0.46616541353383456,0.041353383458646614
0.31212121212121213,0.20303030303030303,0.44545454545454544,0.03939393939393939
0.3136792452830189,0.20047169811320756,0.4363207547169811,0.049528301886792456
0.32625482625482627,0.20077220077220076,0.416988416988417,0.055984555984555984
0.35096153846153844,0.1955128205128205,0.3894230769230769,0.0641025641025641
0.3633916554508748,0.19246298788694483,0.3728129205921938,0.07133243606998654
0.3723897911832947,0.19721577726218098,0.35730858468677495,0.07308584686774942
0.38453713123092575,0.19023397761953204,0.34587995930824006,0.07934893184130214
0.3885291396854764,0.19518963922294172,0.33117483811285847,0.0851063829787234
0.39588688946015427,0.19794344473007713,0.3101970865467009,0.0959725792630677
0.39937353171495693,0.19028974158183243,0.3093187157400157,0.10101801096319499
0.402315484804631,0.18958031837916064,0.30390738060781475,0.10419681620839363
0.4036144578313253,0.19076305220883535,0.2958500669344043,0.10977242302543508
0.4161372299872935,0.18742058449809404,0.2846251588310038,0.11181702668360864
0.4092801903628792,0.18738845925044617,0.2819750148720999,0.12135633551457466
0.4166198764738911,0.17967434025828186,0.27961819202695115,0.12408759124087591
0.4216738197424893,0.17757510729613735,0.26716738197424894,0.13358369098712447
0.4311594202898551,0.17339544513457558,0.2582815734989648,0.13716356107660455
0.4384309831181728,0.16881827209533268,0.2576961271102284,0.13505461767626614
0.448376151236064,0.16965584100824044,0.24624333494910325,0.13572467280659234
0.4517502365184484,0.17360454115421003,0.24266792809839166,0.13197729422894985
0.45147874306839186,0.16913123844731978,0.24353049907578558,0.13585951940850277
0.4571686203787196,0.1708746618575293,0.23174030658250677,0.14021641118124437
0.4620874219446922,0.17216770740410348,0.22658340767172166,0.1391614629794826
0.46593406593406594,0.1635164835164835,0.2276923076923077,0.14285714285714285
0.4698689956331878,0.1615720524017467,0.22882096069868996,0.13973799126637554
0.4773413897280967,0.16184721622788087,0.2196806214933103,0.14113077255071213
0.485186775440103,0.16058394160583941,0.21468441391155002,0.1395448690425075
0.48594548551959116,0.15885860306643954,0.21337308347529813,0.1418228279386712
