R,A,S,N
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.3333333333333333,0.16666666666666666,0.0,0.5
0.34782608695652173,0.17391304347826086,0.0,0.4782608695652174
0.35135135135135137,0.1891891891891892,0.0,0.4594594594594595
0.4098360655737705,0.14754098360655737,0.03278688524590164,0.4098360655737705
0.3627450980392157,0.17647058823529413,0.049019607843137254,0.4117647058823529
0.36942675159235666,0.19745222929936307,0.07006369426751592,0.3630573248407643
0.33783783783783783,0.22072072072072071,0.08558558558558559,0.35585585585585583
0.3464052287581699,0.23529411764705882,0.09803921568627451,0.3202614379084967
0.3309002433090024,0.25060827250608275,0.09975669099756691,0.31873479318734793
0.31433823529411764,0.2610294117647059,0.10845588235294118,0.3161764705882353
0.3218045112781955,0.2721804511278195,0.11578947368421053,0.29022556390977444
0.3110285006195787,0.28004956629491945,0.12763320941759604,0.2812887236679058
0.30690010298661174,0.27703398558187436,0.1400617919670443,0.2760041194644696
0.31287813310285223,0.2722558340535869,0.13742437337942956,0.27744165946413135
0.31026785714285715,0.26413690476190477,0.15476190476190477,0.2708333333333333
0.30774365821094796,0.2636849132176235,0.15353805073431243,0.2750333778371162
0.3097128894318876,0.25595601710445937,0.1594379963347587,0.2748930971288943
0.3031496062992126,0.24859392575928008,0.16760404949381327,0.28065241844769406
0.3072448439978847,0.2548915917503966,0.1570597567424643,0.2808038075092544
0.3157627977698936,0.25291434363912824,0.15560060821084643,0.27572225038013176
0.315095261358085,0.24963361016121152,0.15828041035661944,0.27699071812408405
0.32009456264775416,0.24113475177304963,0.1607565011820331,0.27801418439716313
0.3211476168440537,0.24155483572420175,0.16149930587690883,0.27579824155483573
0.32817478379608556,0.24351388256713702,0.16340464269458352,0.2649066909421939
0.3298876404494382,0.23865168539325843,0.16764044943820225,0.2638202247191011
0.33078994614003593,0.236983842010772,0.1701077199281867,0.2621184919210054
0.32486631016042783,0.2375222816399287,0.17023172905525846,0.26737967914438504
0.3218390804597701,0.23474801061007958,0.1768346595932803,0.26657824933687
0.3192982456140351,0.2355263157894737,0.18070175438596492,0.2644736842105263
0.3228346456692913,0.23447069116360456,0.17979002624671916,0.26290463692038496
0.3208955223880597,0.23134328358208955,0.1826163301141352,0.26514486391571557
0.3244562805148691,0.23169107856191745,0.18286728806036395,0.2609853528628495
0.31643895989422655,0.23226090788893786,0.18157778757161747,0.26972234464521816
0.3119789381307591,0.23299692847740236,0.18121983326020183,0.2738043001316367
0.31643356643356646,0.23033216783216784,0.18181818181818182,0.2714160839160839
0.30945054945054945,0.23252747252747252,0.18417582417582418,0.27384615384615385
0.3114323258869908,0.23477879982479194,0.18396846254927726,0.26982041173894
0.3070796460176991,0.23761061946902653,0.18097345132743362,0.2743362831858407
0.30534688466637205,0.23773751657092354,0.18338488731771985,0.27353071144498453
0.3068432671081678,0.23532008830022075,0.1836644591611479,0.27417218543046357
0.3087336244541485,0.22882096069868996,0.1799126637554585,0.28253275109170306
0.3123070136744596,0.23202470224966917,0.1799735333039259,0.27569475077194533
0.3083370092633436,0.2333480370533745,0.18306131451257168,0.27525363917071016
0.31261101243339257,0.2291296625222025,0.18339253996447602,0.27486678507992895
0.3105263157894737,0.22807017543859648,0.18333333333333332,0.27807017543859647
0.30404217926186294,0.23330404217926187,0.18233743409490333,0.28031634446397186
0.3070136744596383,0.23511248345831495,0.18306131451257168,0.27481252756947505
0.30408073716542344,0.23738481790258886,0.17946467749012726,0.27906976744186046
0.3121951219512195,0.23458980044345898,0.17605321507760532,0.2771618625277162
0.30630233583076244,0.2384310268840899,0.17849272807404143,0.27677390921110623
0.3110426748790145,0.23625164980202376,0.17905851297844258,0.2736471623405191
0.30336581045172717,0.23782108060230292,0.17759078830823738,0.2812223206377325
0.3035398230088496,0.23495575221238937,0.17699115044247787,0.2845132743362832
0.29733275032794054,0.24180148666375165,0.18364669873196326,0.2772190642763446
0.29554477282752534,0.23908248786943095,0.18659020732245257,0.2787825319805911
0.30052724077328646,0.23506151142355008,0.18848857644991213,0.2759226713532513
0.30341506129597196,0.23861646234676007,0.18914185639229422,0.26882661996497376
0.2968197879858657,0.2420494699646643,0.19213780918727916,0.26899293286219084
0.29540481400437635,0.23938730853391685,0.19781181619256016,0.2673960612691466
0.29846153846153844,0.23604395604395603,0.19736263736263737,0.2681318681318681
0.2973568281938326,0.23524229074889869,0.1973568281938326,0.27004405286343613
0.3001316366827556,0.23738481790258886,0.19569986836331724,0.2667836770513383
0.2923617208077261,0.237928007023705,0.1957857769973661,0.2739244951712028
0.29168519341929744,0.2449977767896843,0.19430858159181857,0.26900844819919967
0.2962800875273523,0.24463894967177244,0.18905908096280089,0.2700218818380744
0.29203152364273205,0.2491243432574431,0.18520140105078808,0.2736427320490368
0.295146480104941,0.2409269785745518,0.19020550940096195,0.2737210319195453
0.29213973799126636,0.24716157205240175,0.18995633187772926,0.27074235807860264
0.29106753812636166,0.25098039215686274,0.1877995642701525,0.2701525054466231
0.29251101321585904,0.24405286343612334,0.19339207048458149,0.27004405286343613
0.28824049513704686,0.2515473032714412,0.1940760389036251,0.2661361626878868
0.28684557853057635,0.25296964364276286,0.19313682358117026,0.26704795424549055
0.2827133479212254,0.2512035010940919,0.19781181619256016,0.26827133479212256
0.2885876694359423,0.24967205946655008,0.1919545255793616,0.26978574551814605
0.28868258178603007,0.25287356321839083,0.1900972590627763,0.26834659593280286
0.28521281263712156,0.2523036419482229,0.1917507678806494,0.27073277753400615
0.28702892199824714,0.24846625766871167,0.1901840490797546,0.2743207712532866
0.27994734532689775,0.25274243089074155,0.19306713470820536,0.27424308907415534
0.281195079086116,0.2504393673110721,0.19507908611599298,0.273286467486819
0.28309305373525556,0.2455220620358235,0.19178680646570556,0.2795980777632154
0.2865961199294533,0.24603174603174602,0.18562610229276896,0.28174603174603174
0.28590366769774633,0.24304021210782148,0.1931064958020327,0.27794962439239945
0.2867163524769838,0.24550635686102587,0.20078912757562473,0.26698816308636564
0.2807794508414526,0.2400354295837024,0.20150575730735165,0.27767936226749335
0.27971718957136543,0.24524966858152894,0.19752540874944763,0.27750773309765797
0.2774617067833698,0.24507658643326038,0.2,0.2774617067833698
0.2761615284411637,0.24489795918367346,0.1971341728180634,0.28180633955709944
0.27824175824175823,0.24967032967032968,0.19164835164835164,0.2804395604395604
0.2865934065934066,0.24483516483516485,0.18813186813186814,0.2804395604395604
0.2873313016978668,0.24640835872877667,0.18850674793208533,0.2777535916412712
0.287467134092901,0.24715162138475022,0.18843120070113936,0.27695004382120947
0.2914462081128748,0.24911816578483245,0.18959435626102292,0.2698412698412698
0.29781659388646287,0.24323144104803493,0.1868995633187773,0.2720524017467249
0.29251101321585904,0.2515418502202643,0.19339207048458149,0.26255506607929513
0.28995130588756085,0.25320938468348825,0.1899070385126162,0.26693227091633465
0.2852774137177807,0.25906509392747923,0.18785495849716033,0.26780253385757974
0.2774846086191733,0.2616534740545295,0.19217238346525944,0.26868953386103783
0.2774591971768858,0.2611380679311866,0.18879576532862816,0.2726069695632995
0.28001752848378614,0.2642418930762489,0.18624014022787028,0.26950043821209463
0.2800875273522976,0.2612691466083151,0.18818380743982493,0.27045951859956235
0.2857769973661106,0.2585601404741001,0.1839332748024583,0.271729587357331
0.28691423519009723,0.25906277630415564,0.1843501326259947,0.2696728558797524
0.28753292361720806,0.2559262510974539,0.1826163301141352,0.2739244951712028
0.2860290877038343,0.255178492728074,0.17981489643014545,0.2789775231379462
0.2860927152317881,0.2565121412803532,0.17880794701986755,0.2785871964679912
