C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.07407407407407407,0.0,0.2222222222222222,0.5555555555555556
0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.16326530612244897,0.0,0.0,0.08163265306122448,0.0,0.24489795918367346,0.46938775510204084
0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.12345679012345678,0.0,0.20987654320987653,0.4444444444444444
0.015748031496062992,0.0,0.0,0.0,0.0,0.047244094488188976,0.0,0.007874015748031496,0.0,0.18110236220472442,0.0,0.0,0.14173228346456693,0.0,0.2125984251968504,0.3937007874015748
0.016574585635359115,0.0,0.0,0.0,0.0,0.055248618784530384,0.0,0.011049723756906077,0.0,0.1878453038674033,0.0055248618784530384,0.0,0.16574585635359115,0.0,0.1878453038674033,0.3701657458563536
0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.007936507936507936,0.0,0.19444444444444445,0.003968253968253968,0.007936507936507936,0.1865079365079365,0.003968253968253968,0.18253968253968253,0.31746031746031744
0.03614457831325301,0.0,0.0,0.0,0.0,0.0783132530120482,0.0,0.006024096385542169,0.0,0.19578313253012047,0.0030120481927710845,0.009036144578313253,0.21987951807228914,0.0030120481927710845,0.1536144578313253,0.29518072289156627
0.054373522458628844,0.0,0.0,0.0,0.0,0.09219858156028368,0.0,0.0070921985815602835,0.0,0.18203309692671396,0.0,0.01182033096926714,0.22695035460992907,0.004728132387706856,0.15602836879432624,0.2647754137115839
0.06082289803220036,0.0,0.0,0.0,0.0017889087656529517,0.09302325581395349,0.0,0.008944543828264758,0.0035778175313059034,0.17531305903398928,0.0035778175313059034,0.017889087656529516,0.23076923076923078,0.0035778175313059034,0.16457960644007155,0.23613595706618962
0.07544378698224852,0.0,0.0,0.0,0.0014792899408284023,0.10059171597633136,0.0,0.010355029585798817,0.004437869822485207,0.16272189349112426,0.004437869822485207,0.03106508875739645,0.2440828402366864,0.0014792899408284023,0.14940828402366865,0.21449704142011836
0.08230958230958231,0.0012285012285012285,0.0012285012285012285,0.0,0.0012285012285012285,0.10073710073710074,0.0,0.0085995085995086,0.007371007371007371,0.15601965601965603,0.006142506142506142,0.036855036855036855,0.25675675675675674,0.0012285012285012285,0.14619164619164618,0.1941031941031941
0.09257375381485249,0.002034587995930824,0.001017293997965412,0.0,0.001017293997965412,0.10681586978636826,0.0,0.011190233977619531,0.009155645981688708,0.15462868769074262,0.00508646998982706,0.04679552390640895,0.2533062054933876,0.001017293997965412,0.14140386571719227,0.17395727365208546
0.1002615518744551,0.004359197907585004,0.0008718395815170009,0.0,0.0017436791630340018,0.11072362685265912,0.0008718395815170009,0.010462074978204011,0.011333914559721011,0.14123801220575413,0.004359197907585004,0.05579773321708806,0.26765475152571927,0.0008718395815170009,0.12903225806451613,0.16041848299912817
0.10724852071005918,0.005917159763313609,0.0007396449704142012,0.0007396449704142012,0.0007396449704142012,0.11612426035502958,0.0014792899408284023,0.009615384615384616,0.01257396449704142,0.14053254437869822,0.0029585798816568047,0.0628698224852071,0.257396449704142,0.0007396449704142012,0.13165680473372782,0.14866863905325445
0.11183355006501951,0.007152145643693108,0.0013003901170351106,0.0006501950585175553,0.0019505851755526658,0.11898569570871262,0.004551365409622887,0.00975292587776333,0.017555266579973992,0.13198959687906373,0.002600780234070221,0.06697009102730819,0.2672301690507152,0.0013003901170351106,0.11703511053315994,0.13914174252275682
0.11364934323243861,0.00799543118218161,0.0028555111364934323,0.002284408909194746,0.0017133066818960593,0.11936036550542548,0.006282124500285551,0.008566533409480296,0.021701884637350087,0.1267846944603084,0.002284408909194746,0.0713877784123358,0.2661336379211879,0.0005711022272986865,0.11079383209594518,0.13763563677898344
0.11807353702744691,0.009321595028482652,0.004660797514241326,0.0036250647332988087,0.002589331952356292,0.12169860176074573,0.005696530295183843,0.009321595028482652,0.020714655618850338,0.1305023303987571,0.002589331952356292,0.07716209218021751,0.2563438632832729,0.0015535991714137752,0.10409114448472294,0.1320559295701709
0.12,0.01108433734939759,0.004819277108433735,0.005301204819277108,0.0019277108433734939,0.11903614457831325,0.005301204819277108,0.008674698795180723,0.023614457831325302,0.1272289156626506,0.0024096385542168677,0.08240963855421687,0.2549397590361446,0.0014457831325301205,0.10168674698795181,0.13012048192771083
0.12040441176470588,0.012867647058823529,0.006433823529411764,0.007352941176470588,0.002297794117647059,0.12224264705882353,0.0059742647058823525,0.0078125,0.025735294117647058,0.12913602941176472,0.002297794117647059,0.08639705882352941,0.2522977941176471,0.0013786764705882354,0.09191176470588236,0.1254595588235294
0.12177777777777778,0.013333333333333334,0.0071111111111111115,0.0071111111111111115,0.0017777777777777779,0.12311111111111112,0.0057777777777777775,0.008888888888888889,0.029333333333333333,0.12977777777777777,0.0022222222222222222,0.08533333333333333,0.248,0.0022222222222222222,0.08933333333333333,0.12488888888888888
