R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.7142857142857143,0.0,0.0,0.2857142857142857
0.5,0.0,0.2,0.3
0.5,0.0,0.16666666666666666,0.3333333333333333
0.48148148148148145,0.0,0.18518518518518517,0.3333333333333333
0.3939393939393939,0.0,0.18181818181818182,0.42424242424242425
0.36585365853658536,0.0,0.1951219512195122,0.43902439024390244
0.35294117647058826,0.0,0.23529411764705882,0.4117647058823529
0.34375,0.0,0.1875,0.46875
0.43037974683544306,0.0,0.13924050632911392,0.43037974683544306
0.4411764705882353,0.0,0.16666666666666666,0.39215686274509803
0.4330708661417323,0.015748031496062992,0.14960629921259844,0.4015748031496063
0.4716981132075472,0.025157232704402517,0.15723270440251572,0.34591194968553457
0.49222797927461137,0.015544041450777202,0.15025906735751296,0.34196891191709844
0.508695652173913,0.013043478260869565,0.15217391304347827,0.32608695652173914
0.5036764705882353,0.014705882352941176,0.15441176470588236,0.3272058823529412
0.51875,0.025,0.15625,0.3
0.5338753387533876,0.02710027100271003,0.14363143631436315,0.2953929539295393
0.548235294117647,0.02588235294117647,0.14823529411764705,0.2776470588235294
0.5448979591836735,0.0326530612244898,0.15306122448979592,0.2693877551020408
0.5334507042253521,0.040492957746478875,0.15669014084507044,0.26936619718309857
0.5412698412698412,0.03968253968253968,0.16507936507936508,0.25396825396825395
0.5522174535050072,0.04148783977110158,0.16165951359084407,0.2446351931330472
0.5455729166666666,0.04296875,0.16666666666666666,0.24479166666666666
0.541958041958042,0.05244755244755245,0.16200466200466201,0.24358974358974358
0.5274043433298863,0.05480868665977249,0.1778697001034126,0.23991726990692863
0.5310150375939849,0.06015037593984962,0.17105263157894737,0.23778195488721804
0.5228251507321274,0.06287683031869079,0.17915590008613264,0.2351421188630491
0.5245901639344263,0.06147540983606557,0.17950819672131146,0.23442622950819672
0.5165413533834586,0.06616541353383458,0.18646616541353384,0.23082706766917294
0.5116279069767442,0.07047216349541931,0.19732205778717407,0.22057787174066243
0.5066577896138482,0.07390146471371505,0.20505992010652463,0.21438082556591212
0.4909090909090909,0.08213166144200627,0.20815047021943572,0.21880877742946708
0.4919306634787806,0.08368200836820083,0.200836820083682,0.22355050806933652
0.48496880317640384,0.08621667612024958,0.2041973908111174,0.22461712989222915
0.48423423423423423,0.08896396396396396,0.19763513513513514,0.22916666666666666
0.4853019775521112,0.08979155531801176,0.19668626402993053,0.22822020309994656
0.4800827728918779,0.08949818934299017,0.20227625452664252,0.22814278323848938
0.4745335350479072,0.09430156328794756,0.20474029248613212,0.2264246091780131
0.46613146011038636,0.09232313095835425,0.20521826392373307,0.23632714500752633
0.4597478176527643,0.09747817652764307,0.2090203685741998,0.23375363724539283
0.4685114503816794,0.10019083969465649,0.1941793893129771,0.23711832061068702
0.45699432892249525,0.10633270321361059,0.1956521739130435,0.24102079395085066
0.4450651769087523,0.10893854748603352,0.19599627560521415,0.25
0.4524351388256714,0.108329540282203,0.19071461083295402,0.2485207100591716
0.4616780045351474,0.10702947845804989,0.18095238095238095,0.2503401360544218
0.44768747193533903,0.1104625056129322,0.18904355635383924,0.25280646609788954
0.4485981308411215,0.10858923008455719,0.18691588785046728,0.255896751223854
0.4508670520231214,0.10938194753223655,0.18185860382392174,0.25789239662072033
0.43982102908277404,0.11230425055928411,0.18523489932885906,0.2626398210290828
0.43775280898876406,0.1150561797752809,0.18606741573033708,0.261123595505618
0.4414941494149415,0.1152115211521152,0.17956795679567958,0.26372637263726373
0.4374164810690423,0.11759465478841871,0.17861915367483297,0.266369710467706
0.4362176628010705,0.12042818911685994,0.1784121320249777,0.2649420160570919
0.4389038634321653,0.12219227313566937,0.18059299191374664,0.2583108715184187
0.43735866123925826,0.12437810945273632,0.18046132971506107,0.25780189959294436
0.441470054446461,0.12613430127041741,0.1810344827586207,0.2513611615245009
0.4454303460514641,0.12599822537710736,0.1805678793256433,0.24800354924578527
0.4445426425099426,0.12814847547503314,0.1811754308440124,0.24613345117101193
0.43903528360875393,0.12639571237159447,0.18222420723537294,0.2523447967842787
0.43464637421665175,0.13070725156669652,0.18173679498657117,0.25290957923008056
0.4304192685102587,0.1400535236396075,0.17707404103479035,0.25245316681534347
0.43427545984746524,0.13279497532525797,0.18393898609241813,0.2489905787348587
0.4298480786416443,0.1385165326184093,0.18811438784629134,0.24352100089365505
0.4286353467561521,0.1378076062639821,0.18926174496644296,0.2442953020134228
0.4376396960214573,0.1358962896736701,0.18551631649530623,0.24094769780956637
0.4273580688421994,0.14126061689763075,0.19177469825659366,0.23960661600357622
