R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.8,0.2
0.0,0.0,0.8333333333333334,0.16666666666666666
0.0,0.0,0.8181818181818182,0.18181818181818182
0.0,0.0,0.75,0.25
0.0,0.0,0.6923076923076923,0.3076923076923077
0.0,0.0,0.7142857142857143,0.2857142857142857
0.01694915254237288,0.0,0.711864406779661,0.2711864406779661
0.011904761904761904,0.0,0.6547619047619048,0.3333333333333333
0.03361344537815126,0.0,0.6134453781512605,0.35294117647058826
0.059880239520958084,0.011976047904191617,0.5868263473053892,0.3413173652694611
0.07692307692307693,0.01809954751131222,0.5520361990950227,0.35294117647058826
0.08304498269896193,0.02768166089965398,0.5847750865051903,0.3044982698961938
0.09497206703910614,0.0335195530726257,0.5670391061452514,0.30446927374301674
0.109375,0.04241071428571429,0.5424107142857143,0.30580357142857145
0.1366906474820144,0.06115107913669065,0.512589928057554,0.289568345323741
0.14714714714714713,0.06906906906906907,0.4864864864864865,0.2972972972972973
0.15523932729624837,0.08408796895213454,0.4644243208279431,0.296248382923674
0.16355653128430298,0.09330406147091108,0.43688254665203075,0.3062568605927552
0.16396568160152525,0.10867492850333652,0.4184938036224976,0.3088655862726406
0.16638935108153077,0.11397670549084858,0.3985024958402662,0.3211314475873544
0.17256317689530687,0.11263537906137185,0.3913357400722022,0.3234657039711191
0.1741977734119188,0.11394891944990176,0.38703339882121807,0.32481990831696134
0.1793478260869565,0.11714975845410629,0.3743961352657005,0.32910628019323673
0.17623649801023308,0.11824900511654349,0.3632745878339966,0.34223990903922685
0.17932148626817448,0.12224017232094776,0.34841141626278943,0.3500269251480883
0.18638902996444895,0.12138141188420518,0.33570340274250887,0.356526155408837
0.18349514563106797,0.11941747572815534,0.33300970873786406,0.3640776699029126
0.1824134705332086,0.11927034611786716,0.323666978484565,0.3746492048643592
0.18474264705882354,0.12224264705882353,0.3102022058823529,0.3828125
0.18540080609046125,0.1258396775638155,0.30049261083743845,0.3882669055082848
0.19053993752788934,0.12583668005354753,0.29852744310575635,0.3850959393128068
0.19285083848190646,0.12886142983230361,0.2912621359223301,0.38702559576345985
0.19001325673884226,0.13300927971718957,0.2898806893504198,0.3870967741935484
0.18904593639575973,0.13427561837455831,0.2879858657243816,0.38869257950530034
0.19708351745470615,0.12947414935925763,0.2801590808661069,0.3932832523199293
0.19081272084805653,0.1333922261484099,0.2862190812720848,0.38957597173144876
0.19559471365638767,0.1356828193832599,0.2753303964757709,0.3933920704845815
0.19496021220159152,0.13793103448275862,0.27453580901856767,0.3925729442970822
0.20443458980044346,0.13747228381374724,0.26917960088691795,0.38891352549889135
0.20522875816993463,0.13594771241830064,0.27233115468409586,0.38649237472766884
0.20186749666518453,0.13606047132058693,0.26767452200978215,0.3943975100044464
0.20291133656815175,0.13674459638288486,0.25893250992501105,0.4014115571239524
0.2026315789473684,0.14035087719298245,0.25570175438596493,0.40131578947368424
0.20568927789934355,0.14704595185995623,0.24901531728665208,0.3982494529540481
0.20733863837312114,0.14367816091954022,0.246684350132626,0.40229885057471265
0.20669898633759365,0.14279418245923314,0.24239753195240193,0.4081092992507713
0.2074235807860262,0.1480349344978166,0.2406113537117904,0.4039301310043668
0.21298354824366386,0.14584259670964872,0.23076923076923078,0.41040462427745666
0.21522887323943662,0.15140845070422534,0.22755281690140844,0.40580985915492956
0.21535745807590467,0.14563106796116504,0.2321270962047661,0.40688437775816416
0.22119205298013245,0.14172185430463577,0.2260485651214128,0.411037527593819
0.2192324658138509,0.14600794000882222,0.2227613586237318,0.41199823555359505
0.22320637732506643,0.15101860053144375,0.21922054915854738,0.4065544729849424
0.2204968944099379,0.15350488021295475,0.21472937000887313,0.41126885536823427
0.22197705207413945,0.1500441306266549,0.21579876434245365,0.412180052956752
0.2244629548443665,0.15037264357737834,0.20955721174923278,0.41560718982902234
0.22324966974900926,0.15323645970937913,0.21092029942756496,0.41259357111404665
0.22339955849889626,0.15408388520971303,0.20044150110375275,0.422075055187638
0.22393312802463705,0.1491421029476463,0.2001759788825341,0.4267487901451826
0.21992976294995611,0.15100965759438104,0.1997366110623354,0.4293239683933275
0.21915367483296214,0.15634743875278395,0.19688195991091315,0.42761692650334077
0.225377107364685,0.15971606033717836,0.18278615794143743,0.4321206743566992
0.23107569721115537,0.1531651173085436,0.1828242585214697,0.43293492695883135
0.22593582887700533,0.1532976827094474,0.1836007130124777,0.43716577540106955
0.22172949002217296,0.15388026607538802,0.19068736141906872,0.4337028824833703
0.22290478279947346,0.1584028082492321,0.1834137779727951,0.43527863097849934
0.2264564169951818,0.1590013140604468,0.18396846254927726,0.4305738063950942
