R,A,S,N
0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
0.4,0.5,0.1,0.0
0.375,0.5,0.125,0.0
0.38095238095238093,0.47619047619047616,0.14285714285714285,0.0
0.375,0.4375,0.125,0.0625
0.425,0.425,0.075,0.075
0.35294117647058826,0.43137254901960786,0.09803921568627451,0.11764705882352941
0.3114754098360656,0.45901639344262296,0.11475409836065574,0.11475409836065574
0.32432432432432434,0.43243243243243246,0.12162162162162163,0.12162162162162163
0.32558139534883723,0.4418604651162791,0.09302325581395349,0.13953488372093023
0.3564356435643564,0.4158415841584158,0.07920792079207921,0.1485148514851485
0.36134453781512604,0.4117647058823529,0.06722689075630252,0.15966386554621848
0.3006993006993007,0.44755244755244755,0.1048951048951049,0.14685314685314685
0.27011494252873564,0.4425287356321839,0.12643678160919541,0.16091954022988506
0.28,0.45,0.11,0.16
0.2773109243697479,0.47058823529411764,0.10504201680672269,0.14705882352941177
0.2490272373540856,0.490272373540856,0.09727626459143969,0.16342412451361868
0.23367697594501718,0.5017182130584192,0.1134020618556701,0.15120274914089346
0.24096385542168675,0.5060240963855421,0.09939759036144578,0.1536144578313253
0.24871794871794872,0.4717948717948718,0.1076923076923077,0.1717948717948718
0.23058823529411765,0.4752941176470588,0.11764705882352941,0.17647058823529413
0.22580645161290322,0.4860215053763441,0.11182795698924732,0.17634408602150536
0.23046875,0.478515625,0.111328125,0.1796875
0.23381294964028776,0.48741007194244607,0.1079136690647482,0.17086330935251798
0.23645320197044334,0.48440065681444994,0.1116584564860427,0.16748768472906403
0.2276657060518732,0.4899135446685879,0.11527377521613832,0.16714697406340057
0.228,0.4786666666666667,0.108,0.18533333333333332
0.23745410036719705,0.4785801713586291,0.11995104039167687,0.16401468788249693
0.2350230414746544,0.47465437788018433,0.1175115207373272,0.1728110599078341
0.24538545059717698,0.46796959826275786,0.1248642779587405,0.16178067318132464
0.273972602739726,0.43940990516332984,0.11907270811380401,0.16754478398314016
0.2703232125367287,0.4427032321253673,0.11851126346718903,0.168462291870715
0.264346190028222,0.431796801505174,0.11288805268109126,0.1909689557855127
0.26334841628959277,0.432579185520362,0.12217194570135746,0.18190045248868777
0.27467811158798283,0.42660944206008583,0.12532188841201716,0.17339055793991417
0.2805816937553465,0.4388366124893071,0.11976047904191617,0.16082121471343028
0.2814029363784666,0.4429037520391517,0.11745513866231648,0.15823817292006526
0.2802547770700637,0.429140127388535,0.1337579617834395,0.15684713375796178
0.27906976744186046,0.4372093023255814,0.13410852713178295,0.1496124031007752
0.26808834729626807,0.43107387661843105,0.1370906321401371,0.16374714394516374
0.2600896860986547,0.4476831091180867,0.12406576980568013,0.1681614349775785
0.2721238938053097,0.44026548672566373,0.1275811209439528,0.16002949852507375
0.29043853342918763,0.43206326383896476,0.11718188353702372,0.16031631919482386
0.31627576403695806,0.4093816631130064,0.11087420042643924,0.1634683724235963
0.31875,0.4083333333333333,0.10972222222222222,0.16319444444444445
0.3081674673987646,0.40150995195607414,0.12560054907343857,0.16472203157172272
0.31929347826086957,0.39809782608695654,0.11277173913043478,0.16983695652173914
0.3149764942914708,0.4022834116856951,0.11215580926796508,0.17058428475486903
0.3154800783801437,0.3997387328543436,0.10516002612671456,0.17962116263879818
0.3147410358565737,0.40039840637450197,0.10624169986719788,0.17861885790172644
0.31158455392809586,0.4047936085219707,0.11051930758988016,0.17310252996005326
0.3057199211045365,0.4076265614727153,0.1203155818540434,0.1663379355687048
0.29920739762219284,0.41017173051519157,0.13210039630118892,0.15852047556142668
0.30618892508143325,0.40325732899022804,0.12638436482084692,0.16416938110749185
0.288560411311054,0.4119537275064267,0.13560411311053985,0.16388174807197944
0.29277566539923955,0.4157160963244613,0.1394169835234474,0.1520912547528517
0.29546904913848115,0.41735800893426933,0.13273771537970644,0.15443522654754308
0.29015544041450775,0.41450777202072536,0.13018134715025906,0.16515544041450778
0.2845052083333333,0.4322916666666667,0.12044270833333333,0.16276041666666666
0.28312863606981253,0.43826761473820297,0.1273432449903038,0.15126050420168066
0.28297055057618437,0.4321382842509603,0.13060179257362356,0.15428937259923176
0.2865347798340779,0.4282067645181876,0.12827058072750477,0.15698787492022973
0.28877679697351827,0.41992433795712486,0.1330390920554855,0.15825977301387137
0.2724952137843012,0.4333120612635609,0.1333758774728781,0.16081684747925973
0.26913265306122447,0.4298469387755102,0.1256377551020408,0.1753826530612245
0.2719745222929936,0.4152866242038217,0.12929936305732484,0.18343949044585986
0.2622533418204965,0.4245703373647358,0.12603437301082113,0.18714194780394652
0.26421188630490955,0.4186046511627907,0.12661498708010335,0.19056847545219638
0.2598978288633461,0.421455938697318,0.12005108556832694,0.19859514687100893
0.2723809523809524,0.41904761904761906,0.11619047619047619,0.19238095238095237
0.2682611506140918,0.4227537168713639,0.11635423400129283,0.19263089851325146
0.27041149575440887,0.43370346178967994,0.10320052253429131,0.19268451992161986
0.2697068403908795,0.4364820846905538,0.1022801302931596,0.19153094462540718
0.2750809061488673,0.4343042071197411,0.10420711974110032,0.18640776699029127
0.2842377260981912,0.43087855297157623,0.1065891472868217,0.17829457364341086
0.29636711281070743,0.4181007010834927,0.10579987253027406,0.17973231357552583
0.301143583227446,0.4199491740787802,0.09974587039390088,0.17916137229987295
0.29404145077720206,0.42422279792746115,0.10686528497409327,0.17487046632124353
0.2945337620578778,0.42186495176848876,0.10482315112540193,0.1787781350482315
0.3017789072426938,0.42249047013977126,0.09974587039390088,0.17598475222363405
0.29150326797385623,0.43333333333333335,0.09803921568627451,0.17712418300653596
0.29526281635301754,0.4354315379623621,0.09669046073977937,0.17261518494484102
0.2967032967032967,0.43309631544925664,0.10536522301228184,0.16483516483516483
0.29423076923076924,0.43205128205128207,0.10961538461538461,0.1641025641025641
0.3110539845758355,0.41773778920308485,0.11053984575835475,0.16066838046272494
0.3008392511297611,0.4234990316333118,0.10845706907682376,0.1672046481601033
0.3020969855832241,0.4200524246395806,0.10419397116644823,0.17365661861074705
0.31088082901554404,0.4261658031088083,0.09974093264248704,0.16321243523316062
0.30670103092783507,0.41881443298969073,0.10824742268041238,0.16623711340206185
0.30098360655737705,0.40327868852459015,0.11868852459016394,0.17704918032786884
0.31561461794019935,0.3926910299003322,0.10963455149501661,0.18205980066445182
0.31274638633377133,0.3883048620236531,0.11235216819973719,0.18659658344283836
0.3072916666666667,0.3815104166666667,0.11458333333333333,0.19661458333333334
0.30719794344473006,0.37017994858611825,0.11889460154241645,0.2037275064267352
0.3105912930474334,0.3586744639376218,0.1286549707602339,0.20207927225471084
0.30440414507772023,0.36528497409326427,0.11852331606217617,0.21178756476683938
0.30044557606619987,0.3736473583704647,0.12348822406110757,0.2024188415022279
0.29555698647778494,0.37990985189954923,0.12427559562137798,0.20025756600128783
0.3003257328990228,0.38045602605863194,0.11270358306188925,0.206514657980456
0.3059895833333333,0.375,0.111328125,0.20768229166666666
0.2991725015913431,0.3838319541693189,0.11203055378739657,0.20496499045194144
0.29457364341085274,0.3804909560723514,0.1124031007751938,0.21253229974160207
0.30710172744721687,0.37875879718490085,0.11516314779270634,0.19897632757517594
0.2964376590330789,0.3702290076335878,0.12849872773536897,0.20483460559796438
0.3053968253968254,0.3504761904761905,0.1295238095238095,0.2146031746031746
0.32007575757575757,0.3446969696969697,0.12247474747474747,0.21275252525252525
0.3134517766497462,0.34517766497461927,0.13007614213197968,0.21129441624365483
0.32243589743589746,0.3262820512820513,0.14166666666666666,0.20961538461538462
0.3182698515171078,0.3234344738540994,0.14719173660426083,0.21110393802453195
0.3157894736842105,0.3267008985879333,0.137997432605905,0.21951219512195122
0.32625482625482627,0.32882882882882886,0.12805662805662807,0.21685971685971686
0.31748071979434445,0.33483290488431877,0.12789203084832904,0.21979434447300772
0.31532104259376986,0.3420216147488875,0.12650985378258106,0.2161474888747616
0.31408176508760544,0.3348475016223232,0.12848799480856588,0.2225827384815055
