totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0012
-36.0,0.0,1.0,0.0016
-16.0,0.4166666666666667,0.5833333333333334,0.0032
-8.0,0.5833333333333334,0.4166666666666667,0.0048
-8.0,0.5263157894736842,0.3684210526315789,0.0076
16.0,0.6176470588235294,0.29411764705882354,0.0112
36.0,0.6388888888888888,0.28703703703703703,0.0184
56.0,0.6479591836734694,0.33163265306122447,0.0292
104.0,0.64375,0.31875,0.0384
286.0,0.705607476635514,0.24065420560747663,0.0556
312.0,0.6612377850162866,0.2703583061889251,0.074
650.0,0.7093023255813954,0.21976744186046512,0.0976
812.0,0.674061433447099,0.2235494880546075,0.1252
1030.0,0.6671018276762402,0.22911227154046998,0.1568
1128.0,0.6439628482972136,0.24664602683178535,0.1852
1484.0,0.6462555066079295,0.22070484581497798,0.2256
1694.0,0.6388294075660242,0.2366167023554604,0.2568
2166.0,0.6551290119572057,0.21932032724984266,0.3056
2350.0,0.6431168831168831,0.2381818181818182,0.3596
2798.0,0.6440382941688425,0.24129677980852915,0.4084
3582.0,0.6502669717772692,0.21872616323417238,0.46
4050.0,0.6491376394994928,0.21846466012850863,0.5156
4230.0,0.635716404627707,0.23212696529219817,0.5636
4698.0,0.6232470334412082,0.22019956850053937,0.608
5388.0,0.6247536945812808,0.21293103448275863,0.6432
5754.0,0.6184486373165619,0.20556720242254833,0.6916
6650.0,0.6256690216227788,0.19653179190751446,0.7256
6808.0,0.6241796554552912,0.20067678424938473,0.7544
7014.0,0.6166109033654792,0.1980909269828774,0.7828
7540.0,0.6166071092721459,0.19174346435960127,0.8004
7478.0,0.6155834564254062,0.1987629246676514,0.8192
7734.0,0.6130371975442398,0.1934814012278801,0.83
8214.0,0.6183531922461319,0.1857549350880313,0.848
8772.0,0.6189282627484874,0.17675021607605879,0.8696
9402.0,0.6218151540383015,0.170774354704413,0.8696
9876.0,0.624541513837946,0.15921973991330443,0.8856
10440.0,0.6312672399805289,0.15633619990264483,0.8692
11036.0,0.6514419069844974,0.1441906984497416,0.88
11484.0,0.6466546703746114,0.13364959921478817,0.886
11514.0,0.6485718922427783,0.13842908146705615,0.8892
11818.0,0.6424193548387097,0.12701612903225806,0.8928
12068.0,0.64104,0.122,0.8848
12388.0,0.6530777976287153,0.11580315088517135,0.8936
12042.0,0.638662185949752,0.12169947191550648,0.882
12010.0,0.641793487154312,0.11675666830306006,0.8964
12462.0,0.6456473214285714,0.11511479591836735,0.8804
12864.0,0.6626416954164613,0.10423854115327748,0.8956
13288.0,0.6678907871627016,0.10761615839054767,0.8916
13514.0,0.6668542035042597,0.0967690081980389,0.9012
13568.0,0.6645589630098008,0.10196016440088523,0.898
14046.0,0.6675658521104412,0.08862265947318311,0.9052
14392.0,0.6744350282485876,0.08811989956057753,0.902
14546.0,0.6765913757700205,0.08181961775390934,0.9004
14292.0,0.6728942368587714,0.08644711842938568,0.9016
14448.0,0.6728668671837897,0.08144688934620864,0.8984
14670.0,0.6777548428072404,0.07764369641155923,0.9048
14780.0,0.674972488602421,0.0766388932557774,0.91
15242.0,0.6841368584758942,0.07488335925349922,0.904
15258.0,0.6834328827412763,0.06861049984281672,0.9072
15262.0,0.679158191206384,0.06743858551087467,0.8904
14940.0,0.688468992248062,0.07009043927648578,0.9028
15314.0,0.6860154160767657,0.068821771275759,0.9004
15396.0,0.693507521773555,0.06912114014251781,0.9136
15730.0,0.6902661714639431,0.0676261219436707,0.9092
15738.0,0.6887365633276211,0.06348340863062782,0.914
15858.0,0.690365910143585,0.0660799752972055,0.9132
15642.0,0.6843894899536321,0.06746522411128285,0.9028
