R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.4,0.0,0.2,0.4
0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143
0.1,0.0,0.1,0.8
0.11764705882352941,0.0,0.058823529411764705,0.8235294117647058
0.13793103448275862,0.0,0.034482758620689655,0.8275862068965517
0.09302325581395349,0.0,0.06976744186046512,0.8372093023255814
0.12903225806451613,0.0,0.08064516129032258,0.7903225806451613
0.16666666666666666,0.011111111111111112,0.07777777777777778,0.7444444444444445
0.18253968253968253,0.007936507936507936,0.047619047619047616,0.7619047619047619
0.1952662721893491,0.005917159763313609,0.0650887573964497,0.7337278106508875
0.1891891891891892,0.009009009009009009,0.06306306306306306,0.7387387387387387
0.18556701030927836,0.01718213058419244,0.06529209621993128,0.7319587628865979
0.18556701030927836,0.02577319587628866,0.06443298969072164,0.7242268041237113
0.20798319327731093,0.0273109243697479,0.06512605042016807,0.6995798319327731
0.2157190635451505,0.030100334448160536,0.06688963210702341,0.6872909698996655
0.20803443328550933,0.03156384505021521,0.06312769010043041,0.697274031563845
0.21479713603818615,0.032219570405727926,0.05608591885441527,0.6968973747016707
0.22233712512926576,0.03412616339193381,0.05894519131334023,0.6845915201654602
0.23253676470588236,0.034926470588235295,0.05422794117647059,0.6783088235294118
0.23864574731626756,0.038810900082576386,0.04872006606110652,0.6738232865400495
0.2325408618127786,0.04457652303120357,0.043833580980683504,0.6790490341753344
0.24100475220638154,0.04480651731160896,0.042090970807875085,0.6720977596741344
0.24860853432282004,0.05256648113790971,0.039579468150896725,0.6592455163883735
0.24094307073030477,0.046578493387004025,0.041403105232892465,0.6710753306497987
0.24196185286103541,0.04795640326975477,0.04087193460490463,0.6692098092643052
0.23983315954118875,0.05213764337851929,0.040145985401459854,0.6678832116788321
0.2469879518072289,0.05622489959839357,0.04467871485943775,0.6521084337349398
0.24576681180454765,0.059022738268021284,0.04450895016932753,0.6507014997581035
0.24788732394366197,0.06103286384976526,0.04460093896713615,0.6464788732394366
0.2466073935423491,0.06832007487131493,0.04258306036499766,0.6424894712213384
0.2507922136713445,0.07152557718424626,0.04300588501584427,0.634676324128565
0.2589084348218313,0.07262065854758683,0.04194857916102842,0.6265223274695535
0.2566173171825931,0.07581875280394795,0.04127411395244504,0.6262898160610139
0.2594880847308032,0.07413945278022947,0.041924095322153576,0.6244483671668137
0.2640176600441501,0.07637969094922738,0.045474613686534215,0.6141280353200883
0.2639751552795031,0.07630878438331855,0.043478260869565216,0.6162377994676131
0.2616863259065094,0.07426823940585409,0.048055919615552646,0.6159895150720839
0.26469307792773183,0.0783630822812364,0.047888550282977796,0.609055289508054
0.26548672566371684,0.08451327433628318,0.047787610619469026,0.602212389380531
0.26666666666666666,0.08333333333333333,0.04517543859649123,0.6048245614035088
0.2676056338028169,0.0818661971830986,0.04665492957746479,0.6038732394366197
0.26619026351049574,0.08441268423403304,0.0482358195623046,0.6011612326931666
0.26474442988204455,0.08781127129750983,0.045871559633027525,0.601572739187418
0.2677693339293697,0.08940545373267769,0.045596781403665625,0.597228430934287
0.2635522256500661,0.0872631115028647,0.045835169678272364,0.6033494931687968
0.27566622979467015,0.08737439930100481,0.04499781564001747,0.5919615552643076
0.27135900841080124,0.08366533864541832,0.04869411243913236,0.5962815405046481
0.273568281938326,0.08898678414096917,0.044933920704845816,0.5925110132158591
0.2753880266075388,0.08337028824833703,0.04745011086474501,0.5937915742793791
0.282311424790472,0.08292898103220114,0.04808116453462726,0.5866784296426996
0.2770448548812665,0.08267370272647317,0.048372911169744945,0.5919085312225154
0.28608923884514437,0.08180227471566054,0.050306211723534555,0.5818022747156606
0.28375992939099737,0.08296557811120918,0.05030891438658429,0.5829655781112092
0.2794182459233142,0.08417805200528868,0.048038783605112385,0.5883649184662847
0.28194993412384717,0.08827404479578392,0.049187527448397016,0.5805884936319718
0.2821869488536155,0.08421516754850088,0.050705467372134036,0.5828924162257496
0.2849673202614379,0.08671023965141612,0.050980392156862744,0.5773420479302832
0.2853380158033363,0.08516242317822652,0.05311676909569798,0.5763827919227392
0.286784140969163,0.0841409691629956,0.051541850220264314,0.5775330396475771
0.2847711267605634,0.08758802816901408,0.04841549295774648,0.579225352112676
0.28634167764602547,0.08871321914800176,0.05006587615283267,0.5748792270531401
0.28420123565754635,0.09355692850838482,0.04766107678729038,0.5745807590467784
0.28294402820625825,0.09739973556632878,0.04671661524900837,0.5729396209784046
0.28691423519009723,0.09858532272325375,0.04730327144120248,0.5671971706454465
0.28762243989314334,0.10284951024042743,0.04674977738201247,0.5627782724844167
0.2960497114957834,0.10341766533510874,0.044829116733244564,0.5557035064358633
0.3004405286343612,0.1026431718061674,0.04449339207048458,0.5524229074889868
0.30369052912405514,0.10538016896398399,0.04713205869275233,0.5437972432192085
0.3113291703835861,0.1016949152542373,0.0463871543264942,0.5405887600356825
0.313386524822695,0.10328014184397163,0.04565602836879433,0.537677304964539
0.3185840707964602,0.10309734513274336,0.04601769911504425,0.5323008849557522
0.3240863055922501,0.0977542932628798,0.04227212681638045,0.5358872743284897
0.3213969938107869,0.09681697612732096,0.04420866489832007,0.537577365163572
0.3240618101545254,0.09933774834437085,0.04415011037527594,0.5324503311258278
0.3234381922906513,0.1023482498892335,0.042977403633141335,0.5312361541869739
0.3321492007104796,0.10435168738898756,0.04396092362344583,0.5195381882770871
0.3271686481726112,0.10568031704095113,0.03963011889035667,0.527520915896081
0.3277310924369748,0.10614772224679346,0.040689960194604156,0.5254312251216275
0.33435181143605414,0.11305106940200786,0.03884766477520733,0.5137494543867307
0.33421868083222667,0.11155378486055777,0.04072598494909252,0.5135015493581231
0.3405191377034756,0.10690717113946327,0.0431148262208535,0.5094588649362076
0.34574468085106386,0.10948581560283688,0.043882978723404256,0.500886524822695
0.34490333919156413,0.1054481546572935,0.04481546572934974,0.5048330404217927
0.34644277507733096,0.10296067167476801,0.04639858594785683,0.5041979673000442
0.3489813994685562,0.10363153232949512,0.04561558901682905,0.5017714791851196
0.3475177304964539,0.10416666666666667,0.041666666666666664,0.5066489361702128
0.35572249226690233,0.10782147591692444,0.04197967300044189,0.4944763588157313
0.360352422907489,0.1092511013215859,0.04317180616740088,0.48722466960352423
0.358883473637572,0.10810810810810811,0.042977403633141335,0.49003101462117854
0.35125605993829884,0.10973997355663288,0.04451300132216836,0.4944909651829
0.35673541026766126,0.11189118034225537,0.03949100482667837,0.491882404563405
0.3624836029733275,0.11412330564057717,0.03760384783559248,0.48578924355050285
0.3572679509632224,0.11427320490367776,0.03765323992994746,0.4908056042031524
0.3592788038698329,0.11213720316622691,0.04133685136323659,0.4872471416007036
0.3563318777292576,0.11615720524017467,0.0445414847161572,0.4829694323144105
0.3526315789473684,0.11315789473684211,0.0456140350877193,0.4885964912280702
0.3479404031551271,0.11130587204206836,0.04732690622261174,0.4934268185801928
0.3508153371529308,0.11018069634200088,0.0493609519612164,0.4896430145438519
0.3475395430579965,0.11291739894551846,0.048769771528998244,0.4907732864674868
0.35403726708074534,0.1095829636202307,0.04791481810115351,0.4884649511978705
