totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0016
-12.0,0.16666666666666666,0.3333333333333333,0.002
-24.0,0.125,0.5,0.0028
-24.0,0.09090909090909091,0.36363636363636365,0.004
-36.0,0.0625,0.375,0.0064
-52.0,0.06896551724137931,0.3103448275862069,0.0112
-68.0,0.10526315789473684,0.24561403508771928,0.016
-72.0,0.14375,0.23125,0.0248
-96.0,0.16666666666666666,0.22592592592592592,0.0356
-138.0,0.20052083333333334,0.2552083333333333,0.0524
-92.0,0.2369281045751634,0.2107843137254902,0.072
-170.0,0.22417840375586853,0.22535211267605634,0.0964
-148.0,0.24493243243243243,0.21621621621621623,0.1144
-2.0,0.28034682080924855,0.19436416184971098,0.1456
38.0,0.2983783783783784,0.20378378378378378,0.1724
52.0,0.28971533516988063,0.1960514233241506,0.2068
170.0,0.29518072289156627,0.18637048192771086,0.248
286.0,0.3101851851851852,0.19012345679012346,0.284
316.0,0.3226931330472103,0.20144849785407726,0.3264
356.0,0.3228921337729628,0.2018370230805464,0.3744
794.0,0.3419983753046304,0.18582453290008125,0.4284
1198.0,0.36338126972991935,0.1853735531392494,0.476
1308.0,0.3712241653418124,0.1918918918918919,0.5296
1878.0,0.3986429177268872,0.19098105739327115,0.5888
2180.0,0.4079046424090339,0.19560853199498118,0.6332
2682.0,0.42691768007483627,0.19363891487371376,0.6892
2972.0,0.4307171567590438,0.19737677173683096,0.722
2852.0,0.4232402912621359,0.20155744336569578,0.7632
3400.0,0.4338221291182632,0.1957722338602171,0.7884
3624.0,0.44561793589030946,0.19992588475078749,0.8288
3876.0,0.4550913838120104,0.20844212358572672,0.85
3688.0,0.45216652506372135,0.21597281223449447,0.8756
4206.0,0.455848623853211,0.2067496723460026,0.884
4050.0,0.4413149350649351,0.20194805194805196,0.8984
4148.0,0.44477113795295614,0.20541958041958042,0.9084
4082.0,0.4375586120662707,0.20428258830884652,0.904
4056.0,0.4379131255901794,0.2043594586087504,0.8952
3722.0,0.43479307025986524,0.2088546679499519,0.9124
4026.0,0.44931592039800994,0.21462997512437812,0.9052
4102.0,0.45033008487896886,0.211175730902232,0.912
3862.0,0.44674739947213166,0.2175128085700978,0.9092
3948.0,0.4490495481458398,0.2167341851043939,0.9112
3644.0,0.43544126786824117,0.21573958980733374,0.9
3910.0,0.44470886879263843,0.21188323020783753,0.9056
4318.0,0.4532673578385171,0.20750863964813068,0.9056
4458.0,0.4558661850164913,0.20496309093764725,0.8992
4330.0,0.44988899460830956,0.2035363146209959,0.8968
4176.0,0.4472886762360447,0.20566188197767146,0.9044
4272.0,0.44548458149779735,0.20350849590937697,0.9084
4548.0,0.44799312822114634,0.199047321568015,0.9012
4592.0,0.4497069539046412,0.19721210201172185,0.9164
4694.0,0.45128718976414367,0.19932172036380452,0.8992
4450.0,0.44548484367560703,0.19830185684811935,0.9076
4590.0,0.4450007823501799,0.1955093099671413,0.9052
4568.0,0.44944261265504787,0.1988538232061548,0.9072
4780.0,0.45277255639097747,0.19588032581453635,0.91
4870.0,0.4571784490812831,0.19783556524447213,0.9028
4794.0,0.4545741324921136,0.19582018927444794,0.9144
4986.0,0.46031254835215846,0.19812780442518954,0.9096
4988.0,0.4654876908694297,0.20123091305702712,0.8988
4530.0,0.45699095381685445,0.20615775273766068,0.8984
4482.0,0.4515975202670482,0.20195517405817834,0.9016
4514.0,0.4492810870595671,0.2008216147890662,0.9112
4360.0,0.44655360199159794,0.20585031896685857,0.91
4856.0,0.45391453524641295,0.19580474111041796,0.908
4688.0,0.4528493364558938,0.2005464480874317,0.9112
4552.0,0.44767532265588555,0.2015238687606904,0.9064
4462.0,0.45098039215686275,0.2060392156862745,0.9036
4850.0,0.46255714961374744,0.2026643544064323,0.9044
4992.0,0.4607889360364608,0.19786264340719786,0.9
4752.0,0.453370340999207,0.19738302934179222,0.9064
5346.0,0.4724267585774714,0.19708600971330095,0.9168
4958.0,0.46054254007398276,0.20183415536374846,0.9096
4812.0,0.45382935579472783,0.1997348307596319,0.9092
4570.0,0.45069325440099706,0.20478267642935036,0.9104
4970.0,0.45638629283489096,0.1968068535825545,0.912
4782.0,0.45170057462338875,0.20003106072371488,0.91
5086.0,0.45980682349275587,0.19675961987848575,0.9152
5190.0,0.4597072419106317,0.1958397534668721,0.9092
5042.0,0.46107644305772233,0.19890795631825273,0.9152
4948.0,0.4618885974386669,0.2039037185619503,0.9056
5394.0,0.4707685054219708,0.19456231337419455,0.904
5290.0,0.46230720805791625,0.1907459867799811,0.9088
5982.0,0.47509369144284824,0.1811367895065584,0.908
5736.0,0.469760900140647,0.18534145960306297,0.908
5734.0,0.4614422024088847,0.1793367745972157,0.9168
5800.0,0.4662203755001539,0.18444136657433055,0.908
5768.0,0.4741284977333125,0.18852587150226668,0.912
5730.0,0.4680669663618044,0.18679274531080453,0.9068
6068.0,0.47500783453462864,0.1793324976496396,0.914
6120.0,0.47641509433962265,0.18241571296009898,0.9148
6246.0,0.4764841942945258,0.1797224363916731,0.9112
6396.0,0.482117866583735,0.1778106048825999,0.9132
6212.0,0.4728622235967218,0.17720736044533786,0.9092
6274.0,0.4725771268307884,0.17411966344655655,0.9156
6042.0,0.4663995067817509,0.17886868064118372,0.9108
6260.0,0.4740522063393412,0.17697327532628962,0.8992
5954.0,0.4624185603051009,0.1732877800730971,0.912
6384.0,0.47098075729360644,0.1717877094972067,0.9132
6350.0,0.4738881140554781,0.1756547342321401,0.904
5888.0,0.4687844868358821,0.18248462872457827,0.9132
6002.0,0.466496440730424,0.1804394924172083,0.906
6078.0,0.4690989149237301,0.17762226765214656,0.9116
6320.0,0.4687306021104904,0.17310676598386096,0.914
6092.0,0.464898716561002,0.1774393072522035,0.9072
5944.0,0.4640394860545284,0.17839235349420243,0.9092
5816.0,0.4656542056074766,0.1852803738317757,0.892
5570.0,0.4593659478596717,0.18136466044415836,0.9096
5896.0,0.4656732719613044,0.18232173506007177,0.9088
5650.0,0.45811845600875134,0.18346616658852946,0.9152
5766.0,0.458982266769468,0.18365458750963762,0.9076
5426.0,0.45518535898639134,0.1890348819020804,0.9036
5322.0,0.45048880479344056,0.18661305581835383,0.9036
5308.0,0.44867549668874174,0.18614001892147589,0.9088
5622.0,0.4539709783117491,0.1830238726790451,0.9108
5504.0,0.4523550443028136,0.18591636872376807,0.9088
5628.0,0.4555607622617932,0.1837706966572946,0.9016
5504.0,0.4571879936808847,0.18578199052132702,0.9164
5506.0,0.4532285406071814,0.18793342579750347,0.9124
5500.0,0.45488372093023255,0.18852713178294572,0.9048
5616.0,0.45820872028962695,0.18432236738548718,0.904
5704.0,0.46113908118313407,0.18407803650094398,0.9104
5596.0,0.4554586513004205,0.1849400404921352,0.9068
5716.0,0.454908407703147,0.17919210897134805,0.9108
5606.0,0.45960460772104605,0.18820049813200498,0.912
5998.0,0.47020585048754066,0.18549760099055873,0.9076
5876.0,0.4665831898575677,0.18422288308029425,0.9044
6244.0,0.4737833594976452,0.17880690737833596,0.9092
6490.0,0.47919912745403553,0.17731380492365223,0.9152
6538.0,0.4740660697746218,0.17420500154368632,0.9132
6514.0,0.47273853779429986,0.17293990086741015,0.8964
6266.0,0.46936333173767353,0.1720121270145205,0.9036
6650.0,0.4792488559255168,0.1703487454631529,0.9168
6702.0,0.4777589656764661,0.17323380021548407,0.9148
6924.0,0.48123841877702284,0.1685453983940704,0.9184
7170.0,0.48965041398344067,0.1694265562710825,0.912
6738.0,0.4794414274631497,0.1716834755624515,0.9004
6774.0,0.4843031552243539,0.16965276676708418,0.9012
7090.0,0.4910629547611515,0.16592850363808923,0.9036
7382.0,0.5014184397163121,0.16658786446020488,0.898
7362.0,0.5068493150684932,0.1689232239566741,0.9024
7392.0,0.50086887835703,0.1651658767772512,0.9072
7416.0,0.5001564455569462,0.16630162703379223,0.912
7366.0,0.5007765180928716,0.1702127659574468,0.9052
7562.0,0.5052582012242977,0.16520169518129021,0.9164
7694.0,0.5017722299275698,0.16296809986130376,0.9096
7976.0,0.5087213829621554,0.15721850179099828,0.898
7676.0,0.5070007955449483,0.1598249801113763,0.8944
7588.0,0.5097866196053265,0.16196053264880475,0.8984
7566.0,0.5069322709163346,0.16278884462151394,0.9024
7736.0,0.5052997943363392,0.15820281601012498,0.9064
7690.0,0.49937225360954174,0.1574858757062147,0.9096
7640.0,0.5008573655494933,0.1622759158222915,0.9132
7866.0,0.5090557275541796,0.16253869969040247,0.9052
7814.0,0.5043211816467631,0.1571338780641106,0.8996
7564.0,0.5096077497220899,0.1669048753374623,0.9076
7644.0,0.5122809762202754,0.1693523153942428,0.9096
7478.0,0.5020242914979757,0.16824976642790407,0.9064
7530.0,0.5078443677439598,0.16920301223721368,0.91
7546.0,0.5066957334163812,0.16902834008097167,0.9064
7658.0,0.5097962382445141,0.1664576802507837,0.9104
7478.0,0.5070718060304632,0.17158843643145788,0.9136
7614.0,0.506815365551425,0.16891263940520446,0.9016
7200.0,0.5008697027197976,0.17101518026565465,0.9096
7076.0,0.49205236091631605,0.171185912420134,0.9008
7046.0,0.5019011406844106,0.17609315589353614,0.9084
6988.0,0.5020277647792856,0.18117298393386366,0.9168
6882.0,0.4936124365091581,0.18062182545790365,0.9156
7016.0,0.5023148148148148,0.18287037037037038,0.9136
7190.0,0.5059597523219814,0.1803405572755418,0.9172
7342.0,0.504381245196003,0.17609531129900077,0.9084
7160.0,0.509207240948814,0.18164794007490637,0.916
7154.0,0.5081638940234134,0.1843037584719655,0.9004
6908.0,0.5076069730586371,0.18462757527733756,0.9172
7180.0,0.5053846153846154,0.18107692307692308,0.9092
7168.0,0.5049968769519051,0.1778575890068707,0.914
7250.0,0.5043216545763235,0.1781139064670474,0.9052
7364.0,0.5070665829145728,0.1728957286432161,0.9072
7082.0,0.4938155628620636,0.17214654767496476,0.91
7242.0,0.5035769828926905,0.1770606531881804,0.9048
6950.0,0.49709347996857817,0.1779261586802828,0.9104
7376.0,0.5038910505836576,0.17252918287937744,0.9056
