C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0
0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.0,0.0
0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0,0.0
0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.7058823529411765,0.058823529411764705,0.0,0.0
0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.7,0.0,0.0,0.0
0.047619047619047616,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.7142857142857143,0.047619047619047616,0.0,0.0
0.047619047619047616,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.6666666666666666,0.047619047619047616,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.08,0.72,0.08,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.6896551724137931,0.06896551724137931,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.08823529411764706,0.5882352941176471,0.08823529411764706,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.15,0.075,0.55,0.075,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.061224489795918366,0.16326530612244897,0.10204081632653061,0.5714285714285714,0.061224489795918366,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.07272727272727272,0.16363636363636364,0.05454545454545454,0.6,0.05454545454545454,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.0,0.0,0.08928571428571429,0.16071428571428573,0.10714285714285714,0.5714285714285714,0.017857142857142856,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.11666666666666667,0.2,0.11666666666666667,0.48333333333333334,0.03333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.14492753623188406,0.18840579710144928,0.11594202898550725,0.4927536231884058,0.028985507246376812,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.12162162162162163,0.17567567567567569,0.10810810810810811,0.5,0.02702702702702703,0.013513513513513514,0.0
0.0,0.0,0.012048192771084338,0.0,0.0,0.03614457831325301,0.024096385542168676,0.0,0.0,0.12048192771084337,0.14457831325301204,0.13253012048192772,0.4939759036144578,0.024096385542168676,0.012048192771084338,0.0
0.0,0.021505376344086023,0.010752688172043012,0.0,0.021505376344086023,0.043010752688172046,0.021505376344086023,0.021505376344086023,0.0,0.13978494623655913,0.10752688172043011,0.15053763440860216,0.41935483870967744,0.021505376344086023,0.021505376344086023,0.0
0.0,0.021052631578947368,0.021052631578947368,0.0,0.021052631578947368,0.031578947368421054,0.021052631578947368,0.021052631578947368,0.0,0.08421052631578947,0.11578947368421053,0.18947368421052632,0.43157894736842106,0.031578947368421054,0.010526315789473684,0.0
0.0,0.018691588785046728,0.028037383177570093,0.0,0.037383177570093455,0.04672897196261682,0.028037383177570093,0.018691588785046728,0.0,0.06542056074766354,0.1308411214953271,0.1588785046728972,0.42990654205607476,0.018691588785046728,0.009345794392523364,0.009345794392523364
0.0,0.01694915254237288,0.025423728813559324,0.0,0.0423728813559322,0.07627118644067797,0.05084745762711865,0.00847457627118644,0.0,0.06779661016949153,0.13559322033898305,0.1440677966101695,0.3813559322033898,0.025423728813559324,0.00847457627118644,0.01694915254237288
0.0,0.024193548387096774,0.024193548387096774,0.0,0.03225806451612903,0.056451612903225805,0.06451612903225806,0.008064516129032258,0.0,0.08064516129032258,0.12903225806451613,0.16129032258064516,0.3951612903225806,0.008064516129032258,0.0,0.016129032258064516
0.0,0.007633587786259542,0.022900763358778626,0.0,0.04580152671755725,0.06870229007633588,0.06870229007633588,0.015267175572519083,0.0,0.05343511450381679,0.13740458015267176,0.19083969465648856,0.3511450381679389,0.015267175572519083,0.0,0.022900763358778626
0.0,0.0,0.034722222222222224,0.0,0.05555555555555555,0.06944444444444445,0.06944444444444445,0.020833333333333332,0.0,0.04861111111111111,0.16666666666666666,0.1597222222222222,0.3333333333333333,0.020833333333333332,0.0,0.020833333333333332
0.0,0.0,0.031446540880503145,0.006289308176100629,0.06289308176100629,0.0880503144654088,0.05660377358490566,0.012578616352201259,0.0,0.050314465408805034,0.1320754716981132,0.15723270440251572,0.3522012578616352,0.025157232704402517,0.0,0.025157232704402517
0.0,0.0,0.011695906432748537,0.0,0.04678362573099415,0.07602339181286549,0.04678362573099415,0.017543859649122806,0.0,0.07602339181286549,0.14035087719298245,0.19883040935672514,0.32748538011695905,0.029239766081871343,0.0,0.029239766081871343
0.005291005291005291,0.010582010582010581,0.005291005291005291,0.0,0.037037037037037035,0.07936507936507936,0.047619047619047616,0.010582010582010581,0.0,0.06349206349206349,0.12169312169312169,0.21164021164021163,0.3439153439153439,0.037037037037037035,0.0,0.026455026455026454
0.004975124378109453,0.009950248756218905,0.004975124378109453,0.0,0.03980099502487562,0.06965174129353234,0.04477611940298507,0.004975124378109453,0.0,0.06467661691542288,0.12935323383084577,0.20398009950248755,0.35323383084577115,0.03482587064676617,0.0,0.03482587064676617
0.00904977375565611,0.004524886877828055,0.00904977375565611,0.0,0.03167420814479638,0.08144796380090498,0.02262443438914027,0.00904977375565611,0.0,0.07692307692307693,0.13574660633484162,0.18552036199095023,0.3438914027149321,0.03167420814479638,0.004524886877828055,0.05429864253393665
0.004329004329004329,0.004329004329004329,0.012987012987012988,0.004329004329004329,0.04329004329004329,0.07792207792207792,0.021645021645021644,0.004329004329004329,0.008658008658008658,0.09090909090909091,0.15151515151515152,0.17316017316017315,0.3246753246753247,0.025974025974025976,0.008658008658008658,0.04329004329004329
0.008298755186721992,0.0,0.008298755186721992,0.0,0.03734439834024896,0.06224066390041494,0.02074688796680498,0.004149377593360996,0.012448132780082987,0.08298755186721991,0.17842323651452283,0.17842323651452283,0.3236514522821577,0.024896265560165973,0.012448132780082987,0.04564315352697095
0.007575757575757576,0.0,0.011363636363636364,0.0,0.026515151515151516,0.06060606060606061,0.026515151515151516,0.007575757575757576,0.007575757575757576,0.08712121212121213,0.19318181818181818,0.1590909090909091,0.32196969696969696,0.030303030303030304,0.01893939393939394,0.041666666666666664
