R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4
0.45454545454545453,0.18181818181818182,0.0,0.36363636363636365
0.36363636363636365,0.18181818181818182,0.09090909090909091,0.36363636363636365
0.35,0.2,0.075,0.375
0.3283582089552239,0.23880597014925373,0.08955223880597014,0.34328358208955223
0.297029702970297,0.25742574257425743,0.0891089108910891,0.3564356435643564
0.3028169014084507,0.2746478873239437,0.09154929577464789,0.33098591549295775
0.2879581151832461,0.29842931937172773,0.08376963350785341,0.3298429319371728
0.2644628099173554,0.3140495867768595,0.07024793388429752,0.3512396694214876
0.25,0.33666666666666667,0.08666666666666667,0.32666666666666666
0.24119241192411925,0.34146341463414637,0.08943089430894309,0.32791327913279134
0.2324561403508772,0.3574561403508772,0.08333333333333333,0.3267543859649123
0.22326454033771106,0.3621013133208255,0.07317073170731707,0.34146341463414637
0.22508038585209003,0.3665594855305466,0.0707395498392283,0.33762057877813506
0.22252747252747251,0.36126373626373626,0.06868131868131869,0.3475274725274725
0.22705882352941176,0.3729411764705882,0.06941176470588235,0.3305882352941176
0.21779141104294478,0.3783231083844581,0.07259713701431493,0.3312883435582822
0.2208029197080292,0.3740875912408759,0.07025547445255474,0.33485401459854014
0.216260162601626,0.3772357723577236,0.07154471544715447,0.33495934959349594
0.21790168745414526,0.3756419662509171,0.07263389581804842,0.3338224504768892
0.23247978436657682,0.35983827493261455,0.07884097035040431,0.3288409703504043
0.23698714023270054,0.3594611145131659,0.07164727495407226,0.33190447030006126
0.24384659416141957,0.3566113337149399,0.0755580995993131,0.3239839725243274
0.24527282549972987,0.34737979470556457,0.07185305240410589,0.3354943273905997
0.24473007712082262,0.34498714652956297,0.07660668380462725,0.33367609254498715
0.24739712444224096,0.3415964303420922,0.08031730292513634,0.3306891422905305
0.25131641933939686,0.34226902824317856,0.07563427477261848,0.3307802776448061
0.2531527323680523,0.34189631013545074,0.0733302195235871,0.33162073797290986
0.25767148014440433,0.3434115523465704,0.07355595667870037,0.3253610108303249
0.26141450313339304,0.337958818263205,0.07609668755595345,0.3245299910474485
0.25976909413854354,0.3401420959147424,0.07548845470692718,0.32460035523978686
0.2646669607410675,0.3423026025584473,0.07454786060873402,0.31848257609175123
0.25849139832377593,0.34450816056462286,0.0741067490074989,0.32289369210410235
0.25738210665491407,0.34156015866020273,0.07051564565888056,0.33054208902600263
0.2615658362989324,0.33362989323843417,0.07384341637010676,0.3309608540925267
0.26179875333926983,0.3343722172751558,0.07435440783615316,0.3294746215494212
0.26195699868363315,0.3334795963141729,0.07283896445809565,0.3317244405440983
0.2595688517377915,0.3330400351957765,0.07391113066432028,0.33347998240211174
0.256140350877193,0.33596491228070174,0.07675438596491228,0.33114035087719296
0.2611973392461197,0.32727272727272727,0.0802660753880266,0.33126385809312636
0.2595688517377915,0.322921249450066,0.0818301803783546,0.33567971843378797
0.25981473312748127,0.3281870313189237,0.07851786501985002,0.333480370533745
0.25873507297655907,0.32861565678903143,0.07916850950906679,0.3334807607253428
0.24846625766871167,0.33260297984224363,0.08106923751095531,0.3378615249780894
0.25876608965823344,0.3217931646693298,0.08300044385264092,0.33644030181979584
0.25417032484635643,0.3301141352063213,0.08340649692712906,0.33230904302019315
0.25833333333333336,0.3236842105263158,0.08157894736842106,0.3364035087719298
0.253315649867374,0.3267020335985853,0.08267020335985853,0.33731211317418214
0.2553285968028419,0.32149200710479575,0.08259325044404973,0.34058614564831263
0.250996015936255,0.3187250996015936,0.0880920761398849,0.3421868083222665
0.25485008818342153,0.3148148148148148,0.08509700176366843,0.34523809523809523
0.25384277558190604,0.31620553359683795,0.08651734738691261,0.3434343434343434
0.2506619593998235,0.3195057369814651,0.0820829655781112,0.34774933804060015
0.25497127706584183,0.31285903667697745,0.08749447635881573,0.344675209898365
0.26011560693641617,0.3108048021342819,0.08492663405958203,0.34415295686971986
0.2646928855501547,0.3049049933716306,0.08705258506407423,0.34334953601414053
0.2613835376532399,0.31129597197898423,0.08975481611208407,0.3375656742556918
0.26407682234831953,0.30990833697075515,0.09035355739851593,0.3356612832824094
0.2632967032967033,0.3076923076923077,0.09142857142857143,0.3375824175824176
0.2618629173989455,0.31370826010544817,0.08875219683655536,0.335676625659051
0.254962505513895,0.3118659020732245,0.09131010145566829,0.3418614909572122
0.2591273374888691,0.3081032947462155,0.08726625111308994,0.3455031166518255
0.2617777777777778,0.31244444444444447,0.08266666666666667,0.3431111111111111
0.25976305397103994,0.31241772707327775,0.08205353225098727,0.34576568670469504
0.2678100263852243,0.3095866314863676,0.08135444151275285,0.3412489006156552
0.27079646017699116,0.3066371681415929,0.08141592920353982,0.3411504424778761
0.26755555555555555,0.30266666666666664,0.08133333333333333,0.34844444444444445
0.26545131169408626,0.2996887505558026,0.082258781680747,0.35260115606936415
0.2663115845539281,0.30048823790501555,0.07989347536617843,0.3533067021748779
0.26545936395759717,0.3025618374558304,0.08303886925795052,0.3489399293286219
0.25873507297655907,0.30163644405130474,0.08491817779743477,0.3547103051747015
0.2649154051647373,0.2991985752448798,0.08459483526268922,0.3512911843276937
0.2619047619047619,0.2980599647266314,0.0837742504409171,0.3562610229276896
0.2646544181977253,0.2983377077865267,0.08355205599300088,0.35345581802274717
0.2655417406749556,0.2984014209591474,0.08614564831261101,0.34991119005328597
0.27208480565371024,0.2919611307420495,0.08745583038869258,0.3484982332155477
0.27288810260946483,0.29854046881910656,0.08137992038920831,0.3471915081822203
0.27408056042031526,0.29597197898423816,0.08143607705779335,0.34851138353765326
0.27372583479789103,0.29261862917398945,0.08347978910369068,0.3501757469244288
0.2780960775672102,0.29263992948435436,0.08109299250771265,0.3481710004407228
0.2824360105913504,0.293909973521624,0.08120035304501325,0.34245366284201234
0.2835164835164835,0.2918681318681319,0.08483516483516483,0.33978021978021977
0.2892199824715162,0.2936021034180543,0.07975460122699386,0.3374233128834356
0.29347826086956524,0.2965217391304348,0.0791304347826087,0.3308695652173913
0.29679964927663305,0.29636124506795264,0.079351161771153,0.3274879438842613
0.29805137289636846,0.29273693534100975,0.07794508414526129,0.3312666076173605
0.3020604997807979,0.2915387987724682,0.0775975449364314,0.3288031565103025
0.29768659973810563,0.2963771278917503,0.08075076385857705,0.325185508511567
0.30130434782608695,0.29347826086956524,0.08043478260869565,0.3247826086956522
0.2996040475142983,0.28948526176858774,0.08139023317201936,0.32952045754509457
0.2966549295774648,0.2962147887323944,0.07790492957746478,0.32922535211267606
0.2972972972972973,0.29906956136464335,0.07532122286220647,0.3283119184758529
0.2951833848873177,0.29606716747680073,0.07423773751657092,0.33451171011931063
0.2999116607773852,0.29858657243816256,0.07553003533568904,0.32597173144876324
0.29946761313220943,0.2990239574090506,0.07808340727595386,0.3234250221827862
0.30122591943957966,0.29422066549912435,0.07880910683012259,0.3257443082311734
0.3007452871547567,0.3020604997807979,0.07715914072775099,0.3200350723366944
0.30442477876106194,0.3,0.07964601769911504,0.315929203539823
0.31013215859030835,0.3026431718061674,0.0762114537444934,0.31101321585903086
0.303595206391478,0.3022636484687084,0.07323568575233022,0.3209054593874834
0.3018951079770824,0.3129131776112825,0.07315998237108859,0.3120317320405465
0.29862649534780683,0.3123615418697386,0.07266282676118742,0.3163491360212672
0.3026955368979231,0.3110914714980115,0.07070260715863898,0.31551038444542645
0.2959363957597173,0.31492932862190814,0.07508833922261485,0.31404593639575973
0.29659498207885304,0.3149641577060932,0.07034050179211469,0.31810035842293904
0.3030973451327434,0.3106194690265487,0.07345132743362832,0.31283185840707967
0.30149647887323944,0.31117957746478875,0.0743838028169014,0.31294014084507044
0.299645390070922,0.30851063829787234,0.07402482269503546,0.3178191489361702
0.3012736056214317,0.30742204655248134,0.07422046552481334,0.3170838823012736
0.30398598335523436,0.307928164695576,0.07621550591327202,0.3118703460359177
0.3063302346170872,0.301460823373174,0.08233731739707835,0.3098716246126605
0.3035479632063075,0.3017958826106001,0.07665352606219886,0.3180026281208936
0.30476606908613907,0.29470922606034106,0.07695671184958461,0.3235679930039353
0.30472854640980734,0.28677758318739055,0.08056042031523643,0.3279334500875657
0.3090430201931519,0.2848990342405619,0.08121158911325724,0.32484635645302895
0.3180616740088106,0.27665198237885463,0.07797356828193833,0.3273127753303965
0.31736263736263737,0.2804395604395604,0.07868131868131868,0.32351648351648354
0.3204010462074978,0.2724498692240628,0.07802964254577158,0.32911944202266785
0.31625441696113077,0.2747349823321555,0.0812720848056537,0.32773851590106007
0.32215357458075905,0.2678729037952339,0.07590467784642542,0.3340688437775816
0.3153034300791557,0.27132805628847845,0.07387862796833773,0.33948988566402816
0.3199651264167393,0.2680906713164778,0.07105492589363557,0.34088927637314737
0.3114323258869908,0.2720105124835742,0.07139728427507665,0.3451598773543583
0.3051519154557464,0.27300748568912375,0.07089387934830471,0.3509467195068252
0.3079308817013735,0.27337173238812584,0.06778910057598582,0.35090828533451485
0.30759104870557263,0.2773146116717859,0.07108380868802106,0.3440105309346205
0.30448154657293497,0.27460456942003514,0.06678383128295255,0.3541300527240773
