totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.002
12.0,0.375,0.0,0.0048
32.0,0.36363636363636365,0.0,0.0088
56.0,0.3902439024390244,0.024390243902439025,0.0156
96.0,0.34146341463414637,0.024390243902439025,0.0244
152.0,0.3409090909090909,0.030303030303030304,0.038
244.0,0.3532110091743119,0.045871559633027525,0.0568
404.0,0.39882697947214074,0.07038123167155426,0.0804
496.0,0.37474332648870634,0.0811088295687885,0.112
664.0,0.40620592383638926,0.11988716502115655,0.1492
728.0,0.38986556359875907,0.14270941054808686,0.1896
748.0,0.3931484502446982,0.17128874388254486,0.2356
784.0,0.3677900194426442,0.17077122488658458,0.288
704.0,0.3702149973780808,0.19979024646040902,0.3452
382.0,0.34234429065743943,0.21626297577854672,0.3976
76.0,0.34534927157265594,0.24486365334329474,0.444
66.0,0.34629567549446866,0.2468990948709353,0.5
-132.0,0.33097969991173876,0.24654310091203296,0.5604
-286.0,0.33695090439276487,0.26007751937984497,0.6024
-370.0,0.3312017374517375,0.2591698841698842,0.65
-112.0,0.3241733690795353,0.2401697944593387,0.698
-396.0,0.33148535564853554,0.2565899581589958,0.7464
-478.0,0.3295587661069895,0.2574189769621242,0.7872
-330.0,0.32621161672216054,0.2489826119126896,0.838
6.0,0.3348221954990551,0.24437381893145507,0.8808
-192.0,0.34154244977316917,0.25777705767984443,0.8912
168.0,0.3521655745564967,0.25483458526450375,0.9112
-82.0,0.34174561267277526,0.25454263084329865,0.904
358.0,0.3529688972667295,0.25,0.908
138.0,0.3493985314794563,0.25542883924386817,0.916
362.0,0.34183359013867487,0.24314329738058552,0.9176
326.0,0.33857120956615055,0.24237314119270276,0.9088
514.0,0.3397386027695659,0.23759141123385716,0.9132
584.0,0.3383057659607358,0.23411655588189828,0.9132
738.0,0.3414539829853055,0.23263727764887857,0.9084
1102.0,0.3394638403990025,0.22093204488778054,0.9156
1176.0,0.33605044601661027,0.21716394955398338,0.9152
1098.0,0.336264075273793,0.22065401820144995,0.9168
1542.0,0.3321565617805065,0.2046815042210284,0.9116
1864.0,0.33273828003725553,0.195358584290593,0.9216
