C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6363636363636364,0.0,0.36363636363636365
0.125,0.5,0.0,0.375
0.2,0.4,0.0,0.4
0.24,0.36,0.0,0.4
0.21621621621621623,0.2972972972972973,0.05405405405405406,0.43243243243243246
0.30612244897959184,0.2857142857142857,0.04081632653061224,0.3673469387755102
0.2894736842105263,0.2631578947368421,0.039473684210526314,0.40789473684210525
0.3137254901960784,0.27450980392156865,0.049019607843137254,0.3627450980392157
0.3076923076923077,0.2692307692307692,0.046153846153846156,0.3769230769230769
0.28488372093023256,0.2441860465116279,0.046511627906976744,0.42441860465116277
0.28426395939086296,0.22842639593908629,0.06598984771573604,0.4213197969543147
0.2868525896414343,0.22709163346613545,0.07569721115537849,0.4103585657370518
0.2848297213622291,0.21981424148606812,0.08978328173374613,0.4055727554179567
0.28865979381443296,0.2036082474226804,0.10824742268041238,0.39948453608247425
0.2982832618025751,0.20386266094420602,0.10515021459227468,0.3927038626609442
0.3123877917414722,0.19389587073608616,0.10951526032315978,0.38420107719928187
0.30828220858895705,0.18251533742331288,0.11809815950920245,0.3911042944785276
0.3135593220338983,0.17937853107344634,0.1285310734463277,0.3785310734463277
0.3065326633165829,0.1620603015075377,0.12939698492462312,0.4020100502512563
0.325,0.15869565217391304,0.13369565217391305,0.3826086956521739
0.30344827586206896,0.16945812807881774,0.13793103448275862,0.3891625615763547
0.30597680642283676,0.17662801070472792,0.1391614629794826,0.37823371989295274
0.3027597402597403,0.1737012987012987,0.15016233766233766,0.37337662337662336
0.30599848139711466,0.18375094912680334,0.13439635535307518,0.37585421412300685
0.29322766570605185,0.17579250720461095,0.13256484149855907,0.3984149855907781
0.29545454545454547,0.17286501377410468,0.13911845730027547,0.3925619834710744
0.3071852340145023,0.17732366512854317,0.13579433091628212,0.37969676994067236
0.29404228058936577,0.190903267136451,0.12748238308776424,0.38757206918641895
0.29835265405735206,0.19341061622940817,0.12812690665039658,0.3801098230628432
0.3086567164179104,0.18925373134328358,0.1271641791044776,0.37492537313432833
0.3203214695752009,0.1819747416762342,0.12686567164179105,0.37083811710677383
0.3148671565856416,0.18767665347654042,0.12097230073487847,0.3764838892029395
0.3053824362606232,0.18413597733711048,0.13087818696883852,0.37960339943342775
0.3039106145251397,0.19776536312849163,0.12681564245810056,0.3715083798882682
0.30462863293864373,0.19321851453175456,0.12217438105489774,0.379978471474704
0.2955906369080022,0.19814915623298857,0.12792596624931954,0.37833424060968973
0.31019522776572667,0.19251626898047722,0.11822125813449023,0.37906724511930584
0.31071620893914914,0.20624663435648896,0.11847065158858373,0.36456650511577815
0.3181818181818182,0.19441401971522454,0.12869660460021906,0.35870755750273825
0.31853070175438597,0.18530701754385964,0.12938596491228072,0.3667763157894737
0.3187294633077766,0.17798466593647316,0.13143483023001096,0.3718510405257393
0.3276805251641138,0.18927789934354486,0.12199124726477024,0.3610503282275711
0.3224043715846995,0.19617486338797815,0.12404371584699453,0.35737704918032787
0.3290183387270766,0.19039913700107874,0.12513484358144553,0.3554476806903991
0.331389183457052,0.1919406150583245,0.12195121951219512,0.3547189819724284
0.3283499446290144,0.18992248062015504,0.1273532668881506,0.35437430786268
0.3183783783783784,0.1908108108108108,0.1254054054054054,0.3654054054054054
0.3236870310825295,0.1902465166130761,0.12808145766345122,0.3579849946409432
0.32710280373831774,0.18691588785046728,0.12314458493677845,0.3628367234744365
0.33424507658643327,0.18818380743982493,0.12855579868708972,0.3490153172866521
0.325,0.18532608695652175,0.1391304347826087,0.35054347826086957
0.32123212321232125,0.19746974697469746,0.13256325632563257,0.3487348734873487
0.32198811453268505,0.19070772555375473,0.13452188006482982,0.3527822798487304
0.3187702265372168,0.1941747572815534,0.127831715210356,0.3592233009708738
0.3088471849865952,0.20107238605898123,0.13726541554959787,0.35281501340482574
0.31533477321814257,0.18466522678185746,0.14362850971922247,0.3563714902807775
0.31377825618945104,0.193756727664155,0.13455328310010764,0.3579117330462863
0.30501089324618735,0.20588235294117646,0.14270152505446623,0.3464052287581699
0.3104380746349378,0.19524067063277448,0.14548404542996216,0.3488372093023256
0.3160196828868234,0.1979223619464188,0.14160743575724438,0.3444505194095134
0.3093681917211329,0.20152505446623092,0.14106753812636166,0.3480392156862745
0.32356134636264927,0.18675352877307275,0.1460369163952226,0.34364820846905536
0.3106267029972752,0.18038147138964578,0.1536784741144414,0.3553133514986376
0.30794341675734493,0.1882480957562568,0.15669205658324264,0.3471164309031556
