C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.15384615384615385,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.5,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.46296296296296297,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0
0.0,0.1595744680851064,0.02127659574468085,0.40425531914893614,0.0,0.0851063829787234,0.0,0.02127659574468085,0.0425531914893617,0.0,0.0,0.26595744680851063,0.0,0.0,0.0,0.0
0.006896551724137931,0.18620689655172415,0.027586206896551724,0.3310344827586207,0.0,0.10344827586206896,0.0,0.020689655172413793,0.05517241379310345,0.0,0.0,0.25517241379310346,0.0,0.013793103448275862,0.0,0.0
0.014018691588785047,0.18691588785046728,0.04672897196261682,0.29439252336448596,0.0,0.11214953271028037,0.0,0.02336448598130841,0.06074766355140187,0.0,0.0,0.24299065420560748,0.0,0.018691588785046728,0.0,0.0
0.01592356687898089,0.1910828025477707,0.05732484076433121,0.2611464968152866,0.0,0.11464968152866242,0.0,0.025477707006369428,0.07006369426751592,0.0,0.0,0.2356687898089172,0.0,0.028662420382165606,0.0,0.0
0.01805869074492099,0.1873589164785553,0.06997742663656885,0.24379232505643342,0.0,0.12189616252821671,0.0,0.02708803611738149,0.0744920993227991,0.0,0.0,0.22121896162528218,0.0,0.03611738148984198,0.0,0.0
0.022298456260720412,0.1783876500857633,0.08061749571183534,0.2332761578044597,0.0,0.12521440823327615,0.0,0.0274442538593482,0.08061749571183534,0.0,0.0,0.2058319039451115,0.0017152658662092624,0.03945111492281304,0.0,0.005145797598627788
0.028225806451612902,0.17069892473118278,0.09005376344086022,0.21908602150537634,0.0,0.12903225806451613,0.0013440860215053765,0.024193548387096774,0.08198924731182795,0.0,0.002688172043010753,0.19623655913978494,0.002688172043010753,0.04838709677419355,0.0,0.005376344086021506
0.03152173913043478,0.15760869565217392,0.09891304347826087,0.21630434782608696,0.0,0.13043478260869565,0.0010869565217391304,0.021739130434782608,0.08478260869565217,0.0,0.003260869565217391,0.1891304347826087,0.002173913043478261,0.05652173913043478,0.0010869565217391304,0.005434782608695652
0.03371783496007098,0.15173025732031944,0.10381543921916593,0.21739130434782608,0.0,0.13309671694764863,0.0008873114463176575,0.02129547471162378,0.08606921029281278,0.0,0.0044365572315882874,0.1756876663708962,0.001774622892635315,0.061224489795918366,0.0008873114463176575,0.007985803016858917
0.03925925925925926,0.1385185185185185,0.10888888888888888,0.22148148148148147,0.0,0.1325925925925926,0.0007407407407407407,0.02074074074074074,0.08666666666666667,0.0,0.006666666666666667,0.16962962962962963,0.0022222222222222222,0.06296296296296296,0.0014814814814814814,0.008148148148148147
0.04591836734693878,0.12818877551020408,0.11160714285714286,0.22385204081632654,0.0012755102040816326,0.13137755102040816,0.0012755102040816326,0.018494897959183673,0.08609693877551021,0.0,0.009566326530612245,0.1677295918367347,0.001913265306122449,0.061224489795918366,0.002551020408163265,0.008928571428571428
0.05212464589235127,0.12124645892351275,0.115014164305949,0.2198300283286119,0.0022662889518413596,0.1263456090651558,0.0028328611898017,0.018130311614730877,0.086685552407932,0.0005665722379603399,0.0113314447592068,0.16827195467422096,0.0016997167138810198,0.059490084985835696,0.0022662889518413596,0.01189801699716714
0.057672502574665295,0.11534500514933059,0.11637487126673532,0.21524201853759012,0.0025746652935118436,0.12564366632337795,0.003604531410916581,0.018537590113285273,0.08753861997940268,0.001544799176107106,0.014418125643666324,0.16580844490216273,0.001544799176107106,0.05818743563336766,0.003089598352214212,0.012873326467559218
