R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.6,0.0,0.4
0.1,0.5,0.0,0.4
0.11428571428571428,0.6285714285714286,0.0,0.2571428571428571
0.1016949152542373,0.6271186440677966,0.03389830508474576,0.23728813559322035
0.12903225806451613,0.6344086021505376,0.03225806451612903,0.20430107526881722
0.12030075187969924,0.6240601503759399,0.03759398496240601,0.21804511278195488
0.12568306010928962,0.6120218579234973,0.0273224043715847,0.23497267759562843
0.13821138211382114,0.6097560975609756,0.044715447154471545,0.2073170731707317
0.13968253968253969,0.5873015873015873,0.05714285714285714,0.21587301587301588
0.12468827930174564,0.5810473815461347,0.07481296758104738,0.2194513715710723
0.13333333333333333,0.5591397849462365,0.09032258064516129,0.2172043010752688
0.14616755793226383,0.5187165775401069,0.10695187165775401,0.2281639928698752
0.14837712519319937,0.5100463678516228,0.11746522411128284,0.2241112828438949
0.15796344647519583,0.5026109660574413,0.1227154046997389,0.21671018276762402
0.15246636771300448,0.5112107623318386,0.1266816143497758,0.20964125560538116
0.1610337972166998,0.5039761431411531,0.1341948310139165,0.20079522862823063
0.16897746967071056,0.49393414211438474,0.14038128249566725,0.19670710571923744
0.17542503863987635,0.490726429675425,0.14219474497681608,0.19165378670788252
0.17412250516173433,0.4913971094287681,0.14934618031658636,0.18513420509291123
0.18008877615726063,0.476854787571338,0.15916296766011415,0.18389346861128725
0.1878322504430006,0.4778499704666273,0.15475487300649735,0.1795629060838748
0.18365061590145576,0.4832026875699888,0.15845464725643896,0.17469204927211646
0.18220793140407288,0.4887459807073955,0.15809217577706325,0.17095391211146838
0.1800411522633745,0.4963991769547325,0.1527777777777778,0.17078189300411523
0.19004524886877827,0.48768225238813473,0.1493212669683258,0.17295123177476118
0.18181818181818182,0.4927466150870406,0.15570599613152805,0.16972920696324953
0.18829636621047663,0.49126946672958943,0.15431807456347332,0.1661160924964606
0.18773234200743494,0.4921003717472119,0.15473977695167287,0.1654275092936803
0.19357756671189508,0.49163274536408863,0.14925373134328357,0.1655359565807327
0.19255222524977295,0.4927338782924614,0.1503178928247048,0.16439600363306087
0.1985624438454627,0.481581311769991,0.14600179694519316,0.1738544474393531
0.19891500904159132,0.4886980108499096,0.14330922242314648,0.16907775768535263
0.2033514492753623,0.4945652173913043,0.12907608695652173,0.17300724637681159
0.20300409649522075,0.48793809740555305,0.13154301319981793,0.17751479289940827
0.2071622846781505,0.4909338168631006,0.1255666364460562,0.17633726201269265
0.20734437975817285,0.4948499776085983,0.12046574115539632,0.17733990147783252
0.20853932584269663,0.49842696629213484,0.11101123595505619,0.18202247191011237
0.21947935368043087,0.4959605026929982,0.10547576301615799,0.17908438061041293
0.2264403751674855,0.4953104064314426,0.10317105850826262,0.17507815989280928
0.23021904336164506,0.49038891372373716,0.10281627179257935,0.17657577112203846
0.2372278987116837,0.49044868947134607,0.09240337627721013,0.1799200355397601
0.2400890868596882,0.48374164810690423,0.0957683741648107,0.18040089086859687
0.24597495527728086,0.4865831842576029,0.08497316636851521,0.18246869409660108
0.25334522747546834,0.4830508474576271,0.0816235504014273,0.18198037466547726
0.2588339222614841,0.482773851590106,0.0715547703180212,0.1868374558303887
0.26843267108167773,0.47328918322295804,0.07152317880794702,0.18675496688741722
0.27175843694493784,0.47824156305506216,0.0652753108348135,0.1847246891651865
0.2749778956675508,0.46374889478337755,0.06542882404951371,0.1958443854995579
0.2847797645006542,0.46227649367640644,0.06149149585695595,0.19145224596598343
0.29019434628975266,0.4620141342756184,0.05742049469964664,0.19037102473498232
0.2960352422907489,0.4568281938325991,0.05110132158590308,0.1960352422907489
0.29671772428884025,0.4525164113785558,0.05032822757111598,0.20043763676148796
0.2994275649493615,0.45046235138705415,0.04667547335975341,0.20343461030383092
0.30257979886313946,0.44818539571491034,0.04416265850459117,0.20507214691735898
0.3114897335080821,0.436435124508519,0.039755351681957186,0.21231979030144169
0.31386224934612034,0.43417611159546643,0.03443766346992153,0.2175239755884917
0.32461873638344224,0.4230936819172113,0.03398692810457516,0.21830065359477124
0.3170305676855895,0.42663755458515285,0.034934497816593885,0.22139737991266376
0.3200173686495875,0.42640034737299176,0.0316977854971776,0.22188449848024316
0.32458442694663164,0.4216972878390201,0.03280839895013123,0.22090988626421698
0.33031869078380705,0.41386735572782085,0.03229974160206718,0.2235142118863049
0.33376567228707305,0.412883700821444,0.03285776048421963,0.2204928664072633
0.33923941227312016,0.40751944684528957,0.031547104580812446,0.22169403630077789
0.3468409586056645,0.40610021786492373,0.027450980392156862,0.2196078431372549
0.3445561871447311,0.40489724529951904,0.024048972452995192,0.2264975951027547
0.3475054229934924,0.40303687635574836,0.02386117136659436,0.22559652928416485
0.35560344827586204,0.3939655172413793,0.022413793103448276,0.22801724137931034
0.356898029134533,0.39588688946015427,0.017566409597257925,0.22964867180805484
0.363479758828596,0.3992248062015504,0.014211886304909561,0.223083548664944
0.3595217762596072,0.4009393680614859,0.016652433817250213,0.2228864218616567
0.3717892903787549,0.39486286460600784,0.015237265999129298,0.21811057901610797
