R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.375,0.5,0.0,0.125
0.42857142857142855,0.35714285714285715,0.14285714285714285,0.07142857142857142
0.34615384615384615,0.38461538461538464,0.23076923076923078,0.038461538461538464
0.3055555555555556,0.3888888888888889,0.25,0.05555555555555555
0.35714285714285715,0.35714285714285715,0.21428571428571427,0.07142857142857142
0.3780487804878049,0.35365853658536583,0.18292682926829268,0.08536585365853659
0.35,0.35833333333333334,0.18333333333333332,0.10833333333333334
0.37341772151898733,0.3291139240506329,0.17721518987341772,0.12025316455696203
0.3584070796460177,0.3495575221238938,0.168141592920354,0.12389380530973451
0.3523489932885906,0.33557046979865773,0.18120805369127516,0.13087248322147652
0.3342036553524804,0.3263707571801567,0.1906005221932115,0.14882506527415143
0.35281837160751567,0.2964509394572025,0.19832985386221294,0.1524008350730689
0.34615384615384615,0.2909698996655518,0.20735785953177258,0.15551839464882944
0.35302197802197804,0.3008241758241758,0.19093406593406592,0.15521978021978022
0.3466981132075472,0.29952830188679247,0.18632075471698112,0.16745283018867924
0.3687374749498998,0.2835671342685371,0.18537074148296592,0.1623246492985972
0.3555750658472344,0.2897278314310799,0.18788410886742757,0.16681299385425813
0.37136294027565087,0.2871362940275651,0.17611026033690658,0.16539050535987748
0.36158578263841423,0.2877648667122351,0.17634996582365003,0.17429938482570062
0.37492083597213427,0.2811906269791007,0.16276124129195693,0.1811272957568081
0.37689614935822635,0.2829638273045508,0.16686114352392065,0.17327887981330223
0.3759733036707453,0.28587319243604004,0.16129032258064516,0.17686318131256953
0.3751328374070138,0.28852284803400635,0.15249734325185973,0.18384697130712008
0.3755656108597285,0.2865761689291101,0.15233785822021115,0.18552036199095023
0.3758689175769613,0.2815292949354518,0.14746772591857002,0.1951340615690169
0.36895551257253384,0.2852998065764023,0.14264990328820115,0.20309477756286268
0.36713118692936086,0.28207592503604034,0.1403171552138395,0.21047573282075924
0.36527514231499053,0.2851043643263757,0.1442125237191651,0.2054079696394687
0.3632887189292543,0.2805927342256214,0.14579349904397707,0.21032504780114722
0.35524475524475524,0.2834498834498835,0.14545454545454545,0.21585081585081586
0.34780534351145037,0.2862595419847328,0.14360687022900764,0.22232824427480916
0.3426013195098963,0.293119698397738,0.13901979264844486,0.22525918944392084
0.3410486537553141,0.295701464336325,0.13793103448275862,0.22531884742560226
0.3328591749644381,0.29966808914177334,0.1389284020862968,0.2285443338074917
0.33490788852149267,0.3013698630136986,0.13273500236183278,0.2309872461029759
0.33113518605746584,0.30146019783325484,0.13471502590673576,0.23268959020254357
0.3306603773584906,0.30377358490566037,0.12877358490566038,0.23679245283018868
0.32434988179669033,0.31063829787234043,0.1243498817966903,0.24066193853427895
0.3242467718794835,0.3118125298900048,0.12242945958871354,0.2415112386417982
0.31784037558685446,0.3126760563380282,0.11971830985915492,0.24976525821596243
0.3145649139134481,0.3187529083294556,0.11493718008375989,0.2517449976733364
0.31625939849624063,0.31531954887218044,0.11325187969924812,0.2551691729323308
0.30744033692091716,0.3214787084698175,0.10903135236312587,0.26204960224613943
0.3005132991133924,0.3210452636490901,0.10685954269715352,0.27158189454036397
0.30809031044214485,0.3222013170272813,0.09971777986829727,0.2699905926622766
0.30301602262016963,0.32045240339302544,0.09754948162111216,0.27898209236569277
0.2994350282485876,0.3243879472693032,0.0955743879472693,0.2806026365348399
0.3015500234852043,0.32738374823860966,0.0878346641615782,0.2832315641146078
0.29666196520921484,0.3239304184297132,0.08556652562294312,0.2938410907381288
0.28926394749179557,0.3239568682606657,0.08626347866854196,0.3005157055789967
0.2970065481758653,0.32039289055191766,0.0813844714686623,0.30121608980355474
0.28836346777932315,0.32684283727399166,0.08020398701900788,0.3045897079276773
0.28852459016393445,0.32365339578454333,0.07962529274004684,0.3081967213114754
0.29215048769159313,0.31769623780771017,0.07756618671620993,0.31258708778448674
0.2826592282659228,0.32682473268247325,0.07298930729893073,0.31752673175267315
0.2822170900692841,0.32378752886836026,0.07621247113163972,0.31778290993071595
0.2867132867132867,0.317016317016317,0.0675990675990676,0.32867132867132864
0.2760879737950398,0.32381843706130087,0.06598034627983154,0.3341132428638278
0.2749301025163094,0.3233923578751165,0.06710158434296365,0.33457595526561046
0.2742616033755274,0.32161275199249884,0.06657290201593999,0.33755274261603374
0.27566807313642755,0.3291139240506329,0.06282231598687295,0.33239568682606657
0.271395881006865,0.33043478260869563,0.06361556064073226,0.3345537757437071
0.2716390423572744,0.32320441988950277,0.06077348066298342,0.3443830570902394
0.2698993595608417,0.3193046660567246,0.06678865507776761,0.34400731930466605
0.2626962142197599,0.3254847645429363,0.06278855032317636,0.3490304709141274
0.25903614457831325,0.32715477293790546,0.06765523632993513,0.34615384615384615
0.26056665118439387,0.3204830469112866,0.06641895030190433,0.3525313516024152
0.24779990736452062,0.32607688744789254,0.06808707735062529,0.35803612783696154
0.25093109869646185,0.32774674115456237,0.06517690875232775,0.35614525139664804
0.24965325936199723,0.3231622746185853,0.06564956079519187,0.3615349052242256
0.24724264705882354,0.3212316176470588,0.06387867647058823,0.36764705882352944
0.2429299953639314,0.32591562355122855,0.056096430227167364,0.3750579508576727
0.24122207022343822,0.3278613771089831,0.055175558595531235,0.3757409940720474
0.24722735674676524,0.3257855822550832,0.05268022181146026,0.37430683918669133
0.23983364140480593,0.333641404805915,0.05268022181146026,0.37384473197781887
0.24133148404993066,0.3365695792880259,0.04946833102172908,0.37263060564031436
0.23473108477666363,0.3350045578851413,0.050592525068368276,0.3796718322698268
0.24029920523609163,0.3342683496961197,0.05095839177185601,0.3744740532959327
0.24666359871145882,0.33364012885411876,0.050161067648412334,0.36953520478601015
0.236986301369863,0.3333333333333333,0.055251141552511415,0.3744292237442922
0.23185011709601874,0.3405152224824356,0.05526932084309134,0.37236533957845436
0.22934933087217352,0.3377941855099216,0.048454083987078914,0.384402399630826
0.21889400921658986,0.343778801843318,0.046543778801843315,0.39078341013824885
0.22089825847846012,0.34967919340055,0.04537121906507791,0.384051329055912
0.2188505747126437,0.3508045977011494,0.044137931034482755,0.38620689655172413
0.2193103448275862,0.3457471264367816,0.04183908045977011,0.3931034482758621
0.22258064516129034,0.35161290322580646,0.04423963133640553,0.3815668202764977
0.22349701698026617,0.34511243689765947,0.0445158329508949,0.38687471317117944
0.2214123006833713,0.36173120728929387,0.04373576309794989,0.37312072892938497
0.22083909635776855,0.34762563393268786,0.048409405255878286,0.3831258644536653
0.22356215213358072,0.3520408163265306,0.04730983302411874,0.37708719851576994
0.2245084590763603,0.3443072702331962,0.04618198445358939,0.3850022862368541
0.2216117216117216,0.3443223443223443,0.047619047619047616,0.38644688644688646
0.2304147465437788,0.3387096774193548,0.05069124423963134,0.38018433179723504
0.23253676470588236,0.3391544117647059,0.04825367647058824,0.38005514705882354
0.2313364055299539,0.3313364055299539,0.04838709677419355,0.38894009216589864
0.23069894929191412,0.32891731384193695,0.048880767473732295,0.39150296939241663
0.23112552107457157,0.3362667901806392,0.04631773969430292,0.38628994905048636
0.23652016311735388,0.3357498867240598,0.045310376076121435,0.3824195740824649
0.24029237094563727,0.3353129282777524,0.047967108268615805,0.3764275925079945
0.22766834631241412,0.337150710032066,0.049473202015574896,0.38570774163994503
0.23146884947703503,0.3383356070941337,0.048658481127785355,0.38153706230104595
0.2350230414746544,0.3327188940092166,0.05023041474654378,0.38202764976958525
0.23897911832946636,0.3368909512761021,0.04779582366589327,0.3763341067285383
0.2389016018306636,0.3437070938215103,0.05080091533180778,0.3665903890160183
0.23981693363844395,0.3437070938215103,0.0517162471395881,0.36475972540045765
