C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.7142857142857143,0.0,0.2857142857142857
0.0,0.7142857142857143,0.0,0.2857142857142857
0.0,0.7272727272727273,0.0,0.2727272727272727
0.0,0.6944444444444444,0.0,0.3055555555555556
0.0,0.6481481481481481,0.018518518518518517,0.3333333333333333
0.011764705882352941,0.6235294117647059,0.03529411764705882,0.32941176470588235
0.015748031496062992,0.6062992125984252,0.03937007874015748,0.33858267716535434
0.027777777777777776,0.6055555555555555,0.027777777777777776,0.3388888888888889
0.046511627906976744,0.5852713178294574,0.027131782945736434,0.34108527131782945
0.05604719764011799,0.56047197640118,0.029498525073746312,0.35398230088495575
0.05517241379310345,0.5402298850574713,0.029885057471264367,0.37471264367816093
0.06352087114337568,0.5390199637023594,0.030852994555353903,0.3666061705989111
0.06518518518518518,0.5318518518518518,0.035555555555555556,0.3674074074074074
0.06806930693069307,0.5358910891089109,0.03217821782178218,0.36386138613861385
0.06716417910447761,0.5309168443496801,0.039445628997867806,0.3624733475479744
0.07472324723247233,0.522140221402214,0.03966789667896679,0.3634686346863469
0.08025682182985554,0.5048154093097913,0.04735152487961477,0.36757624398073835
0.08604483007953724,0.5003615328994938,0.060014461315979754,0.35357917570498915
0.09078947368421053,0.4855263157894737,0.06381578947368421,0.35986842105263156
0.094859241126071,0.4718482252141983,0.0740514075887393,0.35924112607099146
0.10194730813287514,0.4650630011454754,0.07502863688430698,0.3579610538373425
0.10065288356909684,0.45538628944504894,0.08161044613710555,0.36235038084874865
0.09937238493723849,0.44926778242677823,0.0842050209205021,0.36715481171548114
0.10584677419354839,0.4369959677419355,0.08316532258064516,0.37399193548387094
0.10601577909270217,0.4280078895463511,0.08777120315581854,0.3782051282051282
0.11019816336394393,0.42290961817303047,0.0860318994683422,0.3808603189946834
0.10743019403691434,0.4235683861807856,0.0889730241362991,0.38002839564600094
0.10553715097018457,0.4117368670137246,0.09039280643634642,0.39233317557974445
0.10651162790697674,0.41348837209302325,0.09348837209302326,0.38651162790697674
0.10275572162540869,0.4100887435777674,0.09761793554413825,0.38953759925268566
0.1032379164711403,0.3979352416705772,0.09713749413420929,0.4016893477240732
0.10368663594470046,0.38940092165898615,0.10230414746543778,0.4046082949308756
0.10744186046511628,0.38372093023255816,0.10511627906976745,0.4037209302325581
