R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.25,0.75
0.0,0.0,0.2857142857142857,0.7142857142857143
0.0,0.125,0.125,0.75
0.1,0.2,0.0,0.7
0.0,0.21428571428571427,0.0,0.7857142857142857
0.10526315789473684,0.2631578947368421,0.0,0.631578947368421
0.11538461538461539,0.3076923076923077,0.0,0.5769230769230769
0.15151515151515152,0.18181818181818182,0.0,0.6666666666666666
0.13636363636363635,0.18181818181818182,0.022727272727272728,0.6590909090909091
0.16981132075471697,0.1509433962264151,0.03773584905660377,0.6415094339622641
0.2222222222222222,0.14285714285714285,0.031746031746031744,0.6031746031746031
0.22077922077922077,0.12987012987012986,0.025974025974025976,0.6233766233766234
0.20618556701030927,0.13402061855670103,0.030927835051546393,0.6288659793814433
0.23333333333333334,0.15,0.0,0.6166666666666667
0.22142857142857142,0.15714285714285714,0.014285714285714285,0.6071428571428571
0.22151898734177214,0.18354430379746836,0.006329113924050633,0.5886075949367089
0.24867724867724866,0.18518518518518517,0.010582010582010581,0.5555555555555556
0.24880382775119617,0.18660287081339713,0.004784688995215311,0.5598086124401914
0.23788546255506607,0.1762114537444934,0.004405286343612335,0.5814977973568282
0.2608695652173913,0.17391304347826086,0.007905138339920948,0.5573122529644269
0.27208480565371024,0.17314487632508835,0.014134275618374558,0.5406360424028268
0.27358490566037735,0.16352201257861634,0.012578616352201259,0.550314465408805
0.2959770114942529,0.16954022988505746,0.005747126436781609,0.5287356321839081
0.29815303430079154,0.17941952506596306,0.0079155672823219,0.5145118733509235
0.3173076923076923,0.1778846153846154,0.004807692307692308,0.5
0.3148558758314856,0.17738359201773837,0.008869179600886918,0.49889135254988914
0.3170731707317073,0.17276422764227642,0.012195121951219513,0.49796747967479676
0.3302238805970149,0.16791044776119404,0.014925373134328358,0.4869402985074627
0.3287671232876712,0.16095890410958905,0.015410958904109588,0.4948630136986301
0.3480314960629921,0.15590551181102363,0.014173228346456693,0.4818897637795276
0.3562043795620438,0.1591240875912409,0.013138686131386862,0.47153284671532847
0.34062927496580025,0.16552667578659372,0.012311901504787962,0.48153214774281805
0.3371069182389937,0.16226415094339622,0.013836477987421384,0.4867924528301887
0.3469150174621653,0.16763678696158324,0.011641443538998836,0.47380675203725264
0.3409090909090909,0.1645021645021645,0.011904761904761904,0.48268398268398266
0.36105476673427994,0.15212981744421908,0.012170385395537525,0.4746450304259635
0.3802133850630456,0.13579049466537343,0.011639185257032008,0.472356935014549
0.38858695652173914,0.13043478260869565,0.012681159420289856,0.4682971014492754
0.40210711150131695,0.11940298507462686,0.010535557506584723,0.4679543459174715
0.3986429177268872,0.1263782866836302,0.017811704834605598,0.457167090754877
0.4194880264244426,0.11560693641618497,0.022295623451692816,0.4426094137076796
0.4249404289118348,0.11834789515488484,0.019857029388403495,0.4368546465448769
0.4271395528141866,0.1156515034695451,0.017733230531996914,0.4394757131842714
0.4429223744292237,0.1050228310502283,0.0228310502283105,0.4292237442922374
0.44224924012158057,0.09650455927051672,0.02127659574468085,0.4399696048632219
0.44287833827893175,0.09940652818991098,0.015578635014836795,0.4421364985163205
0.45381818181818184,0.08872727272727272,0.016727272727272726,0.44072727272727275
0.44763271162123386,0.08321377331420372,0.01649928263988522,0.45265423242467717
