R,A,S,N
0,0,0,0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.875,0.0,0.125
0.0,0.7,0.1,0.2
0.07692307692307693,0.6153846153846154,0.07692307692307693,0.23076923076923078
0.09523809523809523,0.6190476190476191,0.09523809523809523,0.19047619047619047
0.06666666666666667,0.6333333333333333,0.13333333333333333,0.16666666666666666
0.08571428571428572,0.6,0.14285714285714285,0.17142857142857143
0.1320754716981132,0.5849056603773585,0.11320754716981132,0.16981132075471697
0.1506849315068493,0.6027397260273972,0.0958904109589041,0.1506849315068493
0.13402061855670103,0.5876288659793815,0.09278350515463918,0.18556701030927836
0.13636363636363635,0.6060606060606061,0.11363636363636363,0.14393939393939395
0.13496932515337423,0.6257668711656442,0.09815950920245399,0.1411042944785276
0.1330049261083744,0.6108374384236454,0.10344827586206896,0.15270935960591134
0.14344262295081966,0.5983606557377049,0.09836065573770492,0.1598360655737705
0.1503267973856209,0.5849673202614379,0.10130718954248366,0.16339869281045752
0.13202247191011235,0.5842696629213483,0.11797752808988764,0.16573033707865167
0.14352941176470588,0.571764705882353,0.12,0.16470588235294117
0.1411530815109344,0.5646123260437376,0.13717693836978131,0.15705765407554673
0.14655172413793102,0.5517241379310345,0.14482758620689656,0.15689655172413794
0.15742128935532235,0.5292353823088456,0.1469265367316342,0.1664167916041979
0.1499330655957162,0.5247657295850067,0.1566265060240964,0.1686746987951807
0.15587529976019185,0.5155875299760192,0.16666666666666666,0.1618705035971223
0.15279241306638566,0.5100105374077977,0.17702845100105374,0.1601685985247629
0.1596884128529698,0.4878286270691334,0.19279454722492698,0.1596884128529698
0.17336907953529937,0.48078641644325293,0.1867739052725648,0.15907059874888294
0.18241042345276873,0.4584690553745928,0.2003257328990228,0.15879478827361562
0.18806646525679757,0.46676737160120846,0.19561933534743203,0.14954682779456194
0.1962290502793296,0.45600558659217877,0.1962290502793296,0.15153631284916202
0.19788918205804748,0.449868073878628,0.2011873350923483,0.15105540897097625
0.19951189749847467,0.4429530201342282,0.20500305064063454,0.1525320317266626
0.21006436512580456,0.435927442949093,0.20304271503803395,0.15096547688706846
0.21654636313159356,0.4253192670738479,0.20044419766796223,0.15769017212659633
0.2213375796178344,0.4145435244161359,0.20010615711252655,0.16401273885350318
0.21830985915492956,0.40694164989939635,0.20020120724346077,0.17454728370221329
0.2160828811050814,0.4094721262950173,0.2007893438579181,0.17365564874198322
0.21653919694072657,0.40296367112810705,0.2055449330783939,0.17495219885277247
0.21529080675422138,0.3977485928705441,0.20590994371482177,0.18105065666041276
0.21655172413793103,0.39448275862068966,0.20413793103448277,0.18482758620689654
0.21396192203082504,0.39029918404351766,0.20806890299184044,0.18766999093381687
0.2186088527551942,0.3879855465221319,0.2082204155374887,0.18518518518518517
0.21540528437080161,0.3761755485893417,0.21764442454097627,0.19077474249888043
0.21518987341772153,0.3747739602169982,0.21518987341772153,0.19484629294755876
0.22572062084257205,0.3760532150776053,0.20532150776053215,0.19290465631929046
0.21692650334075725,0.38129175946547883,0.2044543429844098,0.1973273942093541
0.2134228187919463,0.3861297539149888,0.20268456375838925,0.19776286353467562
0.21502011622708986,0.38623156012516763,0.20026821636119804,0.19848010728654447
0.21463852716659182,0.38616973506960034,0.1984732824427481,0.20071845532105972
0.21956717763751127,0.37962128043282234,0.19792605951307485,0.20288548241659152
0.21866546438232642,0.3787195671776375,0.20153291253381425,0.20108205590622183
0.21324503311258278,0.3827814569536424,0.20397350993377483,0.2
0.21872187218721872,0.3757875787578758,0.2079207920792079,0.19756975697569756
0.21700223713646533,0.3785234899328859,0.20536912751677852,0.19910514541387025
0.21838565022421524,0.37533632286995516,0.2022421524663677,0.2040358744394619
0.22262118491921004,0.37163375224416517,0.2001795332136445,0.20556552962298025
0.2225237449118046,0.37675260063319765,0.1999095431931253,0.20081411126187246
0.22496632240682532,0.3767400089806915,0.2002694207453974,0.19802424786708578
0.22073279714030383,0.3753351206434316,0.20420017873100982,0.19973190348525469
0.2205949656750572,0.38077803203661326,0.20411899313501145,0.1945080091533181
0.22141560798548093,0.3793103448275862,0.2028130671506352,0.19646098003629764
0.22012578616352202,0.37646001796945194,0.20305480682839172,0.20035938903863432
0.22556053811659194,0.38026905829596414,0.1968609865470852,0.19730941704035873
0.2251004912907548,0.37516748548459133,0.19651630192050024,0.20321572130415363
0.22661870503597123,0.3723021582733813,0.19379496402877697,0.2072841726618705
0.22252131000448633,0.37326155226558994,0.1942575145805294,0.20995962314939434
0.22508896797153025,0.37055160142348753,0.19172597864768684,0.21263345195729538
0.2201875837427423,0.37427422956677087,0.19115676641357748,0.21438142027690935
0.21958855098389982,0.3752236135957066,0.18962432915921287,0.21556350626118068
0.2202781516375056,0.3728129205921938,0.19784656796769853,0.20906235980260207
0.21674876847290642,0.37259292431706226,0.19973130317957905,0.2109270040304523
0.2182061579651941,0.3757251227130745,0.19455600178491744,0.21151271753681392
0.21333333333333335,0.37644444444444447,0.20044444444444445,0.20977777777777779
0.21945801865837405,0.37227898711683693,0.19768991559306975,0.21057307863171923
0.21991150442477875,0.3747787610619469,0.2004424778761062,0.20486725663716815
0.22187359928283282,0.37785746302106676,0.20035858359480055,0.19991035410129987
0.21918422232182877,0.37516808606006274,0.20484087852980726,0.2008068130883012
0.21891651865008882,0.3752220248667851,0.20381882770870338,0.20204262877442272
0.21876409562471807,0.37347767253044656,0.20072169598556608,0.2070365358592693
0.21814930710773356,0.37997317836388017,0.19848010728654447,0.20339740724184174
0.21944692239072258,0.3760035682426405,0.19669937555753791,0.20785013380909903
0.21293800539083557,0.37331536388140163,0.20664869721473494,0.20709793351302785
0.21428571428571427,0.3691964285714286,0.20535714285714285,0.21116071428571428
0.21224307417336907,0.37131367292225204,0.2064343163538874,0.21000893655049152
0.2111358574610245,0.37193763919821826,0.20757238307349665,0.20935412026726058
0.20796064400715564,0.37656529516994636,0.20706618962432916,0.20840787119856888
0.21505376344086022,0.37051971326164873,0.20519713261648745,0.20922939068100357
0.21425369789332138,0.3733751680860601,0.210667861945316,0.20170327207530256
0.209375,0.3776785714285714,0.21116071428571428,0.2017857142857143
0.2125,0.36830357142857145,0.21294642857142856,0.20625
0.21116071428571428,0.3723214285714286,0.2080357142857143,0.20848214285714287
0.21961138725711704,0.36375960234975147,0.2087663804789878,0.2078626299141437
0.22058165548098435,0.367337807606264,0.20536912751677852,0.20671140939597316
0.22117541498429788,0.3705697622252131,0.2032301480484522,0.20502467474203678
0.2208314707197139,0.3719266875279392,0.20116227089852481,0.20607957085382209
0.2130782918149466,0.37455516014234874,0.199288256227758,0.2130782918149466
0.21116071428571428,0.378125,0.20133928571428572,0.209375
0.21364452423698385,0.37926391382405744,0.1952423698384201,0.2118491921005386
0.2089009990917348,0.37693006357856496,0.20027247956403268,0.21389645776566757
0.2135183527305282,0.3746642793196061,0.19427036705461057,0.21754700089525514
0.21476510067114093,0.3727069351230425,0.1982102908277405,0.21431767337807606
0.21505376344086022,0.37007168458781364,0.20026881720430106,0.2146057347670251
0.21580135440180587,0.3792325056433409,0.19593679458239277,0.20902934537246048
0.2132551848512173,0.36609558160504957,0.2096483318304779,0.2110009017132552
0.2133273703041145,0.37075134168157425,0.21198568872987478,0.2039355992844365
0.20535714285714285,0.37276785714285715,0.21116071428571428,0.21071428571428572
0.20346512661039537,0.37672145713016436,0.21101732563305198,0.20879609062638826
0.20566121185316233,0.3803626713843432,0.20654577620521894,0.20743034055727555
0.2139369729249889,0.3746116289391922,0.20594762538837105,0.20550377274744785
0.2138392857142857,0.3776785714285714,0.20089285714285715,0.20758928571428573
0.21508756174225416,0.3718006286484059,0.20655590480466995,0.20655590480466995
0.21026564610535795,0.37775776677172446,0.20216118865375957,0.20981539846915803
0.20376175548589343,0.3846842812360054,0.19480519480519481,0.21674876847290642
0.20980565371024734,0.3842756183745583,0.1965547703180212,0.20936395759717313
0.2046058458813109,0.3795394154118689,0.20504871567759078,0.2108060230292294
0.2050711743772242,0.37544483985765126,0.20195729537366547,0.21752669039145908
0.20925011225864393,0.3726986977997306,0.20296362819937136,0.21508756174225416
0.20878623188405798,0.3745471014492754,0.19972826086956522,0.21693840579710144
0.206448723690103,0.38154948499776087,0.19435736677115986,0.21764442454097627
0.20449537241075363,0.372410753635963,0.20449537241075363,0.21859850154252974
0.19973427812223207,0.37909654561558903,0.20239149689991143,0.2187776793622675
0.20186749666518453,0.38061360604713207,0.19653179190751446,0.22098710538016897
0.20596205962059622,0.3830171635049684,0.1951219512195122,0.21589882565492322
0.20853932584269663,0.3793258426966292,0.1959550561797753,0.21617977528089888
0.20977140295831465,0.38458090542357687,0.19229045271178843,0.21335723890632002
0.21247216035634744,0.3910913140311804,0.18975501113585747,0.2066815144766147
0.21980461811722912,0.3872113676731794,0.18428063943161635,0.20870337477797513
0.21856952465570859,0.3847179031541537,0.185250999555753,0.21146157263438473
0.22192393736017896,0.378076062639821,0.18791946308724833,0.21208053691275167
0.22741573033707865,0.37842696629213485,0.18202247191011237,0.21213483146067416
0.22973578145991938,0.36542767577250335,0.18987908643081056,0.2149574563367667
