R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2,0.0,0.8,0.0
0.2,0.0,0.4,0.4
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.8,0.2
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.25,0.5,0.0
0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111
0.18181818181818182,0.2727272727272727,0.45454545454545453,0.09090909090909091
0.25,0.25,0.4166666666666667,0.08333333333333333
0.3076923076923077,0.15384615384615385,0.38461538461538464,0.15384615384615385
0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857
0.3333333333333333,0.06666666666666667,0.26666666666666666,0.3333333333333333
0.2,0.13333333333333333,0.4,0.26666666666666666
0.0,0.21428571428571427,0.5714285714285714,0.21428571428571427
0.0,0.25,0.5625,0.1875
0.0,0.25,0.625,0.125
0.0,0.2,0.6,0.2
0.0,0.21428571428571427,0.6428571428571429,0.14285714285714285
0.0,0.14285714285714285,0.7857142857142857,0.07142857142857142
0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
0.13333333333333333,0.13333333333333333,0.6,0.13333333333333333
0.0625,0.3125,0.5625,0.0625
0.0625,0.4375,0.4375,0.0625
0.13333333333333333,0.4,0.4666666666666667,0.0
0.1875,0.3125,0.5,0.0
0.1875,0.4375,0.375,0.0
0.1111111111111111,0.5,0.3888888888888889,0.0
0.15,0.45,0.4,0.0
0.13636363636363635,0.45454545454545453,0.4090909090909091,0.0
0.13636363636363635,0.5,0.36363636363636365,0.0
0.13636363636363635,0.5454545454545454,0.3181818181818182,0.0
0.125,0.375,0.4166666666666667,0.08333333333333333
0.15384615384615385,0.3076923076923077,0.4230769230769231,0.11538461538461539
0.15384615384615385,0.3076923076923077,0.38461538461538464,0.15384615384615385
0.19230769230769232,0.23076923076923078,0.4230769230769231,0.15384615384615385
0.18518518518518517,0.18518518518518517,0.4074074074074074,0.2222222222222222
0.19230769230769232,0.23076923076923078,0.38461538461538464,0.19230769230769232
0.19230769230769232,0.23076923076923078,0.34615384615384615,0.23076923076923078
0.2222222222222222,0.14814814814814814,0.3333333333333333,0.2962962962962963
0.25,0.10714285714285714,0.35714285714285715,0.2857142857142857
0.17857142857142858,0.10714285714285714,0.35714285714285715,0.35714285714285715
0.2,0.16666666666666666,0.43333333333333335,0.2
0.27586206896551724,0.06896551724137931,0.4827586206896552,0.1724137931034483
0.1724137931034483,0.13793103448275862,0.4827586206896552,0.20689655172413793
0.1724137931034483,0.2413793103448276,0.4827586206896552,0.10344827586206896
0.06666666666666667,0.23333333333333334,0.5666666666666667,0.13333333333333333
0.1,0.1,0.7,0.1
0.13333333333333333,0.13333333333333333,0.6,0.13333333333333333
0.13793103448275862,0.20689655172413793,0.5517241379310345,0.10344827586206896
0.1724137931034483,0.1724137931034483,0.5172413793103449,0.13793103448275862
0.16666666666666666,0.16666666666666666,0.5333333333333333,0.13333333333333333
0.16666666666666666,0.23333333333333334,0.4,0.2
0.1724137931034483,0.2413793103448276,0.3103448275862069,0.27586206896551724
0.20689655172413793,0.20689655172413793,0.2413793103448276,0.3448275862068966
0.20689655172413793,0.06896551724137931,0.27586206896551724,0.4482758620689655
0.13793103448275862,0.0,0.41379310344827586,0.4482758620689655
0.13793103448275862,0.0,0.3793103448275862,0.4827586206896552
0.13793103448275862,0.0,0.3448275862068966,0.5172413793103449
0.14285714285714285,0.03571428571428571,0.2857142857142857,0.5357142857142857
0.14285714285714285,0.10714285714285714,0.21428571428571427,0.5357142857142857
0.2413793103448276,0.10344827586206896,0.1724137931034483,0.4827586206896552
0.2,0.2,0.1,0.5
0.0625,0.3125,0.125,0.5
0.0625,0.25,0.15625,0.53125
0.06060606060606061,0.15151515151515152,0.18181818181818182,0.6060606060606061
0.09090909090909091,0.21212121212121213,0.15151515151515152,0.5454545454545454
0.11428571428571428,0.2,0.14285714285714285,0.5428571428571428
0.1111111111111111,0.2777777777777778,0.2222222222222222,0.3888888888888889
0.10810810810810811,0.2972972972972973,0.2972972972972973,0.2972972972972973
0.13157894736842105,0.34210526315789475,0.3157894736842105,0.21052631578947367
0.10256410256410256,0.358974358974359,0.28205128205128205,0.2564102564102564
0.0975609756097561,0.34146341463414637,0.2682926829268293,0.2926829268292683
0.13953488372093023,0.37209302325581395,0.27906976744186046,0.20930232558139536
0.18181818181818182,0.3409090909090909,0.29545454545454547,0.18181818181818182
0.15217391304347827,0.41304347826086957,0.2608695652173913,0.17391304347826086
0.14893617021276595,0.40425531914893614,0.2765957446808511,0.1702127659574468
0.1702127659574468,0.3617021276595745,0.3191489361702128,0.14893617021276595
0.125,0.4166666666666667,0.2916666666666667,0.16666666666666666
0.14285714285714285,0.3877551020408163,0.30612244897959184,0.16326530612244897
0.10416666666666667,0.3958333333333333,0.3333333333333333,0.16666666666666666
0.10204081632653061,0.3877551020408163,0.32653061224489793,0.1836734693877551
0.12244897959183673,0.3469387755102041,0.32653061224489793,0.20408163265306123
0.061224489795918366,0.3469387755102041,0.42857142857142855,0.16326530612244897
0.08,0.34,0.4,0.18
0.08163265306122448,0.3673469387755102,0.3673469387755102,0.1836734693877551
0.06382978723404255,0.3617021276595745,0.3404255319148936,0.23404255319148937
0.041666666666666664,0.2708333333333333,0.3125,0.375
0.06382978723404255,0.19148936170212766,0.3191489361702128,0.425531914893617
0.043478260869565216,0.21739130434782608,0.2826086956521739,0.45652173913043476
0.06382978723404255,0.10638297872340426,0.2978723404255319,0.5319148936170213
0.0851063829787234,0.10638297872340426,0.2978723404255319,0.5106382978723404
0.08163265306122448,0.14285714285714285,0.30612244897959184,0.46938775510204084
0.1,0.1,0.28,0.52
0.12,0.1,0.32,0.46
0.13725490196078433,0.17647058823529413,0.27450980392156865,0.4117647058823529
0.1568627450980392,0.27450980392156865,0.2549019607843137,0.3137254901960784
0.14,0.26,0.3,0.3
0.17647058823529413,0.29411764705882354,0.29411764705882354,0.23529411764705882
0.17307692307692307,0.40384615384615385,0.19230769230769232,0.23076923076923078
0.15384615384615385,0.36538461538461536,0.19230769230769232,0.28846153846153844
0.19607843137254902,0.27450980392156865,0.2549019607843137,0.27450980392156865
