totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0012
-16.0,0.0,0.4,0.002
-8.0,0.0,0.1111111111111111,0.0036
-14.0,0.08333333333333333,0.16666666666666666,0.0052
-24.0,0.047619047619047616,0.19047619047619047,0.008
-36.0,0.08571428571428572,0.2,0.0112
-36.0,0.12,0.18,0.0168
-22.0,0.09659090909090909,0.09090909090909091,0.0208
-32.0,0.1631578947368421,0.15263157894736842,0.0284
-96.0,0.1213235294117647,0.1875,0.0372
-168.0,0.0918918918918919,0.20540540540540542,0.05
-218.0,0.13372093023255813,0.2248062015503876,0.0636
-266.0,0.12962962962962962,0.21141975308641975,0.08
-490.0,0.10308056872037914,0.26303317535545023,0.0968
-602.0,0.11198428290766209,0.27406679764243613,0.1216
-768.0,0.14318885448916407,0.2995356037151703,0.1484
-816.0,0.15093167701863355,0.27267080745341615,0.1768
-936.0,0.17592592592592593,0.2839506172839506,0.2148
-1014.0,0.18604651162790697,0.2711794019933555,0.2496
-1082.0,0.20648343904157856,0.2723749119097956,0.2876
-1456.0,0.2026618269812462,0.29340592861464004,0.324
-1428.0,0.20561252023745277,0.27361036157582297,0.3684
-1692.0,0.21455487517663682,0.2870937352802638,0.414
-1988.0,0.20565181518151815,0.2869224422442244,0.4492
-2356.0,0.20580424886191198,0.299886191198786,0.49
-2706.0,0.21763085399449036,0.318698347107438,0.5204
-2880.0,0.19356934069503084,0.299447872685937,0.552
-2820.0,0.19926985092789778,0.28901734104046245,0.5876
-3156.0,0.2097823013853548,0.304212609556121,0.6164
-2910.0,0.21971528337362342,0.28941713671770075,0.6248
-3388.0,0.210998126839711,0.30626170725180624,0.6556
-3360.0,0.216125,0.298625,0.6752
-3690.0,0.22063453620731413,0.31302978929522884,0.69
-4074.0,0.21805752003771806,0.3252003771805752,0.6936
-3632.0,0.22105138527113427,0.3070092351408951,0.7032
-3794.0,0.23407717340771733,0.3206648070664807,0.7192
-3772.0,0.23313782991202345,0.31502368599142794,0.714
-3508.0,0.2415107415107415,0.3121968121968122,0.728
-3018.0,0.25659365221278496,0.3002905677246312,0.7244
-3176.0,0.2519135524538496,0.30616839261593876,0.7444
-3408.0,0.25492104693921697,0.31310837118754054,0.7408
-2914.0,0.26663766855154414,0.30241409308394956,0.744
-3064.0,0.2591397849462366,0.3034408602150538,0.7344
-2698.0,0.2662708883025506,0.2954045734388742,0.74
-2306.0,0.2889156099693922,0.2953651071272409,0.732
-2522.0,0.2744170699516058,0.29498460184777825,0.74
-2372.0,0.2804002610398086,0.2921470524254949,0.7236
-2172.0,0.2883794111036188,0.2922004944931445,0.7228
-1800.0,0.30186558777253314,0.2861317149921331,0.7312
-2376.0,0.29915761471957436,0.30846818887164706,0.7276
-2144.0,0.2906690534795256,0.2924591631237413,0.7436
-2092.0,0.2808204467353952,0.2816795532646048,0.7316
-2226.0,0.2833222444000887,0.29252605899312484,0.7296
-1918.0,0.2914907798267052,0.2851588535880915,0.7332
-2022.0,0.2933465521039877,0.2910332672394801,0.7308
-1830.0,0.30459262530359904,0.29189666593066904,0.7292
-1460.0,0.2952264108855677,0.26979701093018066,0.748
-996.0,0.31907613344739094,0.2679640718562874,0.7368
-890.0,0.30980650835532103,0.25824538258575197,0.7328
-1392.0,0.3064088397790055,0.27701657458563533,0.7404
-974.0,0.3013223498807717,0.25634077606763495,0.738
-718.0,0.30870798777826275,0.2520733304233959,0.7248
-614.0,0.3101862239174332,0.2506170069553511,0.7464
-748.0,0.3112802916577311,0.25680892129530347,0.7376
-736.0,0.3192164587437076,0.26340555920332676,0.7348
-504.0,0.33018037835459746,0.26132864056313243,0.738
-416.0,0.3334795963141729,0.2604212373848179,0.746
-184.0,0.3420599008834303,0.2575953458306399,0.744
-228.0,0.32833728703903386,0.2494069441449213,0.7408
10.0,0.33126226291693917,0.24024416830172227,0.7456
340.0,0.3308222126560482,0.2283684890228153,0.7464
700.0,0.3531882809133994,0.2316889271865575,0.744
606.0,0.354661199827363,0.23780750971083298,0.7476
1102.0,0.3613744075829384,0.22188711762171479,0.744
1204.0,0.3658641444539983,0.2226999140154772,0.7376
1112.0,0.36197460595446584,0.22274518388791595,0.7348
1430.0,0.3615333773959022,0.2072042300066094,0.7468
1448.0,0.3663164665523156,0.21301457975986277,0.7336
1730.0,0.37610229276895946,0.20734126984126985,0.7376
1204.0,0.36422178563632396,0.22102161100196463,0.7312
1136.0,0.3665480427046263,0.22330960854092527,0.748
1458.0,0.3678357570573139,0.21375106928999144,0.732
1500.0,0.3655378486055777,0.20728198317839752,0.738
1566.0,0.36966980100590424,0.20927181281434507,0.7368
1716.0,0.3683285745662201,0.20030748956731825,0.7364
1748.0,0.37854162090929055,0.20634746321106961,0.7368
1556.0,0.37552232241038047,0.21079832856828679,0.7304
1498.0,0.3847092765201953,0.22148246782068354,0.7488
1742.0,0.3792332268370607,0.21001064962726304,0.7372
