R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.0,0.5,0.0
0.45454545454545453,0.0,0.5454545454545454,0.0
0.4444444444444444,0.0,0.5,0.05555555555555555
0.4642857142857143,0.0,0.4642857142857143,0.07142857142857142
0.4883720930232558,0.0,0.37209302325581395,0.13953488372093023
0.47692307692307695,0.03076923076923077,0.35384615384615387,0.13846153846153847
0.46808510638297873,0.031914893617021274,0.3404255319148936,0.1595744680851064
0.4274193548387097,0.04838709677419355,0.3064516129032258,0.21774193548387097
0.4161490683229814,0.055900621118012424,0.2484472049689441,0.2795031055900621
0.375,0.0787037037037037,0.2638888888888889,0.2824074074074074
0.3392226148409894,0.08480565371024736,0.27208480565371024,0.303886925795053
0.31767955801104975,0.08839779005524862,0.26519337016574585,0.3287292817679558
0.3167420814479638,0.10180995475113122,0.2579185520361991,0.3235294117647059
0.30286738351254483,0.12186379928315412,0.24014336917562723,0.33512544802867383
0.2980332829046899,0.14069591527987896,0.22390317700453857,0.3373676248108926
0.30103359173126615,0.14599483204134367,0.2235142118863049,0.32945736434108525
0.28680479825517996,0.1515812431842966,0.22791712104689205,0.3336968375136314
0.28262910798122065,0.16901408450704225,0.2112676056338028,0.3370892018779343
0.2878289473684211,0.18338815789473684,0.20476973684210525,0.32401315789473684
0.2907904278462654,0.19071791153009426,0.1994198694706309,0.31907179115300943
0.30183727034120733,0.1889763779527559,0.20669291338582677,0.30249343832021
0.31185410334346503,0.19574468085106383,0.19756838905775076,0.2948328267477204
0.3128523111612176,0.20011273957158962,0.20180383314543404,0.2852311161217587
0.31787389265242316,0.20010422094841063,0.2006253256904638,0.28139656070870245
0.3181818181818182,0.2099802371541502,0.19960474308300397,0.27223320158102765
0.3090392806436346,0.21438712730714624,0.20539517274017985,0.2711784193090393
0.31784728610855567,0.21205151793928242,0.2014719411223551,0.2686292548298068
0.31805929919137466,0.2183288409703504,0.20080862533692723,0.2628032345013477
0.3170297910182303,0.22632281013783903,0.19875500222321033,0.25789239662072033
0.31922398589065254,0.2257495590828924,0.19620811287477954,0.2588183421516755
0.3237885462555066,0.22466960352422907,0.19515418502202644,0.2563876651982379
0.3277606687197536,0.22305323361196655,0.18961724593048834,0.2595688517377915
0.32937554969217236,0.21943711521547934,0.19041336851363236,0.26077396657871593
0.32597173144876324,0.22173144876325088,0.18860424028268552,0.26369257950530034
0.32597173144876324,0.22393992932862192,0.1877208480565371,0.2623674911660777
0.3288948069241012,0.2272525521526853,0.17931646693297826,0.26453617399023527
0.33392148213498013,0.22452580502867225,0.17909131010145568,0.26246140273489194
0.33537921964050854,0.2235861464270057,0.18106093818500657,0.2599736957474792
0.33186813186813185,0.22241758241758242,0.18153846153846154,0.2641758241758242
0.33761061946902654,0.21946902654867256,0.17831858407079645,0.2646017699115044
0.3366900175131349,0.21978984238178634,0.17688266199649738,0.26663747810858146
0.33391455972101136,0.22537053182214473,0.17306015693112467,0.26765475152571927
0.333628710677891,0.230837394771821,0.16526362428001773,0.2702702702702703
0.3299692847740237,0.2387011847301448,0.1584028082492321,0.27292672224659936
0.3383658969804618,0.23001776198934282,0.15808170515097691,0.27353463587921845
0.34067871308946673,0.23005729396209784,0.15513442044953724,0.2741295724988982
0.33790358248562585,0.2335249889429456,0.15302963290579388,0.2755417956656347
0.3331866197183099,0.23415492957746478,0.14920774647887325,0.2834507042253521
0.33714285714285713,0.2342857142857143,0.14505494505494507,0.2835164835164835
0.3324468085106383,0.23581560283687944,0.1449468085106383,0.28679078014184395
0.334209373631187,0.23127463863337713,0.14235654840122647,0.29215943933420935
0.3374503749448611,0.2364358182620203,0.13806793118659022,0.28804587560652845
0.3361270401411557,0.23599470666078518,0.13806793118659022,0.2898103220114689
0.3310013117621338,0.24529951902055094,0.1364232619151727,0.28727590730214253
0.33654688869412797,0.24233128834355827,0.1375985977212971,0.28352322524101664
0.33494931687968266,0.24504186866460997,0.1392684001762891,0.28074041427941826
0.3317180616740088,0.2488986784140969,0.13392070484581498,0.2854625550660793
0.3393885688967656,0.24767390341160833,0.1329198050509526,0.2800177226406735
0.3368606701940035,0.24118165784832452,0.1335978835978836,0.28835978835978837
0.33992963940193494,0.24274406332453827,0.13368513632365875,0.2836411609498681
0.3403973509933775,0.23576158940397351,0.1381898454746137,0.28565121412803535
0.3398864132809087,0.24595893403232852,0.13368283093053734,0.2804718217562254
0.343046357615894,0.24282560706401765,0.13068432671081678,0.28344370860927154
0.3441818992420865,0.2483281319661168,0.12438698172090949,0.2831029870708872
0.33935654473336274,0.24724548259145,0.12119876597620097,0.29219920669898636
0.34690265486725663,0.2513274336283186,0.1172566371681416,0.2845132743362832
0.34273127753303967,0.25726872246696036,0.11629955947136564,0.28370044052863436
0.34473567303420705,0.24744557974233675,0.1181697023545091,0.28964904486894716
0.34647393780113883,0.2448532632501095,0.11519929916776171,0.2934734997809899
0.3478835978835979,0.24250440917107582,0.11243386243386243,0.29717813051146386
0.34464521815777877,0.24724548259145,0.11150286469810489,0.2966064345526664
0.34472185720543147,0.2518615856329391,0.10512483574244415,0.2982917214191853
0.35426802299867316,0.24944714727996462,0.10835913312693499,0.28792569659442724
0.3513986013986014,0.2534965034965035,0.1048951048951049,0.2902097902097902
0.3533246414602347,0.24858757062146894,0.11125597566275533,0.28683181225554105
0.35413899955732625,0.2478972996901284,0.10447100486941124,0.29349269588313415
0.35701598579040855,0.24467140319715808,0.10346358792184725,0.29484902309058614
0.3630742049469965,0.24602473498233215,0.10203180212014135,0.28886925795053003
0.35931307793923384,0.24746807573756055,0.09863496257155438,0.29458388375165123
0.3540925266903915,0.25044483985765126,0.0947508896797153,0.30071174377224197
0.35353535353535354,0.2534036012296882,0.09178743961352658,0.3012736056214317
0.35371755389353277,0.25164980202375714,0.08974923009238892,0.30488341399032115
