C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0
0.0,0.0,0.125,0.3125,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0
0.0,0.0,0.15789473684210525,0.2631578947368421,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.15789473684210525,0.2631578947368421,0.0,0.0,0.0
0.0,0.0,0.18518518518518517,0.18518518518518517,0.037037037037037035,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.18518518518518517,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.16216216216216217,0.16216216216216217,0.08108108108108109,0.0,0.0,0.0,0.1891891891891892,0.0,0.0,0.1891891891891892,0.21621621621621623,0.0,0.0,0.0
0.0,0.0,0.1276595744680851,0.1702127659574468,0.0425531914893617,0.0,0.0,0.0,0.2553191489361702,0.0,0.0,0.14893617021276595,0.2553191489361702,0.0,0.0,0.0
0.0,0.016666666666666666,0.11666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0
0.0136986301369863,0.0273972602739726,0.136986301369863,0.1232876712328767,0.0684931506849315,0.0,0.0,0.0,0.273972602739726,0.0,0.0,0.1095890410958904,0.2465753424657534,0.0,0.0,0.0
0.011111111111111112,0.022222222222222223,0.14444444444444443,0.1111111111111111,0.044444444444444446,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.1,0.2777777777777778,0.0,0.0,0.0
0.009345794392523364,0.037383177570093455,0.17757009345794392,0.1308411214953271,0.04672897196261682,0.0,0.0,0.0,0.2523364485981308,0.0,0.0,0.08411214953271028,0.2616822429906542,0.0,0.0,0.0
0.015625,0.046875,0.203125,0.1484375,0.046875,0.0,0.0,0.0,0.203125,0.0,0.0,0.0546875,0.265625,0.0,0.015625,0.0
0.013422818791946308,0.06711409395973154,0.20134228187919462,0.1342281879194631,0.06040268456375839,0.0,0.0,0.0,0.19463087248322147,0.0,0.0,0.04697986577181208,0.2684563758389262,0.0,0.013422818791946308,0.0
0.033707865168539325,0.09550561797752809,0.19662921348314608,0.15730337078651685,0.056179775280898875,0.0,0.0,0.0,0.16853932584269662,0.0,0.0,0.0449438202247191,0.23595505617977527,0.0,0.0056179775280898875,0.0056179775280898875
0.05,0.07727272727272727,0.16818181818181818,0.1318181818181818,0.05909090909090909,0.0,0.0,0.0,0.18636363636363637,0.0,0.0,0.045454545454545456,0.2590909090909091,0.0,0.013636363636363636,0.00909090909090909
