R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.16666666666666666,0.5,0.0,0.3333333333333333
0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855
0.09090909090909091,0.45454545454545453,0.0,0.45454545454545453
0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333
0.0625,0.375,0.0625,0.5
0.05,0.35,0.1,0.5
0.1111111111111111,0.3333333333333333,0.07407407407407407,0.48148148148148145
0.08823529411764706,0.3235294117647059,0.14705882352941177,0.4411764705882353
0.07692307692307693,0.358974358974359,0.1282051282051282,0.4358974358974359
0.10869565217391304,0.2826086956521739,0.1956521739130435,0.41304347826086957
0.12962962962962962,0.25925925925925924,0.24074074074074073,0.37037037037037035
0.09722222222222222,0.2777777777777778,0.2222222222222222,0.4027777777777778
0.10227272727272728,0.2159090909090909,0.25,0.4318181818181818
0.11650485436893204,0.24271844660194175,0.2815533980582524,0.3592233009708738
0.128,0.224,0.28,0.368
0.15753424657534246,0.22602739726027396,0.2602739726027397,0.3561643835616438
0.17045454545454544,0.24431818181818182,0.24431818181818182,0.3409090909090909
0.1875,0.2403846153846154,0.24519230769230768,0.3269230769230769
0.21285140562248997,0.20481927710843373,0.24899598393574296,0.3333333333333333
0.22695035460992907,0.20212765957446807,0.24822695035460993,0.32269503546099293
0.24846625766871167,0.19325153374233128,0.254601226993865,0.30368098159509205
0.2670299727520436,0.19618528610354224,0.23160762942779292,0.30517711171662126
0.297029702970297,0.18811881188118812,0.22277227722772278,0.29207920792079206
0.3184713375796178,0.18683651804670912,0.2208067940552017,0.27388535031847133
0.3376146788990826,0.1944954128440367,0.21284403669724772,0.25504587155963304
0.35833333333333334,0.18333333333333332,0.21,0.24833333333333332
0.3651266766020864,0.18330849478390462,0.20715350223546944,0.2444113263785395
0.37667560321715815,0.17158176943699732,0.19571045576407506,0.25603217158176944
0.4044943820224719,0.17103620474406991,0.18102372034956304,0.24344569288389514
0.4130688448074679,0.176196032672112,0.176196032672112,0.23453908984830804
0.4219590958019376,0.1722282023681378,0.16576964477933262,0.24004305705059203
0.4304174950298211,0.1749502982107356,0.15904572564612326,0.2355864811133201
0.44220183486238535,0.16238532110091744,0.16055045871559634,0.23486238532110093
0.44901315789473684,0.14967105263157895,0.16447368421052633,0.23684210526315788
