C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0
0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,0.3333333333333333,0.2,0.06666666666666667,0.0
0.03636363636363636,0.07272727272727272,0.01818181818181818,0.0,0.0,0.0,0.0,0.05454545454545454,0.03636363636363636,0.0,0.0,0.21818181818181817,0.32727272727272727,0.2,0.03636363636363636,0.0
0.054945054945054944,0.07692307692307693,0.01098901098901099,0.0,0.0,0.02197802197802198,0.02197802197802198,0.054945054945054944,0.06593406593406594,0.03296703296703297,0.0,0.18681318681318682,0.25274725274725274,0.18681318681318682,0.03296703296703297,0.0
0.06756756756756757,0.07432432432432433,0.006756756756756757,0.013513513513513514,0.0,0.02702702702702703,0.02702702702702703,0.04054054054054054,0.07432432432432433,0.02702702702702703,0.0,0.19594594594594594,0.23648648648648649,0.1891891891891892,0.02027027027027027,0.0
0.06222222222222222,0.05333333333333334,0.013333333333333334,0.022222222222222223,0.008888888888888889,0.035555555555555556,0.03111111111111111,0.035555555555555556,0.08,0.022222222222222223,0.0,0.21333333333333335,0.20444444444444446,0.18666666666666668,0.017777777777777778,0.013333333333333334
0.06521739130434782,0.046583850931677016,0.009316770186335404,0.031055900621118012,0.009316770186335404,0.034161490683229816,0.046583850931677016,0.043478260869565216,0.07142857142857142,0.024844720496894408,0.009316770186335404,0.19875776397515527,0.17391304347826086,0.18633540372670807,0.024844720496894408,0.024844720496894408
0.06682027649769585,0.04608294930875576,0.0069124423963133645,0.03456221198156682,0.01152073732718894,0.029953917050691243,0.052995391705069124,0.05069124423963134,0.07373271889400922,0.02304147465437788,0.009216589861751152,0.20276497695852536,0.16359447004608296,0.16820276497695852,0.02304147465437788,0.03686635944700461
0.07473309608540925,0.0498220640569395,0.008896797153024912,0.03914590747330961,0.012455516014234875,0.021352313167259787,0.0498220640569395,0.051601423487544484,0.0800711743772242,0.017793594306049824,0.021352313167259787,0.18861209964412812,0.1494661921708185,0.1619217081850534,0.026690391459074734,0.046263345195729534
0.08416547788873038,0.047075606276747506,0.008559201141226819,0.039942938659058486,0.021398002853067047,0.024251069900142655,0.04136947218259629,0.04992867332382311,0.07845934379457917,0.019971469329529243,0.025677603423680456,0.1797432239657632,0.1383737517831669,0.15549215406562053,0.03281027104136947,0.052781740370898715
0.08333333333333333,0.04342723004694836,0.008215962441314555,0.04225352112676056,0.02112676056338028,0.028169014084507043,0.045774647887323945,0.046948356807511735,0.07981220657276995,0.03051643192488263,0.03051643192488263,0.1619718309859155,0.12910798122065728,0.13849765258215962,0.04225352112676056,0.06807511737089202
0.08605341246290801,0.04451038575667656,0.01483679525222552,0.04451038575667656,0.02274975272007913,0.03066271018793274,0.04846686449060336,0.04253214638971316,0.0722057368941642,0.03461918892185954,0.032640949554896145,0.1543026706231454,0.12660731948565776,0.13155291790306628,0.04549950544015826,0.06824925816023739
0.09375,0.04054054054054054,0.02027027027027027,0.04391891891891892,0.022804054054054054,0.028716216216216218,0.04391891891891892,0.04391891891891892,0.07432432432432433,0.04391891891891892,0.032939189189189186,0.13935810810810811,0.12162162162162163,0.12753378378378377,0.048986486486486486,0.07347972972972973
0.0963944076526858,0.039735099337748346,0.019867549668874173,0.05224429727740986,0.0235467255334805,0.034584253127299486,0.039735099337748346,0.03679175864606328,0.07652685798381163,0.049300956585724795,0.029433406916850625,0.13245033112582782,0.11699779249448124,0.12141280353200883,0.05739514348785872,0.07358351729212656
0.09576547231270359,0.04495114006514658,0.023452768729641693,0.053420195439739415,0.02736156351791531,0.03778501628664495,0.033876221498371335,0.03452768729641694,0.0781758957654723,0.05537459283387622,0.028013029315960912,0.12247557003257328,0.11465798045602606,0.11791530944625407,0.06123778501628664,0.07100977198697069
0.09364161849710982,0.05491329479768786,0.027745664739884393,0.055491329479768786,0.027745664739884393,0.03872832369942197,0.03757225433526012,0.03236994219653179,0.07225433526011561,0.05433526011560694,0.03468208092485549,0.1161849710982659,0.1069364161849711,0.11329479768786127,0.06705202312138728,0.06705202312138728
0.09262166405023547,0.05285190999476714,0.035583464154892726,0.05442176870748299,0.0282574568288854,0.03924646781789639,0.038199895342752484,0.03506017791732077,0.06541077969649398,0.054945054945054944,0.03663003663003663,0.10570381998953428,0.10256410256410256,0.11669283097854527,0.07378335949764521,0.06802721088435375
