C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23529411764705882,0.17647058823529413,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24,0.16,0.0,0.08,0.12,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
0.0,0.17647058823529413,0.23529411764705882,0.0,0.029411764705882353,0.17647058823529413,0.11764705882352941,0.14705882352941177,0.0,0.0,0.029411764705882353,0.0,0.0,0.08823529411764706,0.0,0.0
0.0,0.21739130434782608,0.15217391304347827,0.0,0.021739130434782608,0.17391304347826086,0.15217391304347827,0.15217391304347827,0.0,0.0,0.043478260869565216,0.021739130434782608,0.0,0.06521739130434782,0.0,0.0
0.016129032258064516,0.1935483870967742,0.16129032258064516,0.016129032258064516,0.03225806451612903,0.14516129032258066,0.16129032258064516,0.16129032258064516,0.0,0.0,0.03225806451612903,0.016129032258064516,0.0,0.06451612903225806,0.0,0.0
0.011904761904761904,0.19047619047619047,0.17857142857142858,0.011904761904761904,0.047619047619047616,0.14285714285714285,0.16666666666666666,0.10714285714285714,0.0,0.011904761904761904,0.03571428571428571,0.011904761904761904,0.0,0.08333333333333333,0.0,0.0
0.0,0.21296296296296297,0.1574074074074074,0.027777777777777776,0.046296296296296294,0.12962962962962962,0.1574074074074074,0.1111111111111111,0.0,0.018518518518518517,0.027777777777777776,0.009259259259259259,0.0,0.10185185185185185,0.0,0.0
0.0,0.17518248175182483,0.1386861313868613,0.021897810218978103,0.058394160583941604,0.15328467153284672,0.17518248175182483,0.10948905109489052,0.0,0.021897810218978103,0.0364963503649635,0.029197080291970802,0.0,0.08029197080291971,0.0,0.0
0.0,0.18023255813953487,0.14534883720930233,0.023255813953488372,0.05232558139534884,0.12209302325581395,0.18023255813953487,0.10465116279069768,0.0,0.029069767441860465,0.040697674418604654,0.03488372093023256,0.0,0.0872093023255814,0.0,0.0
0.0,0.19339622641509435,0.14622641509433962,0.02358490566037736,0.05660377358490566,0.11320754716981132,0.1650943396226415,0.10377358490566038,0.0,0.02830188679245283,0.03773584905660377,0.0330188679245283,0.0,0.09905660377358491,0.0,0.0
0.01532567049808429,0.18773946360153257,0.13409961685823754,0.022988505747126436,0.06896551724137931,0.12260536398467432,0.1417624521072797,0.09578544061302682,0.0,0.02681992337164751,0.034482758620689655,0.034482758620689655,0.0,0.11494252873563218,0.0,0.0
0.01282051282051282,0.16987179487179488,0.13141025641025642,0.03205128205128205,0.08012820512820513,0.13141025641025642,0.13141025641025642,0.07692307692307693,0.00641025641025641,0.03205128205128205,0.038461538461538464,0.028846153846153848,0.0,0.12179487179487179,0.0,0.00641025641025641
0.013736263736263736,0.15934065934065933,0.1346153846153846,0.02197802197802198,0.08241758241758242,0.13736263736263737,0.12087912087912088,0.09340659340659341,0.008241758241758242,0.03296703296703297,0.03296703296703297,0.019230769230769232,0.0,0.1346153846153846,0.0,0.008241758241758242
0.014150943396226415,0.18160377358490565,0.12264150943396226,0.02358490566037736,0.09198113207547169,0.1320754716981132,0.11556603773584906,0.10377358490566038,0.01179245283018868,0.04009433962264151,0.02358490566037736,0.018867924528301886,0.0,0.11556603773584906,0.0,0.0047169811320754715
0.026,0.17,0.134,0.018,0.074,0.12,0.132,0.108,0.01,0.046,0.026,0.018,0.0,0.116,0.0,0.002
0.033391915641476276,0.15289982425307558,0.12478031634446397,0.015817223198594025,0.0773286467486819,0.13181019332161686,0.12302284710017575,0.10369068541300527,0.012302284710017574,0.0492091388400703,0.028119507908611598,0.02460456942003515,0.0,0.12126537785588752,0.0,0.0017574692442882249
0.03565891472868217,0.15193798449612403,0.11472868217054263,0.017054263565891473,0.08372093023255814,0.12248062015503876,0.13178294573643412,0.10852713178294573,0.010852713178294573,0.05116279069767442,0.023255813953488372,0.031007751937984496,0.0,0.11627906976744186,0.0,0.0015503875968992248
0.040927694406548434,0.15279672578444747,0.10641200545702592,0.015006821282401092,0.07776261937244201,0.12414733969986358,0.1377899045020464,0.10504774897680765,0.010914051841746248,0.04365620736698499,0.027285129604365622,0.034106412005457026,0.004092769440654843,0.11732605729877217,0.0,0.002728512960436562
0.04677623261694058,0.13653603034134007,0.11504424778761062,0.017699115044247787,0.07711757269279393,0.12515802781289506,0.13653603034134007,0.11125158027812895,0.010113780025284451,0.04424778761061947,0.02402022756005057,0.03286978508217446,0.0050568900126422255,0.1125158027812895,0.0,0.0050568900126422255
