C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.2,0.6,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.3157894736842105,0.42105263157894735,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.3448275862068966,0.3448275862068966,0.1724137931034483,0.034482758620689655,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.40540540540540543,0.2972972972972973,0.16216216216216217,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
0.0,0.037037037037037035,0.0,0.0,0.09259259259259259,0.0,0.0,0.4074074074074074,0.2962962962962963,0.14814814814814814,0.018518518518518517,0.0,0.0,0.0,0.0,0.0
0.0,0.04285714285714286,0.0,0.0,0.1,0.0,0.0,0.44285714285714284,0.21428571428571427,0.17142857142857143,0.02857142857142857,0.0,0.0,0.0,0.0,0.0
0.0,0.023529411764705882,0.0,0.0,0.10588235294117647,0.0,0.0,0.3764705882352941,0.24705882352941178,0.18823529411764706,0.03529411764705882,0.0,0.0,0.0,0.0,0.023529411764705882
0.009615384615384616,0.04807692307692308,0.0,0.0,0.11538461538461539,0.0,0.0,0.3942307692307692,0.21153846153846154,0.15384615384615385,0.04807692307692308,0.0,0.0,0.0,0.0,0.019230769230769232
0.015384615384615385,0.03076923076923077,0.0,0.0,0.1076923076923077,0.007692307692307693,0.0,0.38461538461538464,0.18461538461538463,0.19230769230769232,0.05384615384615385,0.0,0.0,0.0,0.0,0.023076923076923078
0.017964071856287425,0.023952095808383235,0.011976047904191617,0.005988023952095809,0.07784431137724551,0.011976047904191617,0.0,0.3772455089820359,0.17964071856287425,0.20958083832335328,0.05389221556886228,0.0,0.005988023952095809,0.0,0.0,0.023952095808383235
0.025,0.025,0.01,0.01,0.09,0.01,0.0,0.39,0.145,0.2,0.065,0.0,0.01,0.0,0.0,0.02
0.025,0.0375,0.008333333333333333,0.008333333333333333,0.1,0.016666666666666666,0.0,0.35833333333333334,0.13333333333333333,0.19166666666666668,0.07083333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.025
0.0353356890459364,0.038869257950530034,0.01060070671378092,0.01060070671378092,0.08480565371024736,0.024734982332155476,0.0,0.3321554770318021,0.127208480565371,0.17667844522968199,0.0706713780918728,0.007067137809187279,0.0176678445229682,0.024734982332155476,0.0,0.038869257950530034
0.03560830860534125,0.04451038575667656,0.011869436201780416,0.011869436201780416,0.08605341246290801,0.020771513353115726,0.0,0.3115727002967359,0.13056379821958458,0.18694362017804153,0.06528189910979229,0.008902077151335312,0.02373887240356083,0.02967359050445104,0.0,0.032640949554896145
0.029850746268656716,0.0472636815920398,0.009950248756218905,0.012437810945273632,0.08706467661691543,0.02736318407960199,0.0,0.2935323383084577,0.13681592039800994,0.1791044776119403,0.07213930348258707,0.009950248756218905,0.03233830845771144,0.02736318407960199,0.0,0.03482587064676617
0.03648068669527897,0.05793991416309013,0.01072961373390558,0.012875536480686695,0.08798283261802575,0.027896995708154508,0.0,0.2703862660944206,0.13090128755364808,0.18025751072961374,0.06866952789699571,0.012875536480686695,0.03648068669527897,0.027896995708154508,0.002145922746781116,0.03648068669527897
0.041044776119402986,0.048507462686567165,0.013059701492537313,0.009328358208955223,0.09514925373134328,0.03731343283582089,0.0,0.2574626865671642,0.12313432835820895,0.19402985074626866,0.07462686567164178,0.009328358208955223,0.03544776119402985,0.018656716417910446,0.0018656716417910447,0.041044776119402986
0.04838709677419355,0.06290322580645161,0.01129032258064516,0.01129032258064516,0.08548387096774193,0.037096774193548385,0.0032258064516129032,0.2306451612903226,0.14516129032258066,0.17419354838709677,0.07580645161290323,0.01129032258064516,0.03225806451612903,0.027419354838709678,0.0032258064516129032,0.04032258064516129
0.05124450951683748,0.06734992679355783,0.008784773060029283,0.013177159590043924,0.09224011713030747,0.040995607613469986,0.0029282576866764276,0.21376281112737922,0.11127379209370425,0.17569546120058566,0.07906295754026355,0.013177159590043924,0.04685212298682284,0.03367496339677892,0.004392386530014641,0.04538799414348463
0.053385416666666664,0.0625,0.009114583333333334,0.01171875,0.08984375,0.045572916666666664,0.005208333333333333,0.18880208333333334,0.11197916666666667,0.18619791666666666,0.0859375,0.010416666666666666,0.05078125,0.041666666666666664,0.00390625,0.04296875
0.05011655011655012,0.0675990675990676,0.008158508158508158,0.016317016317016316,0.09906759906759907,0.045454545454545456,0.004662004662004662,0.1864801864801865,0.10606060606060606,0.18181818181818182,0.07692307692307693,0.01048951048951049,0.06060606060606061,0.04312354312354312,0.002331002331002331,0.04079254079254079
0.05139186295503212,0.061027837259100645,0.008565310492505354,0.018201284796573874,0.09635974304068523,0.057815845824411134,0.004282655246252677,0.17880085653104924,0.10385438972162742,0.1873661670235546,0.07066381156316917,0.009635974304068522,0.06316916488222699,0.047109207708779445,0.0032119914346895075,0.03854389721627409
0.06402439024390244,0.06605691056910569,0.011178861788617886,0.016260162601626018,0.09552845528455285,0.052845528455284556,0.00508130081300813,0.16869918699186992,0.09552845528455285,0.18191056910569106,0.07723577235772358,0.011178861788617886,0.06707317073170732,0.042682926829268296,0.007113821138211382,0.037601626016260166
